"","epsilon","Z1","ZA","ZB","Z2","X1","X2","X3","D","DB","Y"
"50",2.43497127361693,0.701481361805582,2.75045772807698,-0.132458235264241,3.26722498748415,1.66566032603044,3.68368100085417,1.45213122879878,1.49662397662674,2.47527765336286,14.3742137233039
"51",4.75205783586822,0.813175260145521,1.39509361528783,0.827900574868087,0.137233413345287,3.40006727536134,1.95942977128003,0.90281084050018,1.24807123533871,1.31700030483354,14.8996206128378
"52",2.45222864840669,-0.21816614877415,1.48896785766726,1.53554450069924,1.03816280907219,0.209641538363277,0.179691861868853,-0.175432968451623,1.26930280914552,0.654679385793735,7.79005660194457
"53",2.14147429202211,1.52304399450916,-0.0856585892239199,1.16640759990118,0.906035921626366,3.07223369635399,2.3965096218814,1.05165061312966,0.926345384872844,1.22702131888596,10.8443333246936
"54",3.04929453320409,0.742936341256033,2.11132872130319,0.258652742992643,-1.02087347208624,1.67958638084157,2.07598414215578,1.55799670747142,1.30453111159024,1.93918464276372,12.4185622748512
"55",2.79995551819424,1.83903226973866,0.708276062434317,0.668308290777788,2.41626949021386,-0.134265511184795,1.80768638439229,-1.26963828232981,2.91735546776348,1.34329435860495,10.1106105709823
"56",1.89604555099477,0.858383361834599,-0.134116968740581,1.62943813380815,1.00507315793234,-0.682662955003458,0.778258150142462,0.149749951611729,1.52258075629534,2.72201660946752,7.73155927696421
"57",3.24058803815006,0.0418518763185347,2.36702255790642,1.51365826254003,0.0559991665346876,2.9346691192643,0.178469155520856,0.130358876421512,0.183827936457266,3.06010860421278,13.4783436740517
"58",3.38111361570331,1.68039883763948,-0.567130156711332,-0.441389217445506,1.33406304279846,2.03593817144109,0.249776039144045,2.58412382284665,-1.5418458986118,0.106572185685637,3.22303473920544
"59",5.23045894958468,1.00845964047893,0.33943520350773,2.52462248608367,0.713387081315028,1.37772551001506,1.0256435130194,-1.31932153813971,2.14333977006482,2.4509122920708,15.0921377243462
"60",4.19920239205092,2.4030163769311,0.831903010363117,-0.28711469846592,-0.0344318636163379,0.086907113022182,1.21905538344895,0.697081055479989,2.00896245206068,1.86808105401371,9.92699670649363
"61",3.28122222671552,-0.0117582115656547,1.10179352218629,2.02671151051325,1.02920552184865,0.834748432591323,0.965599460197282,0.961949630742537,2.07294755647893,3.08551076542258,13.3685334741052
"62",1.7972913736975,-1.06136303662755,2.06806146595706,0.959945843600444,-1.05331516512831,-0.327313674870517,1.47067737591727,1.64190010159795,-3.20608951220684,1.25535610655333,4.01792897864824
"63",3.46516369092365,1.57125664956978,0.860164400239353,1.11724492534971,0.71240781986758,-0.0633193917959718,1.22196008321721,0.338803089356518,2.14747305512579,0.274538042898877,9.02322480595862
"64",3.35201638577547,1.69004821462119,0.889354783291737,1.88106198320504,1.73868857982042,1.99464452724702,0.913833548951328,0.877694957094706,4.77363345179997,2.40197994883079,16.2065246291014
"65",2.41014378291895,2.00497383748557,0.655867792496011,0.605834724716233,0.581034408528185,0.179832524205855,1.53547805832355,2.753283089184,1.66700858574525,3.01656918793325,10.0707346563391
"66",2.14640004091266,3.07419036339122,1.11578728156928,0.168442483372181,-0.83723662395581,-0.255963756750057,0.941696989037359,-0.244445206669323,3.28911629248551,1.91179734009914,9.31727667072608
"67",2.75326788044057,1.32346260814153,2.76554678069423,-0.796212348808975,0.538202112629688,-0.112332207178346,1.90395900422011,-0.3911946591565,3.23157458708415,1.91712552424605,11.6629292206978
"68",4.53933857070856,0.949449160368806,1.78697581309987,0.798920002212447,0.143808862095802,0.464409423290251,0.522586408518255,1.31436799445844,1.81153446177079,3.21009610531491,13.1338607849151
"69",3.54607768366709,2.70097553499887,0.810577224921234,0.437124176891182,1.70966243434136,3.33343676751993,0.048496917744435,0.323470404516733,2.93668403811277,4.08481082469819,15.1972076335548
"70",4.56496185070799,1.40120155113468,2.70807464443724,2.49026004447749,1.72374710339682,0.669951752257418,1.13908251091389,-0.107178578145717,8.08713693074686,1.73547197552799,21.3949397090689
"71",3.24967017799709,-0.402348693334796,1.57211989016508,2.54822629926289,0.677170117830301,0.627180640206417,1.56172053060507,1.7284140810547,1.09304231975656,1.78701638053657,12.4389762385297
"72",1.03758136988124,0.299955837188244,2.4979982943571,2.00949031873634,2.32570962576525,0.348495720921596,2.59098109362808,1.23554271370683,5.42278014684589,3.81271381843425,17.7200407628045
"73",2.19093977713168,2.07933489119194,3.33340010037306,1.41258020800109,1.56072941673707,1.95879441813071,-1.31759590125893,0.605018201398877,9.13591061913628,1.58592371659994,18.2999529381138
"74",2.50131491218288,1.45725293830563,0.410296817098161,1.54163499030481,1.43340517031795,1.42956521367961,-0.789574332145786,1.74274389540747,2.80769380813972,3.21816386263439,11.1190952718938
"75",3.3051217688043,1.03228943703763,-1.05643539079443,0.35342296562709,2.28119144916017,2.13504582577113,1.05820345198944,1.86594926369966,-0.284321647704464,0.855431527322854,6.36646850101593
"76",2.71079275800153,1.87809452541276,1.09367990068031,0.753148975719955,1.6032456548833,2.3208629591681,2.5897889996344,3.14302239208277,3.2615170568245,0.0186585462192099,12.748449196248
"77",4.45771420078687,-0.00883892195254954,9.96903745228428e-05,1.37290234646332,1.44598858439618,-0.285995638530247,2.26684749919213,-0.850235803701679,1.98520023932125,2.61509742227066,12.4118657598785
"78",3.87375548359707,0.332101873817212,0.78994287893777,0.324353486173561,1.61478945187452,-0.163054953976087,1.93952415658112,0.133850282214869,0.786104098455592,1.11571180381548,8.6663369535845
"79",2.04704395837316,2.16627028542127,1.53850027897897,1.20757703921378,0.475186685028232,1.73278539678794,-0.472192257120239,2.12641202341271,3.90663196864469,1.32852221251414,11.2888685973924
"80",2.96832452403613,2.00732580111807,0.0995323797281046,0.529565714269538,1.31196650469897,-0.20464417483638,-0.0864300178203743,0.0226707669861681,0.894566393033523,2.00020614432296,6.2011209627335
"81",3.11407587394453,-1.0261551029048,1.19084712661066,0.870874791537792,1.1626319023337,0.0383090701612753,2.39782628963575,0.754230929331677,-0.209487040171004,1.5020436156418,8.9044897273608
"82",1.94634011915281,2.19304758513127,-0.15082327724808,1.78544894092647,0.466155987694561,0.938390141087811,2.03691364830926,0.531237122683882,0.501535090585299,1.71977491284192,8.77757957565549
"83",3.15599914547173,3.78885707323716,-0.0744351260424341,1.59496129422346,0.00776511304445726,1.43606020625842,1.96425265808015,0.165874753478146,-0.269638999051997,2.07832177345702,9.88552095239635
"84",4.30039421370632,0.551706419606832,0.934828756104804,-1.10531901783722,1.29245454137364,2.69227857787843,0.722645966671785,1.97394565470184,-0.912823558294283,1.52049710495305,8.15250204318287
"85",1.84411355489609,3.29183187512455,0.719971147695038,-0.321335796705984,2.29836392411122,0.523288645474292,0.196785054458951,2.10601653401812,1.63147737047796,2.16216295891009,6.75646293520644
"86",3.21604185316616,1.18170165893866,2.85543931842569,1.54442203951458,1.33381760257747,2.33725395383406,1.57479102267126,2.09151195013377,5.43425468169545,3.05293399913506,20.0151368684423
"87",3.8044781903485,2.04744248679932,1.30264425037674,1.45204125529114,1.50414892270848,1.5145559999054,0.517938169378473,0.0667035501609123,4.85117547328062,2.29818863004152,15.7410219686224
"88",2.26788427059212,1.50510158003382,-0.134186536136232,0.149283226995493,0.940075014568901,0.639775174750943,-0.553022088586388,0.339716084317466,-0.0616269357652261,1.87272360902136,4.18083072087207
"89",1.38190188058123,2.69956523820299,0.414986919469686,0.909642991444081,-0.144451854908269,0.108863157082823,0.467016153444317,2.11718271735226,0.988884644690901,1.40666052025502,5.67795626696805
"90",3.83906927080354,1.96862844842933,2.08424352383655,2.52618217232997,1.0777160013597,1.41128714175609,0.0403658821320001,1.52136172099929,6.82560804394885,2.86339077887952,19.5901468136865
"91",2.64856205348014,0.438377234674409,0.928583755970313,-0.241562580868512,3.05481369764314,0.204280606459874,0.365435219509124,0.648803281961608,-0.330858701769316,3.29850667765084,6.87294703043247
"92",2.28371560603178,1.76813537428982,0.757187562148453,0.537050391030745,-0.772276955761491,0.426820598536937,1.4646644292994,1.95382658516257,0.924058472531212,1.49758692459144,7.89108398416996
"93",2.05970814712912,2.71119938531171,0.7463353279867,-0.23825002624812,1.71884664062204,0.369811722353317,1.46873288108006,2.17877410071199,1.61394862522926,1.83816190452473,7.85844858205506
"94",3.73016570933276,2.45284425144249,1.78019781762371,2.48404278566282,3.26595843213327,1.44137862510246,2.31943975435846,1.83679833813361,12.4793284650041,1.16614210273283,25.4006952598171
"95",2.56212952049512,2.32181113234734,2.45121085421115,2.43278646375483,1.025793613006,3.5775530716068,2.16266485342365,0.580746665702934,8.18678546536525,0.8677762695475,22.2409064984043
"96",2.7506179003757,0.770177537146535,-0.464911785811108,0.142844997793675,1.09982289653797,2.83349547537686,0.0222995459898646,-0.601072672644247,-0.200960414956997,2.1641867666217,7.24757248538969
"97",2.32792906350524,1.14659945951068,3.56016766037958,1.00144389004128,1.66494854288298,2.00667941196794,1.76162442833441,1.77324796839519,5.74943886066192,1.2911283909844,17.6984117058748
"98",3.80101406664225,1.35384663829682,1.54626920227753,0.404745014701265,0.867913231340484,-0.992599355211331,0.995417874172497,0.535362078838777,2.44469491498367,2.76349400086684,10.9630357184327
"99",1.5111380697267,0.215164764028958,0.933397118153601,0.401063561574848,0.485204595031643,0.539566501843996,0.998133530109233,0.946168022813695,0.395432053648701,3.27789288122539,8.05662371628247
"100",3.45401159614543,0.0672818341830148,-0.530239735832602,0.846050451529848,-1.31464404685802,0.748478479377193,0.261642741113446,1.04831215162907,-1.14793069142878,2.58352065601334,6.21553349691787
"101",3.9212805624677,-0.221510170227894,1.05988628304078,1.40639667929799,1.31974966669694,0.0245222943707274,0.956239141845502,-0.23308655772203,1.62131595776863,2.40225692358509,11.3918978423764
"102",2.6855842717438,1.53340207758064,0.65449421145981,-0.219206678512589,1.86808830815078,0.702478833320895,1.14687673456826,0.647663811831082,0.594105350419039,1.4181886824535,6.98252140545271
"103",3.66231488111163,-0.325562570907872,1.99204967966518,0.897400267784526,0.495013757048994,0.68619834248847,1.34197701293146,0.384004318541257,-0.204311336955208,1.78541077270094,10.161039619727
"104",1.8630391138928,1.96451494422035,-0.795810687463053,1.77633592359303,0.434512315733048,0.19815924298621,0.858842940105763,1.14667091575017,-0.791542152611228,2.26633963236322,5.37536401286675
"105",3.62599899585282,0.679602491588423,1.94555857289749,2.06545000556361,1.0527467478066,1.63026356677272,-0.0718517711884623,0.782941369308307,3.49660222978656,2.70125239653936,15.3932739962241
"106",2.22885550711609,1.24221516786706,1.01531184856518,0.938844298487968,1.40477136211558,-0.743705683533314,0.367938490514618,2.4224086279803,2.5800973624042,1.9474501332449,8.33479195679964
"107",3.06694329962464,0.639677467546725,1.18071483099022,0.562350835172428,-0.251114684471147,2.24985059554761,0.377972384477555,0.0630790089228908,0.614062120446273,1.56002905050047,9.61192311675919
"108",1.3284554864902,1.02371677680486,1.72502176717792,2.14030112753399,0.373207529228925,0.854066037113846,0.585002683433352,2.06202602639995,2.56471021902644,1.43328567732405,10.6308429980998
"109",2.12161556779772,1.57998003453557,1.55419657455657,0.353368469487945,-0.102822654353467,0.0991021073102795,2.95357095688608,1.9525292263048,2.41926527354538,2.51868644128646,12.0198053908704
"110",3.33492957139048,0.765955651425909,1.42001910164651,0.191722798214924,2.65756601770743,1.79212481047142,-0.0790592032221611,0.791022310420231,1.59718764939465,1.25084699294199,9.50777172083781
"111",3.15602774626071,0.612954961065155,-0.614559415039378,-0.213724209817995,0.149173551690601,2.7310029495079,-1.23264773395003,1.25805084443672,-0.408579241778504,2.96456511119547,6.38208520637818
"112",3.17264294684724,0.851241705761177,-0.0494522194573062,1.57703364910446,1.0121494791561,0.375206409110027,0.359380472905731,2.56923615345158,1.55409799490822,0.713369107688123,7.70227836110649
"113",3.55437213981589,0.228829950433643,0.164577631855285,-0.702845381418547,0.105308624009561,0.925006901431772,0.782213263706211,1.63556404120606,-0.0363553886687312,1.50992404421484,6.19689321093671
"114",2.92413913083506,0.821616627215601,2.33125740812195,2.14672557892575,0.968367137302068,-0.140665240063275,2.94491812858928,1.48690361893667,3.99421835226999,1.82581097239442,16.0264043310732
"115",3.91250883750492,1.44510006356567,1.0435991033338,-0.408280463337657,0.254724658736936,-0.858765381790868,1.17602177070171,1.19243409525169,1.40410602887211,1.01437252880965,7.28356242409366
"116",1.0970849194585,-0.476273844944517,1.75306070341835,1.12387360560937,0.205650507046533,0.555226603358988,0.78232934895776,1.61799806274175,-0.603811784788413,1.71551028839449,6.42327368440904
"117",1.79992619582493,1.03533073487493,0.947396748081639,0.0417924978979894,0.838685365114153,-0.0921357958651505,0.653346410269288,1.67437842267474,1.01591972776809,1.30232585404967,5.66857163802646
"118",2.48864482808175,0.526669582781638,1.1759442802372,0.74363537084758,2.56110626934021,1.85824544475814,1.73105810077246,-0.222133604622939,2.52386329382785,1.88591551131446,12.4073068298394
"119",3.57221842244015,1.28279340596888,1.04309000882224,1.2669406901506,1.04192607331412,2.33540285003153,0.427532678321621,-1.13066256535407,2.65812752355966,2.87208502333367,14.1753971966595
"120",3.1806907499858,1.01767328897762,0.623673411776113,1.5280729088608,1.12316285822317,-0.347247096150384,2.21733357464914,0.270555892754494,2.35097050809958,0.818115359910843,10.3716094171319
"121",4.20461562502774,1.64151720612095,0.780545872377536,1.3349028552753,0.88663880001028,0.248953041796261,-1.71761547141271,0.0522536953781075,2.464856145406,1.68483793862821,9.00109600709833
"122",2.75483927745266,1.22208259083348,1.25774115639315,1.96716279091819,1.1275625275151,0.64129566526762,1.45468939668734,2.60728305059483,3.75516261956421,2.9464430311141,14.7773339373973
"123",3.00607183036941,0.0659456216520112,-0.456866217670205,2.25235197545966,1.58784315169702,0.24882654134738,-0.398894260861046,2.25869803153927,3.54625333270882,2.32955385180502,10.527297053159
"124",4.23161950503629,0.796647225977569,-0.393971646237486,-0.11137485982697,0.921462861307019,2.29173136070331,0.326184877884128,1.63250678233801,-0.416484216102737,0.847765957013235,6.77547097846978
"125",2.71398387559066,1.26199285642414,1.89927008436007,0.224242039597252,0.741384647443169,0.163797124521628,2.32904987114079,-0.0817563676191158,2.56311488435123,3.11347187225822,13.0069297518199
"126",2.29763109763952,3.23305419586713,0.860837818101428,-0.687421843942209,1.15998057259822,0.729477084501974,0.962236876008861,1.68464854955798,1.98573933562132,2.92832430289113,9.07682467082203
"127",4.15637998775716,1.72438654284375,1.61380634093664,1.29127905993684,0.693286344601184,1.3487511264559,0.976388322126782,1.02590511107254,3.67805207639072,1.50875387567358,14.5734107892776
"128",4.18706911590121,1.47144039795002,1.75178319514908,-0.384943611712486,-0.602220219925876,0.847558288467703,1.18915334202827,0.792967804864785,2.80946538829687,1.6956230522392,12.0957087703699
"129",3.3101448767568,1.35511727978497,-0.100725722755722,-1.00841270715465,0.434287604491661,1.37753420660251,0.496026256222012,0.556539924890846,-0.574436306354252,2.71855709438115,6.21868769769785
"130",4.29081568199044,0.976831615725843,1.31315274240731,-0.9049557291296,1.91161290120443,-0.267048615711658,1.98902564336941,-0.0374371753878717,-0.447195931762446,1.59164795071347,7.56544174187693
"131",3.61998384793943,0.620270986704114,0.586841108865659,2.21178316602528,2.73360071157102,0.542805332834686,0.504949398733841,1.7191185014337,6.41013255012215,-0.526550677991895,13.3499447265292
"132",0.99637998025431,-0.299116436826331,0.767051259232728,-0.734819946623983,1.29280643498363,0.639594397425486,0.110321013266357,1.86401973700723,-1.17941759507465,2.97993011907817,3.57903922755842
"133",4.00217273144282,1.07178167881772,2.87877355686379,1.51337098156063,2.74292776691779,1.43247599716101,1.57725100880251,0.885748762499205,7.23648404268182,-0.344584311101842,18.2959440074107
"134",3.08167298225507,2.71021051692472,0.391919429544779,1.62210788995892,1.93212246281501,1.2913750328929,0.788270746572315,2.92044694958705,4.1962952510385,2.29833226566379,13.6699735979263
"135",1.16153062347565,0.683452223142445,2.06490629818354,1.42668116372377,1.51223714261577,0.304966934125259,2.3489589985297,1.03830203629243,3.56874504652775,3.27274561309332,14.148534677659
"136",1.40534896878916,2.14299441755822,2.19270441768379,1.07229031493416,1.76606183810075,0.573378967204966,-0.81312079357389,1.72574701328556,6.59268433102188,1.6274650137086,12.6507512197687
"137",1.99771544102867,1.53261768791691,-0.371753074353965,1.94940994176124,2.75221527084986,0.931436001268323,0.719881125238055,1.62426966387367,4.79544047356946,1.05423428077009,11.0763641892819
"138",3.29569995278628,0.729645423904316,2.38325868082684,1.54055180880864,1.15088903458871,0.718967367625023,2.05957726346758,0.806194957125089,3.5119379744192,2.52798844589983,16.0379814938334
"139",2.91174331980903,0.638339953395685,2.35010668500913,2.5157851217169,1.40417998164683,1.1575224817008,1.9629590972268,-1.19662642015267,5.03278209782342,1.81701077211477,17.7479095754008
"140",3.67083993314554,2.92169092545811,-1.0074892457079,-0.507912137459314,0.246072515703833,-0.461261941111111,1.8010162966076,1.3657066558638,-3.06855540410254,3.35159823132083,3.77823573269311
"141",4.15569893085862,0.916221662984371,2.03469294998168,-0.275183365882243,-0.627408890481729,-0.817831416773197,-0.219034421917162,1.66403933056308,2.03688224856199,1.01858984406506,7.93381476889474
"142",3.85234423411366,0.388020884691249,-1.13441191520049,0.855396087653044,-0.405722063393286,1.44462660237329,0.985971027761495,0.171715167853647,-0.787228580641526,1.88383700091166,7.10053445697113
"143",0.464461540581082,0.23634098398807,2.64042804561151,1.72427940272763,-0.446015081691399,0.454970624808472,1.88451095758791,0.158862806989958,-0.145013256216841,1.7334548641528,8.75709217925256
"144",2.38694902652576,0.837433761709302,1.34403732791639,0.922749192608088,-0.285570215636125,1.90767015182865,0.187722825109289,0.613480062705447,0.862032549483585,1.64262897841512,9.25379005188688
"145",1.44743090536582,2.07477576357418,1.15504758911105,0.769467536789026,-0.661433196888442,0.750034635945983,1.56520481890536,0.0644120036828943,1.88751337090215,1.53845933260267,9.11315818962205
"146",3.74371052257088,0.167664341509357,1.41574981907131,2.30774408634198,-0.0754749121482339,1.59638739389633,3.28335334055421,-0.351521275247885,0.0631939789793146,1.75996475686697,14.170103898281
"147",3.24918896571922,1.56144438790748,0.865088455743723,0.944818815599838,0.974456124313924,1.67516490074139,1.35996481683701,0.0275868252475581,2.27147199549288,1.54932450163534,11.9150224517694
"148",2.44061248445602,1.95350829496816,0.967637989318848,1.41486425427534,0.945434058694484,1.20803492688379,2.3735206774116,1.96759032393433,3.22794969308196,0.652723231906707,12.2853432573343
"149",3.52752672021963,-0.306028571128496,1.16329370696773,0.15273888001433,1.71061593481934,3.34878652616067,-0.122713650112068,0.802710180418021,-0.0947235489271352,0.523857778843164,8.49876641316632
"150",1.45604626122433,1.3356487926645,0.501893905586454,-0.654502185979242,0.678698332398728,1.44811281895331,0.222513202229468,0.925745700108603,0.226144446866784,1.01190157583121,4.21211002471232
