"","epsilon","Z1","ZA","ZB","Z2","X1","X2","X3","D","DB","Y"
"24",3.70676108955791,1.30824859407191,0.617778940124468,2.15033507772395,0.353182334715618,0.387638488145684,2.28492347284032,1.32382401494128,1.56766879303651,2.57364225410325,13.2887481155321
"25",3.81900893026215,1.12165626226972,-0.392873232340888,0.00447064658040819,0.536482909442343,0.743635346652465,1.21333452730923,0.938792260744182,-0.438270295848759,2.07105211958161,7.02035804219622
"26",2.70651815129755,-0.317024038497368,2.99160754014522,1.87244585660035,0.544217093339446,0.328860285587241,0.667568086171134,1.16015962618336,0.0706055375385196,2.37522181234813,11.0128272696881
"27",4.41858907248595,0.0903519453308738,1.73982157559437,1.07089698375706,1.55800138491622,0.639937432166024,2.20239105475679,0.457216286436245,1.82565524767967,1.27126489084912,13.168556257289
"28",4.49877382740649,0.452149071491495,1.00993856282895,0.624220938445709,0.315278725713333,1.73342595362429,1.08454739026834,1.5885344416644,0.65344636548331,1.60627224327913,11.2106252813362
"29",2.34291790551434,0.213835124605505,2.98606978084976,-0.104746178616697,0.242050785660193,-0.0923296388314307,0.590932044172203,0.737074749638665,0.613172708839669,2.17549515088786,8.5115117728157
"30",2.147204559998,1.36185980791565,1.85998715871488,0.363498456926692,1.35252790374514,0.667005936700463,1.25253079306108,1.63047287127484,3.02468356065467,1.85920810532467,11.1741185713805
"31",3.31591503836147,0.680629096901452,1.45558583150538,1.48111544040638,0.18671874500148,-1.12699321327604,1.74338896135098,1.01839289319842,1.26726608619505,2.64690935254393,10.7831874970871
"32",4.10969416765886,1.45333025126157,1.64714204190656,0.445147597621356,-0.0568940297515768,1.76316388636098,0.480547404795055,3.28668011197371,2.36851511696464,1.87282562531302,12.6870358406205
"33",5.21546057167805,1.18737344247152,2.14635783673478,0.9828584191213,3.81192193475966,0.936561308555273,1.93148360153458,1.45784583310651,6.29510785999119,2.95987438202783,20.467703979643
"34",4.21710363895734,1.81347063718436,-0.331540241672536,0.435687728774399,0.734875951943764,1.2683724473325,0.865731886572062,-0.746694897902662,-0.28106205888485,1.68072540505016,7.85501880612908
"35",4.47922178663827,-0.149198291184527,1.49885414041299,2.03134951244376,0.952645999301702,0.635090558874208,2.9357952826989,0.731488282314671,1.71153050972854,2.8894681729333,16.18130996373
"36",3.95157383241786,-0.0023346350136253,1.08737959615012,0.697162560100663,-0.299551176766824,0.215853443848866,0.662454303104829,0.0838392064029531,-0.211374499754199,3.0692338488514,9.47228308471954
"37",1.99046735403743,2.27034153642006,0.683366880903824,3.26903859724081,1.73839257937979,0.694981747569609,1.90858217716118,1.0795151608619,7.23434865347933,1.39073174195218,17.1715171523444
"38",0.999527261362046,1.22526627833245,0.825915581996856,1.11589118186072,-0.00246351643147413,2.45075982237685,-0.59975100611708,0.0105325109695557,1.00921749510782,4.26802827253771,10.0695886091249
"39",1.23781412754794,-0.428880810871738,0.63229509815072,0.561085385927627,2.33297527083914,1.21519410786725,0.00426210778593739,0.867079153057757,1.03781909579328,0.754137103897149,5.44260702696991
"40",2.85739187404494,0.363416911942218,0.970361140423627,0.676292490806876,-0.298768832574836,1.71369991508391,1.61028433575394,2.96661997783495,0.150590531163986,2.25596347859606,10.2345837658733
"41",4.55006036948313,1.02427047203324,0.592197934488467,-0.0801400421971492,-0.619038086708238,2.03224770254073,3.18234621899701,0.213732653143888,0.656180596286051,4.35822808368656,15.2911208632848
"42",2.19757681828523,2.63998670774177,1.34867449189441,0.135248888271519,-0.288893245215882,0.327594097305957,0.969644656291619,2.60938070768452,3.52141024142702,0.0477592909197955,8.54790848439554
"43",2.92542108011733,3.53711505982068,1.17440059536633,1.64129139607781,0.675652077868752,2.5249698907465,2.23572052386455,-0.241637181233592,5.26293197428069,1.14939395889118,16.9141294193444
"44",4.89566795472246,1.03088725861773,1.04372821227212,0.489390758671883,2.9338159351255,-0.336966449478594,1.14030898148294,1.5549995968845,2.51174852178592,1.4503591341068,11.1942371135635
"45",2.54343105907957,1.16289617992393,1.26673596052446,1.67339608620781,2.876551770303,1.620960821549,0.249189534990599,0.666906793726549,6.28669288366536,0.159191882292138,13.7995982283089
"46",3.56222336264302,0.303192554088257,0.945359314970018,0.504778469052397,0.714834110032257,0.883762106313971,1.92498038641786,-0.0538122057536465,0.647458772925401,1.90994693074482,10.3785093430675
"47",2.11299148848857,2.86248486676183,0.0144789276130785,0.984065415874192,1.61708434336607,1.59568745103634,1.29290200642031,-0.953163073430631,1.63276248803756,1.36046726850438,8.99335504597443
"48",2.53975542380482,1.39478395068661,1.1499782040609,-0.579217267943268,0.554358854368284,-0.494630532421053,0.454269333138908,0.687949030843804,1.2828769215762,0.24893282185682,4.60196490407333
"49",2.27567151393253,0.16876036281684,1.79048131167388,0.0948664799246494,2.36106974865862,-0.396322444190033,0.949203683732332,1.17859890042049,0.526148651686676,0.960109865924909,6.20015906268494
"50",2.93078884416589,-0.576717825046276,0.189018067061202,-0.66306616446107,1.49116902555821,1.90631128009214,1.94536746760038,0.93367945002299,-1.09775381487002,3.38914362722023,8.59980930680875
"51",4.46324856294868,1.51032408034501,0.722409450350827,1.96217488627768,1.7812849420309,0.75351936639241,0.80584719190706,-0.704919211620161,4.58626496729128,3.70582650020632,16.9992909253743
"52",3.18772609743314,-0.446372164102119,1.01657094626385,0.991043067185752,0.386400901667782,1.96930042622307,0.947378219179554,2.28156092864928,-0.0708290384949555,1.02263543647028,9.06382515426069
"53",4.02202286133084,-0.149373739422869,1.57049206117743,0.988143504660652,1.07660972818937,1.42459950751422,0.571546417844371,1.20975380216887,0.829254638052795,2.61928916235266,12.025348152933
"54",2.40816516704896,-0.452195854404415,1.0351247776615,0.560694798007341,0.578520546776918,1.73343621831407,0.22906201473618,0.0486846146914338,-0.143705672131643,0.32616846454604,6.14894576818245
"55",2.88779934496386,0.583501092135718,0.826655236358604,1.50203729489553,-0.389620860121674,1.73801433701088,0.773009426696064,1.51891701678609,-0.102870829537072,2.58350013759849,10.2081449479864
"56",2.07504691413432,2.72926133529489,2.19966393881614,1.65529997188577,-0.500770428788753,1.1694878592467,0.881232814954961,-0.769012855825409,5.1745324621581,2.35152680359661,15.5067907647926
"57",3.75330479829552,0.46313133273564,0.411810814105236,0.273036185354498,0.420422132906098,-1.05221757409451,0.0253184163832497,0.296057342751042,0.305512946578789,0.429477516462759,4.14624310308554
"58",2.88739092979695,2.07253073629502,0.581740169733329,1.20289830770183,-0.0383603183769758,-1.08981109687208,-1.18614842975731,2.25231166354125,1.15953082025124,1.10142393604303,4.65702463689698
"59",2.9359090717802,0.571576140220574,-1.58511256555065,-0.760346845723889,0.833479620787695,3.99172423448614,-1.31110732932239,-0.457558028864615,-1.53974612267364,1.72280303882068,3.45412348181646
"60",3.23327529354576,2.00812212435641,1.95907191442259,2.65602182838967,0.328727793902661,1.59331034059768,1.10626935258737,0.950823630809247,4.80716385076113,3.70137974775735,19.0564923280616
"61",1.86341719685151,-0.0514052622166283,0.758102051409501,0.330302590647425,2.23435997342159,2.05298803359512,1.56487790275551,0.876699114022582,0.699044452920393,3.0434970175582,10.3122292457377
"62",3.85483042312846,1.41647233329831,2.4451394985983,-0.641061786200107,1.64192086388934,0.212692901853387,1.15034934507471,0.434517774738382,2.41089972901529,1.71210163283883,11.1449517443089
"63",2.42162958103815,1.79544658930814,3.27583863908301,1.92798020405324,1.51283714175227,2.64565997218489,2.00505427040163,0.960045838954221,8.79831337292028,0.486474987301248,21.5609510269825
"64",3.49636153903015,2.46834951686769,2.44588781121164,-0.0823033550965284,1.28575316152561,0.796685749530531,0.653437675874331,0.851865746761423,5.9314841980973,2.46758017871108,15.7091337973585
"65",2.23994206938821,1.15662095913756,-0.484872620204618,1.4870236916464,-0.205162924383576,-0.538439485963136,0.741293160742803,0.411502740814368,-0.865895964246441,0.528277983569415,3.10732883493263
"66",2.65861372960057,0.993941212926482,2.1567762343911,0.95838498483252,1.65284622330604,1.02039837875209,0.589222963428709,2.67139452109594,3.72777178907535,-2.14945429348035,8.96171378659999
"67",0.897670879522199,1.51789806439411,3.75539656204223,1.1202127461223,0.560594346030732,0.764703969575176,-0.0998592171477943,2.0419414667123,6.32829410438391,2.52922156527008,15.2956406097681
"68",2.6982977186311,0.187938739551882,0.102718843405804,1.59388903764183,-0.418029033071745,1.14862852315854,1.06300653350761,-0.670686822762959,-0.646987043271153,2.9638193798349,8.92337299290864
"69",1.7276165578188,1.51813781870537,2.03245137829605,1.60732537180843,2.30633092519325,0.806920348027387,0.991995858708716,1.16968996721393,6.79256551392063,2.03988710808531,15.9987621366653
"70",2.72033389019077,0.462345213813608,0.0146845837954214,1.03050308018539,1.4118746018109,0.216522808279378,0.242613482145987,0.113930588700351,1.46173047303631,0.982466198757607,6.66885451639086
"71",2.79590267918042,1.70985863407375,-0.276372724560562,1.76151494030033,1.78745558814347,0.30179624581952,0.981074021156083,0.848142411170549,2.67607143432567,2.00591028800904,10.2458968842305
"72",2.77438581448264,3.13917900335501,0.17023527603626,0.257687078981547,1.31534757898336,1.59431906991933,-0.0216314435356642,1.99542355166704,0.873347079637043,1.62349857742578,7.27184145294694
"73",3.3470284520221,1.70598252332917,-1.20946297792851,1.21100888967792,0.784729055217763,1.30126987018657,1.25144854719657,0.879397996947802,-1.11300884110243,1.69677435260888,6.48505829266109
"74",3.03236784259792,3.40283562145265,1.98281853947392,0.0900057188898026,2.28651383602286,2.67671466284646,0.67498938245233,1.37260491832573,6.95300487856128,0.150044978647222,15.5599460034689
"75",3.4135312896718,0.540828137701872,2.50392838037381,1.35436424369623,2.08684015986105,0.152127414899321,2.3769518520998,-0.0672891397861675,4.18053661772156,2.39825080293432,16.3796906013969
"76",2.84465152337462,0.723393591644854,1.08567539486036,1.29036543541594,1.26779051198068,-0.0826598907209846,1.3162821962396,2.52405443913099,2.42128367925663,2.55803892407874,11.4336372625049
"77",3.97348539248305,0.0880429604990073,0.966068402076395,0.887339811718176,0.830605466872113,0.863378816055193,1.88044369004379,1.01239700387091,0.82208482074974,3.97984974516831,13.3726506782947
"78",3.12109014277348,0.746835901239746,-0.861062895750604,2.0401374675172,2.11197347326547,1.36368315429692,0.718708997495537,2.37370553937009,3.66564352943931,3.76688143610414,13.815081831876
"79",3.18917369147746,-0.344950683511556,1.35893193493081,1.83286883239469,0.481409278520117,-0.461655273169747,2.00812974982589,0.239529593181432,0.413595562425073,2.73395933004913,11.0750038279333
"80",2.43711493017404,0.242351634288468,0.414007812146074,1.29521807940724,1.41723062191762,0.268083236923539,-0.545505466567641,1.66227864615655,1.93595819407906,2.0257546273671,7.83063141352941
"81",3.49841616500133,0.940402529772148,1.01838884117389,2.07107298028539,0.0746224748744571,-0.00288040835486814,0.0452055458182627,-0.425162415569462,1.11224403396617,2.35484373766498,10.0972908955552
"82",1.25769750663691,1.09257405559474,0.486187290209047,-0.873486984316821,0.913099656911292,1.88554131521433,0.949861197336304,0.885308688445832,-0.266385046253852,2.84148704095846,6.28090231978438
"83",3.97552909720369,0.59059891616218,-0.362798417683645,-0.559967993999048,0.773135274989354,-0.028078595543171,1.65990907907325,2.18828152183017,-0.647199361295005,2.84646018448165,6.88385399223772
"84",2.97591712726356,1.06400143996639,0.834920445684443,0.579869980277731,0.324683794573087,2.23674948743052,-1.34009781567542,1.16513888638819,1.07663094202123,0.418604407349086,6.78259457435114
"85",3.67568447531408,0.1896372978575,2.28739810347912,2.02093266688672,0.717630803683109,-0.00623090063398446,1.16960731013852,1.90588305955474,1.88405952939551,2.22424502490156,13.2556962094815
"86",2.28969039494661,0.913840461912941,2.07486154784613,1.46606666633391,0.898665992499543,1.37377921600677,-0.0165828767750671,-1.28244219319021,3.21359669106056,0.582355015601772,10.9837666550207
"87",5.38723264637739,1.26396332700199,1.15553940037579,1.90067891821863,0.509340272580213,0.871522496353841,0.560277554482739,-0.598064941283004,2.42865174327381,2.74749888948444,15.0514016485666
"88",2.52656798780354,-0.307831848462064,2.04766908119563,-1.60116019798971,-0.176910869690301,1.10344697625101,1.46099669883679,-1.03716070677278,-0.347075115163211,1.27856276935431,6.46900820028835
"89",2.92422744333323,2.08618609524558,0.592994497109714,1.19305737616317,2.48995845333503,0.191413720526287,1.11164013121232,0.28211698195224,4.20776017351863,3.01896628256224,13.2400596244256
"90",2.47815994352172,2.02516844713354,0.0645626410036373,2.19587678498981,-1.28749498999902,-0.0855555212986803,-0.0210175216688298,-0.414497476959604,-2.69643013590535,1.68682697511389,3.62242316575619
"91",3.92604713456235,0.391820426231096,0.933192472370752,-1.80962845409198,0.417690871062663,0.333308002818204,3.57928000259777,0.54887420052885,-0.390221413009503,3.58796660033665,10.1599443455842
"92",1.93758882838579,1.08729447512453,0.995650076720928,1.07073197844057,1.30796117268082,3.19795353608373,-0.056466243280165,-0.549312745737209,2.48304068172396,0.841666180909434,10.4701650389842
"93",3.55703386629796,2.47582898273017,0.572202722727821,0.37219380893329,-0.249805404043198,0.747730470345682,0.964170670150256,-0.344399160613842,1.3237000601037,3.29525349454156,10.8322850931003
"94",3.90073058491217,3.3413366507703,1.93758593850193,1.71437341970561,1.66890992090328,0.3053108025657,1.46794237326475,1.73982956314282,9.33526171861324,1.64845275325297,20.3096575908164
"95",3.98994568368818,-1.0080202211371,-1.06001249544218,-0.211080697759244,0.121839837369532,1.11545642488826,1.06593215996638,1.80426241639941,1.04279599217687,0.106702179057781,6.04973924657606
"96",3.38360808757968,0.376788450089543,0.57693993592058,0.905512785227371,3.1321416768129,-0.0213591928108681,-0.357361890934705,1.33710837833748,3.05357863774785,2.67383468255249,10.2147530452824
"97",2.65341618630128,1.45494052083072,-0.2690247338186,0.483188414276921,0.387208743418748,1.52056937263329,0.924729743267454,2.27443412661908,-0.204320207611715,1.60128912860212,6.70984790365076
"98",2.45981074999558,0.608207065615578,0.474730272254071,0.0271970263216859,-0.118056233982962,2.13647892508212,-0.0621480323789434,0.839980847017245,0.285523527343459,0.315733606146643,5.63732607476461
"99",2.81744440673325,1.01164353833794,2.36341261543458,0.806547767076223,0.378153660129719,2.15196727806051,0.265299728258747,0.570959328473701,2.69593009102009,1.30806518188705,12.4086670684704
"100",2.94070035000624,0.776760769546083,0.314605258617552,1.93963098771688,2.1097024223668,2.24958434252966,2.85233124174898,0.838914120382635,4.33641721607102,1.53989006464017,16.1731594613305
"101",1.00461303217616,-0.188197711577692,0.315784386940048,1.72620535897732,1.3427799175356,0.645916809795344,2.31992388735362,2.24264039847935,2.258483990603,0.288969430201037,8.55989689604653
"102",4.13531128117098,0.887017674175397,0.14230990057103,0.987339196412536,1.46659177895091,0.69084853719866,2.58483422753802,-1.43726665433458,1.57425494551127,2.80370738691593,12.9186054753184
"103",3.67579456575383,0.431792345674541,1.54159183916297,1.86265033200563,3.1608307751182,3.01348331039147,-0.70823901253415,1.97734594008564,6.55317004899243,0.896426954185705,16.8348780379579
"104",3.20848326310727,-1.67588427349903,0.49387350118698,1.94387097284151,3.30028401807416,0.112814648488398,-0.242259970446158,-0.690026085230648,5.58765147112995,2.38437209334524,13.4888059796532
"105",2.94215435791495,0.806867622049528,-0.453589208106419,2.607554897429,0.348861807664953,2.06847204102548,0.603019536841347,1.45843577567402,0.543689869370525,2.88046731351044,11.1917688079853
"106",3.89381141410259,1.68783200887064,2.03168034902081,2.06935174735565,-0.477139656133724,0.225687524831397,1.71713983057406,2.74539457825018,2.4417653437178,-0.867414053708577,11.5120221558937
"107",2.77113461922443,2.60410097255219,1.78375406069718,1.38199301307972,1.14479463766158,0.318740751826395,2.32426810031085,0.101053439666367,6.22717387491489,2.72111676038969,17.5281811804432
"108",1.03434735035946,2.2065154120856,0.871393631415158,0.746822422882184,-1.32846505642795,2.29508725948071,-0.494264553117851,0.560520673799947,0.930615985554945,1.80703646053476,7.19103855710936
"109",2.24648955417643,1.74083846451234,3.12218260154139,1.14028925808051,0.63727367622967,1.15369709789091,1.90697484001348,1.7444860869365,6.16189189345663,2.18325884458549,17.9147840897449
"110",4.28015162444013,1.24123127017766,2.07674025201311,0.00108823347388964,1.07375348639625,-0.836385587067436,2.61434050717673,0.89342779309065,2.57888343532191,4.51093467173532,15.2257531370936
"111",2.04709504025784,2.05277285327261,0.582617176212226,0.336920746817434,0.523080375714447,2.18365934277477,0.527711452858916,2.99116605022046,1.37221735401006,0.957394907336906,8.00761602026815
"112",4.62237939300938,2.79234274965296,4.60354546005423,1.12185971018372,0.137205473546582,1.27951675011825,0.39821211858595,-1.6168231581227,13.0086020808688,1.04388757737885,26.0780030901992
"113",5.60014202012244,2.38124968981701,2.1732216694642,0.179710818899185,1.66993993531213,0.0665262171953482,1.82901051723803,2.1558772655921,5.47508969960263,2.58723554849566,17.9109364910175
"114",3.13964850512195,1.65478457261169,1.05158927009829,0.816998424499209,0.300387427984759,0.74620908999967,2.78322090283727,0.204564561691376,1.98556975628556,2.627877070002,13.1511130188439
"115",1.64928032687252,2.89573898787404,1.11824758224243,-0.012509178564454,0.538271483815884,-1.85536940356147,1.96525446395026,0.10890654729022,3.2314197878881,2.64779439212297,8.74411797095034
"116",3.7989310179479,1.26044885985772,1.53286864001994,-0.10641068777817,-0.0948133703566396,1.26217695944374,1.00858202774819,-1.49766972758129,1.942191685575,0.815022667309821,10.2533623102664
"117",1.44500415955473,-0.127138649666477,1.24401236210614,-0.113192595560461,1.2738548108333,-0.271293704701926,1.08012829989806,2.18045608496538,-0.302352984291981,0.74731735848117,3.82962289548574
"118",3.46372005679399,-0.10539397038747,-0.112361668792951,-0.569840178836412,1.87155375326337,-0.620840971383962,0.560318964500119,1.53364302792955,-1.05464428306811,1.04529782646062,2.7116497456733
"119",3.05242956457319,0.379231717601166,0.311300739838644,1.55344211495824,1.24426151228522,1.16943411627202,3.30935404646773,2.75540138898331,2.05094334946502,2.95715898428631,14.4040629158612
"120",2.79796819927945,-0.529789145110194,0.826388982631781,0.848004378296134,1.73404872913095,1.77099915271634,0.187600787655635,0.673637455743334,1.03266900184492,1.92577016643168,9.38940066885594
"121",4.170856422007,2.08897937702527,0.434811620129223,1.31845116752038,0.8765722996229,1.69256868025536,1.18992787928681,2.09743908890115,2.06403027919473,1.80857464508098,12.6792206934745
"122",3.88484485557204,0.847080030841231,1.16182894656396,0.872187116630803,0.0457016556150974,1.29394829473644,0.880127316357182,0.601977686273639,1.02402249512382,0.99338701878446,10.1103460437687
"123",1.68211139612283,1.26186346156017,3.67981997373128,-0.660585934645913,0.850431375130796,2.66897673420853,0.304278940427479,0.515984932567222,4.08164736517782,1.18400722559901,12.940255700621
"124",1.35674906439493,1.81617950508112,1.00970891676355,-1.42338071505168,-1.24623539714583,0.66929278300439,1.82514413482836,0.746975950249212,3.60768007143576,2.2260066969404,9.27120095231571
"125",4.0592503872462,-1.26587896311009,1.10939452343748,0.528976785262161,0.777171544580045,-0.0248200381399011,-1.35703742047078,0.806963564856223,-0.993253483759872,-0.413960967251494,2.90854978632379
"126",3.29008358138874,-0.0405127062448214,-0.0808026141804254,1.90571100206342,-0.787744258304416,2.18513931269807,-0.11386513463656,3.2542895629681,-1.49793936729091,1.50584532374256,7.19417210378491
"127",2.59996650110606,0.0578347202946485,0.778704791899863,0.247640217220768,1.89234928894041,1.93910699825231,0.964857594836344,-0.0244213176680401,0.5136579628024,0.699654145695086,7.74358821181284
"128",4.24309577806468,2.11293435992029,-0.674835850178804,0.578748479887448,-0.251547751462687,-0.161577783690612,1.62934828006784,0.384105123586251,-1.57146673392695,3.00830833784429,7.05162050806789
"129",1.63358948199462,1.62306565144422,1.82213336718019,1.55171143612982,3.38351217768819,0.669655191422275,0.137530252787599,0.563253086851934,8.20767662102384,2.48817709138158,16.5104734419199
"130",1.55858669818676,3.01153631582292,1.22680522374165,0.815733438480556,1.56076816067205,0.131646181488216,-1.31524127247948,0.373948460474251,4.96773926211523,1.92785649907504,9.31312603060798
"131",4.34854905502778,-0.852254527366662,-1.16429248969952,0.306067569031009,1.07705070694324,0.202360020605963,2.97239814842519,2.61472478091166,1.32192383712266,3.03802423866736,11.0250303791804
"132",1.02147166030607,1.17886938750588,0.410969067658328,2.5589055157905,-0.888994935906403,-0.25046403021451,2.13803381366039,0.510468228457301,-1.79037519192648,2.84773831389971,6.93627914917401
"133",1.75904941595294,0.664650550265306,-0.569437096354903,0.906753782440839,0.649921998339747,1.60790352100312,1.10412426552267,0.2234364466342,0.210842550852309,1.3992100687214,6.41844650813838
"134",2.89596087218993,1.17493318209532,1.1622051502722,2.53341082344057,0.927538035792908,0.165542562338735,1.76950711360166,0.302054930824853,3.71534829448744,1.92756440503541,14.1695392213659
"135",3.73297295864344,0.6980424905764,2.09545878223278,1.93087306547782,3.1333521857218,1.11652656432648,-0.16236980657348,2.0464822514527,7.51282460731623,2.01269959805056,18.2389857694738
"136",3.45567962325983,1.40090147900554,3.41609204582983,1.65346996393458,0.673810201752172,1.75841250605539,-0.98228666148744,-0.298652093397252,5.89973332941199,3.02960592379165,18.2307067307958
"137",3.28807954754295,0.798459863002148,-1.38747333429372,0.0410484328545058,1.02799274897765,2.01054451055401,1.04513085456822,0.863134932983221,-1.06564427708797,0.657402672305059,4.58908840644307
"138",1.92630908932373,0.34962565389019,1.48004303148974,2.07706289886541,2.05596575273117,1.46925264723365,0.997577474307071,-0.592938547666367,4.78783119900603,1.19302462495561,13.9311009651812
"139",3.6487425394637,0.968481984186102,0.709366072904531,0.698651428210674,1.39667014261919,-0.123189338612476,-0.655409253384168,-1.73829129623414,1.66279385168098,2.47789414035881,8.41884944062206
"140",3.29916227855054,2.25338846850688,0.265181583445535,1.54603220034577,-0.0673337120635498,0.470235345539549,1.57047246596255,-0.306474608435481,0.493457035177503,0.350945993177842,7.99548690219929
"141",2.20400500696367,1.90350490838267,0.276394315491162,0.677046249351309,0.593705225218316,1.35871836186615,1.43493338953124,1.49656955876305,0.928083832140829,2.79181271237989,9.67099386772426
"142",2.97064660284007,0.317182197265552,0.516287495232012,2.42785308273534,0.571856045489077,1.15351216554203,0.851723528973502,1.32800646471176,1.55213966507991,3.57113303018643,13.0432955705893
"143",5.18023570119832,-0.54208939861497,1.1974942256653,-0.142224536551109,0.204051366242662,0.602282297326731,-0.170824598094776,1.67041689550905,-0.678170035632286,2.32297720910441,8.3117702630166
"144",3.95741846863436,1.57047155623707,1.98584377017594,1.00881333311247,1.92849053610828,1.5428492452928,0.262497978801418,0.818018036029359,5.06419812179913,3.6579474261905,17.4795683440066
"145",2.69495136511506,-0.187921011223488,1.00746959015874,1.522228661162,-0.0946094113090425,2.64052654233513,0.928021279167155,0.391403566231447,-0.333341861669833,1.92669858558149,10.3865541618497
"146",2.58159666111113,0.614390134054093,0.782153728655041,1.4025042353702,2.08099621534828,1.70541942988058,1.77879670125552,3.375554981399,3.3991535400146,0.416848850206659,12.0664731464937
"147",3.09995404900364,-0.325109770605561,0.0866180379516827,0.720084224891867,-0.528619251542156,2.28973985619189,0.988564008023601,0.808495365912558,-0.408810754458427,2.98407195801786,9.76022137962212
"148",2.77019038183822,0.699291763941559,1.04958182662228,1.14528842910983,0.850861158227481,-0.314904154909867,0.0850615170148978,1.82167695126621,1.70844536623662,1.61184113994259,8.05550450585458
"149",1.5847851238172,0.743500926854292,1.08934435667355,1.49821718530904,2.53554565792054,1.49984935699909,0.865157596053052,-0.137470551619364,4.60872661768255,2.67108574108031,13.8171659776148
"150",2.60740113769056,0.067280032199448,0.609621053127244,1.22743919801057,1.52013984261406,0.646241458087239,0.762748194932486,0.272406028624919,1.90689455336598,1.42584968510881,9.1861952803229
