"","epsilon","Z1","ZA","ZB","Z2","X1","X2","X3","D","DB","Y"
"13",2.76176644398128,2.52007166402363,1.73074597939299,-0.768718734191036,1.65772796655881,1.95569850330042,-1.00023689414255,1.78504417171444,3.08727735620492,1.91296606296233,9.67949871750835
"14",3.98744470341339,0.856636363145244,2.89293761219294,0.340429387346757,2.07173800026007,2.45777097281019,1.2619050740371,-0.521227986889624,3.18347605308658,3.01937438961079,17.1433381924978
"15",3.74139012838382,0.518413334119439,1.6161636057421,1.37073319441356,-0.11273867449388,-0.108502558029789,1.52273246261267,0.370467289387541,0.68330611991231,1.18768184291315,10.0135047959478
"16",3.08934726649582,0.0365312788851645,-0.539062048124378,0.407196666091218,-0.381143393848423,1.28130829254863,1.39259781219228,1.48534110367409,-0.17489294529421,1.89927675601869,7.35577179992805
"17",2.04505614384762,2.12481021111506,0.152331102949608,1.99972555846586,1.07947447133894,-0.383598788159621,0.0281801790008904,-0.669986187625427,2.48232737306564,1.03407801717424,7.35809958634425
"18",2.80484961533276,0.784595906478522,-0.134169461671696,0.793819484267603,-1.57483977623748,0.275771686915588,1.8501294251316,1.88667983402914,-1.35540730937899,1.16011946589107,5.39511290648793
"19",3.92552126209408,-0.170151074630514,0.203294232522147,-2.14329734910301,0.887085940610827,-0.770179219877051,1.1707701356571,1.70139814692994,-1.93587967706756,1.08897363495796,1.53920301918367
"20",3.48297852483661,0.564450149093763,1.65140771168609,0.181570592900066,1.37037980846767,1.54564052065336,0.394311641652472,1.08392151792849,1.18095800339756,2.30486008490799,10.7417270800341
"21",2.40368936327979,0.152196489354261,1.20439910887114,2.71556984476953,-0.129333362075059,1.72303320918794,2.02306789145175,0.135857522525254,-0.167908461822101,3.04701457543092,12.948865531169
"22",0.81471316183047,1.66214684339587,-0.444408706296663,0.56890495931954,1.38828189684949,0.628596711227887,2.39325068968647,0.720444938514842,0.0511279277025745,1.80393651922694,5.81612126269721
"23",2.32513406212488,1.52753331464083,0.0303446312371584,1.22273667937341,0.150720732283281,1.22422051834791,-0.00554371932601483,2.488357485152,0.230644202840038,1.35563182300017,6.38316819759756
"24",0.880938808089826,0.837121608611982,1.92338806831738,2.69356762462472,0.601767084507067,-0.255623640036037,0.899586123526345,-0.393613108212459,3.23101005012798,1.66260968571867,11.0354767203689
"25",1.7348019784691,0.619844803619124,0.135298989565262,-0.672210415790969,0.79230362790296,1.38998232233042,-1.21541524480207,0.972284640144602,-0.448730375528396,3.48185628697638,4.40558354121973
"26",2.6263384448453,0.431224034282639,0.226276418145823,0.891972484305671,0.668099908305947,0.280872311931299,0.0319221973508783,0.392248971679979,0.693502564871914,0.273951999792346,5.02483642124323
"27",2.31244456961208,0.273832459954776,0.411329879806275,0.442654684300574,1.5057056380476,1.66179985472321,1.37677733215063,0.823031363655645,0.779143126699807,2.33204468660124,9.31619413389382
"28",2.12784117328231,2.29679322028765,1.17464522889806,-0.69527006892952,0.869640787900773,2.18031560929154,0.713470743048653,1.31882854517988,2.09328198742862,3.27060566319539,10.8648903362151
"29",2.89823899377518,0.16843000583481,1.30193250255097,2.45838455915802,2.21041194081213,1.27156159446925,2.48016893753664,2.83226735725057,5.65332708367224,1.91116402580302,17.9747776969653
"30",2.74621946989754,-0.499704302414546,0.590590509101635,0.607755406620906,-0.689930306348563,0.5396557051185,0.303012341118938,1.04183804783364,-0.714429492238241,1.03819158982185,5.11099552944112
"31",1.14625954552086,2.74781460222771,2.52720421712318,1.18441022480729,0.268876016232623,1.11579396954662,1.03832426920766,0.201305691610858,7.26274815345389,0.476368819308704,14.7511091989682
"32",2.92205393392463,1.65156573544235,2.91317239497365,0.296602445410957,0.423449276631212,0.130686560650978,1.33883379532214,2.48014778982913,4.93689179993132,4.09606765599285,16.6343085862065
"33",3.96856634052454,2.04936924523435,1.69123222724297,2.31900060566425,-0.708170200116794,2.64119045946658,3.45822688086899,0.33767199343353,1.82371219007671,3.39885821375487,19.3007869175989
"34",3.18492595999031,-0.104445181317979,1.44067157012991,1.55878529237545,1.67225637648931,-0.123985153002864,0.469409037910766,-0.618391095981343,2.45621744139072,2.62745559346811,11.6134797422624
"35",1.62005642166242,-0.625387745276403,2.20386154883213,0.398306707439902,1.29079205471566,0.631311189958186,0.820556506750863,3.15409247005677,-0.864136871622107,5.09300467985208,9.90296018287347
"36",1.56448563763963,-0.147688329772898,-0.520526422839415,0.427534446760651,-0.205322543525284,1.34427681825176,0.315351523944246,3.77675719957948,-0.0109067820617573,1.8699945317207,4.99020975341581
"37",3.36208722860661,0.931908961215766,1.34131621788636,1.51708319526604,0.380191938887145,1.37725620088059,0.000475520895230508,1.59001428101198,1.82676740473364,2.30252514379618,11.7275109120647
"38",1.24091324624029,2.4955310185286,0.651817300941897,1.99176447843743,2.07320204792588,0.682409724853133,1.64434308651468,0.683763910844419,5.7559604885966,2.31358767101795,14.280795996602
"39",2.67545599042767,1.40374216426525,0.79156856332022,1.02051836311803,0.730029997900277,1.16577202303417,0.512799128806413,0.83657743768316,1.85616718672371,3.65344629906479,11.675727554495
"40",2.34843701145534,1.7314233122774,1.31837676100119,1.57929456681176,-0.820778133443212,0.119895862858864,1.17052056359746,2.77317427724444,0.986417811657466,2.65669839069481,10.1796409680769
"41",4.08655139944051,2.52846788595682,0.863414159331518,0.125560591267914,0.289272248486773,0.132904629461193,3.39255127516839,2.28908884106669,2.21943616870755,1.63435948524748,12.4547777086246
"42",2.23745511996871,1.74244673469451,1.87071505851139,-0.371702821434846,1.69807498651271,2.77103046805936,1.72961701539299,0.374334004894805,2.62844208175232,1.88218290360605,12.747739825856
"43",2.17133746499891,1.14388982978523,1.79594327972658,1.31530239903706,0.460893220627003,2.45592987483586,1.14523514017354,-0.259396146149204,2.66057521134098,1.26494291836291,12.8092662884758
"44",3.83447390308845,0.033030843845588,0.609997463192205,3.37384331223568,2.40284623928481,1.4877748253783,-0.297838528297787,1.35495148050462,8.1269754456946,1.68198343844578,18.8172098597372
"45",2.03234801324009,2.0901581503798,0.383107642503813,0.963242862469746,0.972585828170439,0.155805537287695,1.55666198628229,-0.515964021975487,1.73759191857654,1.60895622672678,8.43771418708695
"46",2.97118466452414,0.921766070471427,1.85231245203619,1.25253559892972,0.633689359056025,0.747153827789583,0.746449500679412,0.386853821055176,2.50111725107933,3.33610079833718,13.4068540933756
"47",3.23252515257539,0.381297172754603,1.76675345867386,2.26578233684129,-0.3540147734243,1.28943639044822,1.66642330592026,1.38617377730517,-0.128462321858892,3.20658831634379,13.2990466389439
"48",2.69879131849582,0.775611507580336,0.853172522931064,1.38186503052715,1.17432959241213,1.97701232347975,2.12013110432258,2.48934108080783,2.2844954248042,2.40824739105574,13.7237151156163
"49",2.32238541685067,1.63765241693604,-0.805315279740985,-0.817969889389075,1.46760507492238,-0.0347670466534622,1.11359642256761,-0.989420712947018,-2.51928327506445,0.838237606618739,0.0968839551890386
"50",3.65522763623522,0.675617826694854,1.00829627622541,0.393633651353949,1.48545182720159,0.684689681383482,1.19810367255242,2.27472979523379,1.26594676545968,3.18136026027004,11.3872579434802
"51",2.59936245296826,2.17204163813279,1.5293991840495,1.42015650281039,1.79375561688249,1.32918087495976,3.07068984775163,3.64295623149726,5.86933241285016,2.45653466542023,18.2746559408099
"52",2.66544343492665,1.00781751404935,-0.0241093691010712,2.0508890924105,-0.177812745008521,-1.14582115541562,1.75640593691558,-0.178404468003862,-0.388972063662284,3.021356221236,7.93519209730975
"53",4.36795395319196,-0.795849546324989,2.46265508097346,2.11567112931452,0.336014495874803,2.23145771727031,1.26277596570548,0.632858539724014,-1.24900676099417,1.49139247989472,12.6828995653563
"54",5.13776710365012,0.27945479356808,0.402608825146062,0.355519851946366,2.30683370280747,2.92592651335052,-0.0206299326036636,0.144220489445668,0.932636142606881,0.918783580380875,10.6526120844772
"55",3.50581926452903,0.000303451071672067,0.270232366524967,3.5933573400737,0.801089506299747,2.11717487435258,0.840305899355689,1.61106146524367,2.87868285981943,1.48798564294535,14.6935582476007
"56",3.78634238423916,0.541822174254736,1.02824249964651,1.03934306422621,0.764931352098006,1.12373584593817,0.918221815778816,0.484671341028806,1.35215068223184,2.52387539697659,11.7719116890373
"57",2.09778805582136,0.37160467914256,2.35583394825326,-0.186485265724033,0.688806616267819,0.111432878650497,1.42586766672602,1.70075438593127,0.746986633586629,1.20245169586221,7.75387561317595
"58",3.53289699232833,1.27790791086877,1.51081595175429,1.56920994813808,2.64861828868229,-0.155414189018451,1.01486727944075,1.32022721998058,6.08692182403424,2.58883613570934,16.1481339423866
"59",2.35410574645079,2.635590885236,1.56303065200534,-0.624557973006587,1.92893326738406,0.452370064176533,0.787510471858601,1.33265286980034,2.91477868822738,1.27461664520168,8.72185429491373
"60",3.29098748842977,-0.564949514595439,0.862899948069725,1.653354382694,0.73709117518045,2.29652243011553,1.30341507553698,2.74228403455292,0.731178018123249,1.88190679213775,12.020264135107
"61",1.76240553112278,0.518074311565964,-1.15609971495397,0.85144127190974,2.56591476610517,1.48099119202494,0.814854635610889,0.467920444496942,1.58578016813818,0.862535526227051,6.20190861007961
"62",2.54382372488219,3.00944311626124,0.0764126857435302,2.2534344517186,-0.148587106840331,0.904618678665291,1.2498807529394,2.13962371016981,-0.104871674529294,0.825867068056498,7.74916568747621
"63",2.16967734527527,1.20037649421069,-0.555316560511365,1.0754206584284,-0.0636638645973815,1.3699152073086,-0.272864622047055,2.57903489708651,-0.735054381267185,2.70791157877594,5.75968922596259
"64",3.34011564367426,0.7787438362351,1.4050414244371,1.07830177671988,-0.0596503062543265,-1.28371582972958,1.01926527690767,0.142801827968773,1.02984631771945,1.49775406007854,8.08660866980732
"65",4.06637639568217,-0.0547288322751716,0.289591866079518,0.499473588573618,2.16831742177202,1.35226586001176,2.36179277970529,0.464207376751612,1.06716825915225,1.83816184022377,11.4748305894284
"66",4.2161258380798,0.78246208352718,1.17040737927079,0.641114479196865,1.42941234130227,1.67956362750141,0.0813098493024835,1.33935962355807,1.83221634531138,2.27181124114626,11.892548759809
"67",3.73569065763305,2.53073271669422,1.52428069080353,-0.0129745795489977,-1.16510927763802,0.687173303245859,2.26387143750502,2.45039135201895,3.87266381664776,1.19074706007021,13.2614523863564
"68",2.51879138268442,1.23674807199378,0.670294754540207,-0.41757733690128,0.849206804430407,1.76201509984054,1.8644420590935,1.32292718564865,0.474376229472651,-0.147970433095189,6.72437175563484
"69",3.56274476285812,2.17414183203037,1.78397720322118,0.0777899160707221,0.731209580620212,0.631591758341538,1.63005136307281,1.47338566895798,3.93550019681827,1.83749272312061,13.4591479235032
"70",1.7536802881108,0.508571051476126,0.726578223219368,0.886062136096022,2.12907370197264,0.688279046298001,2.75953112141844,1.25879756390223,2.25600824323807,2.18575281422243,11.2558918726031
"71",3.38092221262568,-0.0380622116561793,0.134439945123817,0.0210579594861323,0.667556836425198,1.45854748335083,1.92465894357804,1.0680612277134,0.00894030316978466,2.28188124069701,9.21044808803129
"72",1.56957274720331,2.01927104711815,1.44606508980501,-0.496589568731415,0.0434591252291958,1.69656489667541,0.121563326593452,1.16702307012338,2.89841601983655,1.90168697425394,9.13727948563627
"73",1.9515544951214,-0.606418638741881,1.60946614609356,0.569372053000408,0.968437992346964,1.50161158776375,1.77724692509686,0.403419493745341,-0.424608741509015,2.50396588203473,9.48860834760169
"74",2.78149644946541,0.699660957745622,0.318433012090392,3.63448683029597,-0.723179326338776,0.00810087744642063,0.229790697168354,2.3415965395526,-2.40559059130361,3.24947409870535,7.8161913738683
"75",1.51006376326446,1.2701664537378,1.29795132628472,0.885506733028358,0.857546974409609,2.31956318933926,1.88620352060144,0.640817943613561,2.40797785295914,2.3264155722143,12.6336819576917
"76",4.17270628121431,2.35473745214735,1.23963579458079,0.649139092269885,1.56371929127485,1.36978499342177,1.76974372901004,2.0846845995022,3.93408815382488,1.61941381899391,14.7545118633156
"77",1.52017297842834,-0.550826048157513,0.668960218387392,1.14074731091629,0.921374449061467,0.766993909172628,1.54482442699002,0.885594662799045,0.682574711644935,1.48453347754604,7.80880703308565
"78",2.56961218392278,2.1261661719895,0.989484361192796,2.74148578917649,0.795804571393311,0.61234604007794,2.12262893379817,1.21732140900332,4.28549509991721,1.72104511121419,15.0420975192996
"79",1.94836135795655,1.11318162996674,1.34830968812553,1.79531035200274,2.39958656891689,1.05083451487889,0.0612745825912581,0.213033752571339,5.80891618403074,2.78956412129973,14.8025708008854
"80",4.5225863440541,0.11296845602903,1.39154062239874,1.47783124697067,1.58398765910375,2.59925976085353,0.31259609916829,0.733266156236004,2.49806665305351,3.30073151424574,16.1026122407446
"81",3.59282805458608,0.369141215290812,1.71943019568598,1.04877139871131,0.757141104139223,0.856399573523519,0.873231029541659,0.421762729847712,1.42878048685316,2.50916187864383,12.0286026175455
"82",2.77733849098073,1.3811074515844,2.43446560667654,-0.394521356866811,2.23211400460918,1.3072840236536,0.786411232550859,0.335134849433874,2.48164194422709,1.61894913487147,11.0115690760935
"83",3.71289427624846,3.11341220227938,-0.255469650782323,3.03140616250147,0.642303193471582,1.15332458235187,0.375585023224065,0.259938202113298,1.15169953082639,3.3950541749778,12.5644940993477
"84",3.71660083374105,1.44805652577453,3.06435185493933,0.655657308611354,0.79966116060947,1.21534975005934,1.24202160586935,1.3977727003511,4.96165838518042,1.98741053288363,16.8430502712845
"85",3.44024186438414,-1.94671654466687,0.831597774788858,0.817606965971812,1.82659162753389,1.36285283562856,1.60590763696748,1.10177866910966,-0.125451108032121,2.27441912380818,10.2071750935169
"86",3.1588306213181,0.922753895736385,0.87688852433393,0.302851907401498,1.27552720710811,0.682986056488653,-0.404011805213809,0.874647219111474,1.19544814957086,1.62228944742497,7.4352829013242
"87",3.65976413833195,-1.25608011700697,0.347228591726939,0.552713616427584,-0.831994946630827,1.41085724824375,1.97951617003887,-0.152637237872209,-0.896001865926339,1.60156696471158,8.65564486355433
"88",5.22051966293556,-1.03652525171961,1.25965944889799,0.891125501876986,1.36247416942356,1.08642495907908,0.0653172311385699,1.28781723249476,-0.0915333493279755,2.34732301821031,10.7788364728105
"89",1.8160549259346,-0.58387151453082,-0.420759531171301,-1.59707769260721,1.89327000458565,1.18114838197059,1.53917432820546,-0.221129531416788,-2.77802978568783,3.29875337058301,3.03926399722732
"90",2.92604416550251,0.457518442131753,-0.0535824839223038,3.74448686035299,0.582865459398696,2.26851433571736,0.373021171577552,1.58995397327775,2.15801707950234,0.886727871580564,12.303229000311
"91",2.58364532511348,1.44311610398703,2.65473036183822,1.74606510650854,0.686844547129861,2.14061602261569,2.0829142666655,0.109454377301972,5.03035943425116,1.1251854146628,17.3635159316554
"92",2.80851765624737,0.640194597088826,1.14520840217587,1.3066511854392,1.04833293040338,0.637318718148071,1.21748767415726,1.20189274997606,2.10296169786024,1.76350779732799,10.981653131356
"93",3.0695447814074,0.738691708870029,-0.117478450986932,0.0646047066559355,2.29345558418107,-0.271142671964022,-0.816208693051822,1.72012434251869,0.0613876675294946,2.29912738146682,4.28983472105688
"94",4.15534831801052,1.28776190206504,-1.04310027478549,-0.334538667162752,1.20301126498844,1.21113943658946,2.1161253577193,1.7069044592448,-1.74571857907334,0.740783326486782,5.10003891778448
"95",3.59495734695049,-0.227832347813712,-0.168578860538675,0.214577080683214,0.447928130856082,1.71412030816209,1.65605269491967,-0.390781435700148,0.134522828263273,1.93161732718819,9.07726872562825
"96",1.58035489164301,-1.64699702329721,0.128776971077741,4.69697817677949,1.42514356448535,0.633408536926591,1.98987087348112,1.51212642201471,6.48177293313118,1.21407046258379,16.7252328456229
"97",1.39332275464196,-0.512092322699017,2.20297395483348,0.366469085875766,0.48295575234723,-0.739543895480573,2.42027067351506,2.24730837353634,-0.951137696294982,2.16166079807382,6.85401567516453
"98",3.89292589956318,1.63871664165784,0.0885218396113886,-0.00631620758464835,1.8082511750673,1.05597348093103,-0.721709774082346,0.23445471968729,0.133640921934439,4.40744431907097,8.85048047944401
"99",3.14816795518773,1.81674189801846,0.0237860733893441,0.854668752220256,2.56892266078304,1.77040839624784,1.63894308769001,1.45317773475258,2.23879108115755,2.5090798432967,12.1838451891894
"100",4.22702839010139,0.344133392323427,1.60098741458931,0.805276367448578,1.5745705555608,3.2701441514663,0.627248072387446,1.02347100764606,1.81891768732322,0.698167819872358,13.0477699031886
"101",2.23819566082197,-0.664736936378455,-0.64832501958752,0.500510668028719,2.90735949066064,1.92225290674161,-0.678784981430155,1.87791590485357,1.8861300281683,2.27417856848765,7.49415783123058
"102",3.41937540588991,0.749165806010313,-1.47055030384224,1.48155399505366,-0.701573379651147,1.52375149468427,1.38167313376957,2.97267234793953,-2.14110484710214,2.35361191077106,6.54831078922409
"103",1.96005663536765,1.29305711144808,2.27105122801706,0.317635292928883,1.59483229920392,3.10825588850447,2.6916018014293,-0.324073154623916,3.44317396538044,2.05032213667037,15.8420969482982
"104",3.71157396599263,0.00151172093403651,1.14028277990602,1.82229856188133,0.797182836746881,0.350171010139468,1.28948700291292,0.956966868979676,1.45442892630943,0.271777462438022,10.0400197095798
"105",2.36678698503217,2.31908455810025,0.779605099464801,0.829442899636988,0.846901098688297,2.77232190857142,-0.516072006109033,1.9378852666424,2.5104262505868,-0.0115982892752409,8.73091284790791
"106",3.56317466445015,1.10767562411459,1.08782895847736,0.956741929607732,0.378154405907766,0.915798452437919,0.664861045490283,1.10006208867168,1.56675779650919,2.11881800637848,10.8739808533511
"107",3.6609866858316,2.72978687809991,1.722080483504,1.19054437421747,1.36849794111081,0.451091121757696,2.70497762314914,1.49405573978517,6.33017023181884,1.09555501610214,17.1554055363809
"108",1.34194914267455,1.7360668852723,2.43064449362303,1.06857741814694,1.01571200603245,0.643548826062539,0.594026052612356,1.26068584984564,5.3051283282354,1.72998554201367,13.1138598033685
"109",4.02816797701792,3.49566782802473,0.961932196760822,1.51299307274145,0.116944033191397,2.5095779012804,1.35125677653749,2.47450389993859,3.53953094507499,0.982923925645918,14.886382795059
"110",4.12795361401458,1.51279842146256,2.44916363987653,0.680624669097266,0.766271336090058,1.08068304740711,-0.136808869795891,1.16402407733572,4.22663406287372,3.12582748784702,15.5540776513203
"111",1.71984539657782,-0.857708788321861,1.27585032428311,1.93411382351224,2.08272583143515,1.7083729298574,2.69185631187201,0.883224152772287,2.93392078544381,1.02090129384022,13.2848608653866
"112",4.12886822740957,1.72738156688341,1.7983944524297,0.972684333569666,3.98347205887577,2.90993030835967,2.74844457282701,1.50143631927551,6.9811742919934,2.41583007830655,21.9553262648956
"113",2.53586547283502,1.34749707830852,1.30726021386085,2.09086154964184,-0.834945499641417,2.6257989865409,1.12468549655903,1.94824474927083,0.0157738775197289,3.396191640192,13.0964372371494
"114",2.68423979046863,1.84246546399536,2.0285854750943,-0.774593004942591,0.513153326215873,0.698423546200509,1.53286081445169,0.811587252428046,3.34011370167403,2.16573301609729,11.6753633390439
"115",3.92429314683495,0.967446607476185,0.928810790098505,1.16912886131972,1.1148144654904,0.575095063735252,2.63730500169632,-1.27054243587123,2.20193661448962,2.64887115663625,14.0854406348106
"116",3.07714472398578,-0.116526922583271,-0.201850700254651,1.00248020956771,0.776940933637349,0.445801133610783,2.01498404376621,1.89160214633547,0.802388950896452,1.94696936677099,9.08791772834327
"117",4.03992360511188,-0.00226136532428334,0.974252252455224,0.3953680322093,2.70189603016874,1.03841420309862,1.6754876323674,1.33966978292369,1.06604017642113,2.42662732461212,11.6161132262757
"118",3.74188620673818,-0.0799233674915507,4.08620274252872,0.52979588985472,1.77101907644318,0.480131015870531,1.21429042554215,0.647952600298364,0.611695544117795,1.44746847125663,12.1114702959087
"119",4.25554485828951,0.912922579734901,-0.913171763256831,3.93252876540001,1.31822872701819,-0.545240105673605,0.210773121207264,0.91728976681606,4.35031726652217,3.42371397177523,14.7144661142638
"120",3.95091896645618,-0.325065612261922,2.57558842316112,0.88471344519629,1.7024431944921,1.90536540676438,0.738399387536779,-0.253927095458747,0.6689391561405,2.02963684665989,12.7535616319151
"121",2.51863439272671,0.719041471591313,2.57448573004498,0.0299262128510208,-1.57319525765896,2.18360356764645,-0.648312841689357,2.04328903196866,1.80408223178546,2.16645717163258,10.6288764649978
"122",3.20288177796984,-0.0570990761800221,0.315181137912904,0.0199647207157747,1.82468536346787,0.230466627469614,1.40656683093641,1.52803239840635,0.018432781871603,1.67210008737727,6.86559396425341
"123",2.96826025616227,2.89924334627425,0.473369331246543,1.05357009005083,2.33682375333645,1.19090321820422,0.778004585673225,0.33051851875098,3.83442049618243,1.24160200714151,11.540129984661
"124",1.80441969966543,2.52103206818655,-0.609100386812528,-0.434876707033342,0.541949996033982,0.790250900530489,1.50963471601834,1.04099917571789,-1.7712430375512,1.82719473792303,3.11627992274021
"125",3.62368123684843,1.27634233806502,2.22437140455464,1.41541117039654,-0.0980496760212359,-0.0693029723276102,1.47136756662199,0.894212056130789,2.70027879252002,3.65602138590721,15.0218285845212
"126",2.08519551633309,-0.202849010935774,1.416602523591,1.91886257380369,0.484839564783733,3.33255168092659,2.73401975850631,0.262677720245379,0.642984074363219,1.83142323446865,13.9616393619926
"127",3.2487580077081,0.194007876310494,1.18617391464592,1.20840309152172,1.06600601955301,0.994238830980587,0.158548177121848,2.534672817374,1.51829205172397,3.77910150904269,12.0935155827448
"128",1.93737720681962,0.469271292345717,-1.45169432541489,0.957146262794261,0.170587267641187,1.53132135328129,1.19134541172029,0.382515082238308,-0.517961506475342,0.254047602395294,3.90158200512053
"129",2.63601775280424,1.73876936065194,0.304515044618568,-0.21477082530241,1.01586259127463,0.699398533772287,-0.34495247964234,-0.031627596029429,0.311303782318428,0.451050330846749,3.84256213941553
"130",1.79300514662173,3.66240525697063,-0.216004111848471,0.519635374166804,-1.12149340364657,2.89442647982844,-0.339755862095121,0.163383627530702,-1.3738622391906,1.96079348586692,5.2382382733497
"131",4.42921278138977,0.40086623300238,2.67982902976131,-0.0988616230801627,1.08709363127785,1.14736304875999,1.60600647759998,1.50406489288869,0.966781127422604,2.48753992571921,13.2178707675727
"132",3.63343589098283,0.541128361555441,0.738548520983801,1.614622603179,1.24520253784111,0.943162199079288,1.18975524518884,1.54358836030106,2.41018171422327,1.01963236769581,11.5493385413329
"133",1.00318438234358,-0.546141866107901,-0.255042894619804,1.62131299811646,1.13222722896429,0.451939900200655,-0.100942263230874,0.484799268401785,1.97498432554642,1.02878194956919,5.72421839792562
"134",2.31816782690379,1.96703482825829,0.201166678744188,-0.924524995938709,0.749427058917752,0.448444566477744,0.251172959075404,1.23827470150471,-0.297162185227429,1.86646833725567,3.86373318729067
"135",2.5399445206893,-1.39753543775378,1.66761277114515,0.616947706846823,0.992534353386666,0.973021763206552,1.1685509455087,2.28734036669227,-1.71820615083753,3.17015294021638,8.41802449677537
"136",2.01693080585224,2.36258039483775,1.8079914176202,1.3774504733807,1.09643717322885,-0.166234469045168,2.25488738523269,-0.514439527835027,5.78181298060068,1.96017907768832,15.0330176713297
"137",3.49533171288834,1.21958585795083,-0.209180712067834,-1.0308121033513,2.30801316206222,2.14521882224635,1.36459400027868,1.12006056647213,-2.63424174034186,0.799824367148633,3.93073434680102
"138",3.72581750023253,0.347213363590901,0.0948662724781347,0.613838090198454,0.927452887828658,0.958899335992279,0.146501697630195,-0.218893521412391,0.602244746972248,1.94651771210525,8.08868535560909
"139",3.66729873189292,1.28488377119879,-0.583252358115403,-0.56617274571211,0.79220794178845,0.0586435712893273,2.25289897914021,0.224471694784134,-1.19793803503321,2.11593376264394,5.74741190610567
"140",3.95478643646659,1.19579576089899,0.765486936971226,3.50565527624024,1.11204646323129,1.42513677512703,0.150659171761714,1.23287926013884,4.8138175855048,1.60588040967844,16.22142259175
"141",1.32466782070806,0.0305307205451433,1.12201875850759,1.76880199514981,1.75158222079472,0.594455946450735,1.6934078217721,1.63808365544727,3.13245816797304,2.64677941781634,12.2825899283777
"142",1.79481460750809,-0.154172351304989,1.82044341382851,-0.710373508289543,0.786687685761589,0.646254270276388,-0.273212500046076,0.861515829564484,-0.839504132790264,3.17774741980079,5.6161695702879
"143",1.03674751077947,0.960843652753027,1.64655131219122,2.01812613008756,0.651264630861976,0.990360355916909,0.050025239805027,2.00071009654271,2.89641254639548,0.993220289019619,9.63144338419529
"144",4.47075230981397,0.659263514735336,0.27429163300359,1.70301551479656,1.65843104177492,-0.249867578546723,1.31652781487243,1.22055857205597,3.00516426039935,1.20481032025127,11.7246942745904
"145",3.3724723385506,2.06773801313928,0.684399415845081,1.37737291923074,2.30437005716394,0.652723464170615,0.21689137551502,0.858238698228566,4.58913560093698,3.29448259733133,14.1874777115804
"146",4.06587933403768,0.861632149172526,0.624798931486937,3.42481812353482,1.80107278041535,1.81683477110834,1.07011897017956,2.54840214687001,6.70669354630955,1.34623496889802,19.0553786455549
"147",3.53064986835732,1.85830769971381,1.09909809060673,1.79905640969455,1.17244143149088,0.498769012046,0.372716138661816,2.04500908800305,4.15175071683037,2.11979140434751,13.5718316405443
"148",3.10198344588413,2.12067515954132,1.01045928712061,0.372905908245674,3.0574619283444,1.23275352085895,2.32791820833091,1.75139847239446,3.28300152724035,1.85414799006645,13.1831698877471
"149",4.33778246578648,0.122909707580223,2.21605342271473,0.572246726784451,0.763442398997933,0.500709070127789,0.174959908492378,1.02522918953749,0.709251892083055,3.5052497113272,12.0162531973161
"150",3.08723476849113,0.278237216642955,1.46305388077207,3.25429125464291,2.45251544145281,-0.000205685383410703,0.664272351806852,3.09362408209578,8.38827559258129,1.36687007454795,18.2237922374588
