"","epsilon","Z1","ZA","ZB","Z2","X1","X2","X3","D","DB","Y"
"12",5.71675178313073,0.992094150199291,1.1899502021966,1.12091946769395,1.14648046132441,1.55395078651165,0.662916872670406,-1.52489940256509,2.46565490305698,2.49463942812206,15.2047834433824
"13",5.28145192598956,1.73604879575537,0.33567147102492,0.508882476249813,3.17385013378393,0.518000326087047,2.37324552975869,1.29866481391371,2.19785876836801,2.49940419488583,13.7145146923639
"14",3.32402054013852,1.83475583287393,2.56672842328878,1.24727270367037,-0.154392439358458,-0.0704299858509649,0.63399007432863,1.25005923227041,4.51675047076752,1.97010930006564,14.1884415264085
"15",4.89606706680993,2.200659887319,3.19368824502891,1.50255054672453,1.52505911132272,1.60018987801689,2.56125746782493,0.736041415219745,9.31970001494249,1.52887676016791,24.6023299795156
"16",3.4676805113217,0.0251797420871598,0.748838117353161,-0.732336938257674,1.04654926266144,-1.0633065612042,1.42428384949264,2.066981500163,-0.747571132093315,1.64094128809699,4.73852913470931
"17",2.10619927691456,1.15783201471204,-0.221869823049967,1.06776007380578,0.792628290228094,-0.907892897367153,1.09282333993598,1.86011763704336,0.589448857448754,2.58735257996889,6.31382140765685
"18",2.69267170046281,1.68289301280845,0.903807903299825,2.18717679120479,0.0014306893586159,0.166697055866989,0.56618432605329,1.7193383932309,1.52414117594492,2.02210359614002,10.0627825489726
"19",2.99517757773243,1.43548983465962,0.841345854011609,1.24953184718378,0.319717364528331,-0.292322750138075,1.05425128028785,1.21149990067301,1.60724044994249,0.30355597004675,7.75878022906683
"20",3.98816414949994,1.64469183652372,0.717077094104354,1.0270054152359,0.361328616273573,0.933793488630567,1.09271690901332,1.88605682331761,1.55045728842424,2.80382181099686,12.1130361559052
"21",3.83975035962407,2.2536940114544,2.31642095520213,2.71824827702802,3.09927575668684,0.699947023847304,-0.0582820605577288,0.308698000859851,13.6451050203953,1.92596454036117,25.0871541159002
"22",3.7053418309055,1.43510713072138,1.79102942625379,1.29886748191568,1.48319070577195,-0.592092746276377,1.77519715664688,3.05166546472148,4.49678727815539,3.19080858452795,15.6659390121288
"23",4.30596472081169,1.69512619720129,1.87306284943343,0.552191899054594,0.703851620578348,2.19203369618426,0.944576170790739,0.801065314086105,3.56373906809892,3.7424989244834,17.174067328857
"24",1.61200378340715,1.34814867338236,0.494683902512903,-1.49029829468511,0.194108867137155,0.859739280438224,1.49308300548464,0.0838202404166447,0.377627333238619,2.79836992572377,6.1452089361202
"25",4.27291686425524,1.42633859479058,0.410437144162601,0.650441061039219,1.33196566292128,2.01195114409584,1.40094837806715,0.533095869657031,1.45178749851307,1.50413791896081,11.7026200090939
"26",3.18419277123577,1.90041645406122,1.7222225568097,-0.322854103757876,-0.131281489827768,-0.535985345540351,1.24691744196221,-0.136637142379882,3.31532485225488,0.830552453375371,9.4403706263397
"27",3.75227989574003,0.783021311171,1.21424043203206,1.5243807002724,1.34250370455973,0.658201141452396,0.8944443581002,-0.00491916073958731,2.99726287244164,2.64365696930253,13.6844663693413
"28",3.59174505246273,1.47708208285334,1.55826858152891,2.21313313221746,0.302222520980073,-0.424770311317754,1.76551053785579,1.07665279894727,2.97054927653293,1.99811149207709,13.6725477613572
"29",2.01694740422898,2.45573376570901,0.813804295348989,0.670584413945317,-0.321725446434621,2.23781359447452,1.89906951603833,0.259870112024518,1.78274261681889,0.609294465642426,10.0302563064974
"30",2.72393604488799,0.361005492761047,0.152665428286289,1.24590362309219,3.2076435171831,0.895734183384002,0.00857504635613815,1.21665501099196,4.05152773781267,4.09152992675138,13.1698719905707
"31",2.12914897743141,0.0883886504389693,0.921018245960632,0.301492923994124,0.909245524914752,0.575180371661408,1.23419244677223,1.9246784976869,0.355538651725248,1.72433938355264,7.24091100109769
"32",3.71871055308425,0.122905620753811,0.658479720551965,-0.640189326689572,0.187910159314494,1.15261120710247,1.83644932150019,0.989011099686365,-0.0393672195614404,1.50916062351952,8.19585487950738
"33",3.11065287776934,1.40737707098207,2.77441107721826,1.3909625302364,2.35515865864308,0.63823471845375,0.678496602817023,2.97946100751718,7.18057998248999,1.95770789039992,17.7310456793847
"34",2.9215332320283,-0.779459262495244,1.18740686519876,1.19467026692729,2.30974506207821,-1.27534690270074,2.38504878466417,2.22959714800329,1.83384847041734,0.639794056888451,8.88695477342358
"35",2.579509540658,1.77188833064171,1.55116915634098,0.622437231107622,0.730401802554165,-0.471507989931469,0.889856688935255,0.558961436019055,3.20312780254975,2.75975868004132,11.1343511097015
"36",2.43787412371473,0.947368009569783,0.733646003465847,1.88461874293747,1.33864310343274,1.79973417685437,1.3812746207587,-0.496013598214494,3.21786463686559,1.73167967003936,13.1866919746361
"37",3.99751344475531,-0.0422359145888753,0.173799758775093,-0.489540828000313,1.55142599572294,1.00423342668617,1.18045262681177,2.01826201831465,-0.766826958294611,1.72591661327267,6.82554808400607
"38",1.89486994118674,0.683683039335568,0.527464954702028,1.72807370555394,2.3462338825863,2.66882559946395,2.00037744049864,0.869513025088143,4.4150839229508,2.87108292453834,16.1057784888944
"39",2.85771216922541,-0.0646682374726568,1.33945925077683,2.27471486684455,0.150685440457023,2.06837775215222,2.58605724454698,3.00076511691208,0.256145942710427,3.49191409192752,14.874381318184
"40",3.31499490488791,0.791271919776777,1.18619578012572,-0.744006274415847,1.75961894246527,-0.0673206758165548,2.42736778943473,-0.316202570700744,-0.370564121603948,1.71969727554647,7.46636467815847
"41",4.21855053450735,0.406172796645791,0.0813467119508974,2.04323349331136,-0.11398267679733,1.5354405996815,0.667853379845575,2.76436350915777,-0.199852401398553,1.52885950485309,9.87543182275121
"42",2.30068292131449,-0.599830387573041,0.399896498991235,-0.497975592676726,2.79301891410566,1.13879855552978,0.0645081692627857,-0.615174265258001,-1.63072532108809,3.53608326729195,5.31126849862542
"43",2.71456724847127,2.79209802560157,1.10689522930316,1.14442173855961,0.592071844158132,2.75105429435857,0.0684509987961636,1.23293132267361,3.76813987352879,2.30275063614502,13.8562800191626
"44",1.68844732739061,0.702516447512221,0.97211557332447,0.790650303550952,-0.48499725040054,1.07871934922408,0.407519796644585,1.83364496109553,0.299463955892649,2.17311624099152,7.41003254701887
"45",2.60898756855074,0.0886113234706698,1.80512904886682,2.12671532870049,-1.62681172772956,1.77727666619895,0.518378623644484,1.65132542840829,-3.29981056421674,3.40974647788106,8.9464231496258
"46",2.59847338690503,1.51936413537356,0.477557928864999,2.17053535891815,-0.693756761472628,-1.39035342076332,0.387068326545197,2.20675116500029,-0.780239191584126,1.00370205996181,4.46674444884774
"47",4.35051758092295,1.46659235032414,0.97351029402259,2.25476961056254,1.22533339536331,0.534869354803959,1.06546029122247,1.18090719653212,4.19058725284793,0.842152616317035,14.2118670006995
"48",3.59119002708922,1.75296385172831,1.84192195815003,1.17198234878184,1.3455189918248,0.930150087750604,1.78524293830612,-0.571850258288261,4.80574711871102,3.12175608437566,17.2479905631645
"49",3.10052545562857,1.36258077647269,1.04488051271572,0.617948719175359,2.58725383266863,2.03992954841015,1.52643431811191,1.38486889354204,3.02252429241648,1.24053710106997,12.5927799475282
"50",3.9310719955201,1.64458368394766,0.347986808570781,1.77455691003407,-0.317321851582353,0.0300464254730699,3.24339644698847,-0.712963768299933,0.00918774317425619,2.08807302084045,11.4243193506012
"51",2.73725765143347,2.80896198636152,-0.310114503923924,0.222005142525559,2.61393833734298,-0.178776811417057,1.42804888131119,0.945968284491829,-0.290792099806809,3.02798632655061,6.63561458667303
"52",2.99233189528734,0.514988277321401,-0.2478973613363,1.12845002953395,0.906382588125494,1.46380825944375,-0.781767544067343,0.510328071249805,0.895143223272168,0.19782670996038,5.64789521209394
"53",3.36715300654563,2.71290006130665,0.790478875513651,0.741178512496419,1.3833270631752,1.61863486955365,-0.918656387918974,0.037800454517934,3.16978248482283,1.65726182669594,10.4258331877092
"54",4.70716254513761,0.640096553376548,0.404234330300528,0.932427878368712,0.432831700554802,2.33032508389727,2.19368203137842,1.73601684811479,0.662333345820881,0.978572422746707,12.2087376376501
"55",3.72374026252838,0.789777753733507,3.69600943223231,2.2059584961135,2.27971806299202,2.25448828008087,0.825099880401858,0.76545107821025,7.94798945696694,1.63623605837137,22.2895218666952
"56",3.48103604870792,1.82860275392569,0.728139564670533,1.06592430545551,0.460374003651788,1.64585499073215,4.09305565198664,2.14317944975397,1.82220185329109,1.08177465502405,13.9179870698679
"57",1.43213175577475,0.247150081325235,2.63693883521534,0.305684685031447,-0.330427648325164,0.275017064602791,0.775115002176526,1.87751772004524,0.550712975969182,2.9132772290957,8.88887754786574
"58",3.31825028348083,1.16991935935011,1.00496511395601,0.442055617562607,0.722820441924485,1.43455046669541,2.07894854120729,1.0220662969989,1.49525497913043,0.906287428262331,10.6803124302949
"59",3.16599145067735,0.467522341197744,2.2326003103408,1.24204122800503,1.17484268489029,2.07853880580914,-0.875076380116657,-1.00297295631253,2.50299357510321,1.66475743673938,12.0118464265583
"60",2.10009237037183,-0.786042789845545,-0.0167056631333407,1.28122754749692,1.00674450880864,-0.0502426031063694,-0.152199158564319,0.826454796901488,1.30300016403244,3.60267272840265,8.06784538549981
"61",3.07637147386057,0.00480851358957535,1.0237271627793,1.07465712350992,-0.631685425463565,-0.0782442792174849,0.195534875682593,0.735516392948177,-0.673922636317577,0.529371623502693,5.14749534380002
"62",3.15915527826273,2.263923050259,3.78390206104773,-0.228893093248908,1.19491582357683,-0.107929555067051,0.991296284978022,-0.196124985440256,8.29295511689793,2.39052749466936,18.2810135875398
"63",3.5436741847097,1.37354646824946,1.33907851053918,1.25587915739659,0.517851342707855,2.23645128829129,2.06259941575938,-0.180098666298405,2.48964526679648,2.67754116792572,15.6048689914183
"64",3.70480735261305,0.871202204030668,1.90692718260457,0.147627221769471,0.387166740186735,1.46372571983407,0.939511187986195,-0.188362287375108,1.7184755146264,1.84249855109459,11.7235727305283
"65",3.31896914255711,-0.630921732027625,1.3439158670064,0.118729887856319,1.33659061753928,3.12327959207469,-0.758817512238578,-0.967589277163047,-0.689212472380842,1.21289770713245,7.66976221200755
"66",4.10924978897106,-0.769897479874333,1.5061493008807,0.964394023266567,0.228915057583562,1.03467019090203,1.86136272022676,0.856362577257382,-0.93881623769323,1.68183521616177,10.2188450027157
"67",3.76915419465711,-0.159117521716522,1.44067939199742,1.75211399827303,0.885691594098042,0.752923053707559,0.25403959351408,1.64949331164807,1.32259530572924,0.490087407963155,9.7815929458416
"68",4.15347367477894,0.463310921128266,0.537899328922856,1.39915689697863,0.114136216484602,0.848306484871109,0.294760356090757,2.12550651881877,0.408909108047002,2.56305565941938,10.2055615091087
"69",4.26068350268094,0.527963794449975,0.56546891098258,-0.554177758026941,1.49313958364623,1.66865331123647,1.74876782854649,-1.01105614635123,-0.528917635000487,1.4803120947971,8.64079025521616
"70",3.70062350657232,0.207719222942847,-0.962869399570402,1.88566860193193,1.52582153908514,0.962647666573162,1.47027012571784,0.859546588341278,2.6771872849301,2.04819022247547,11.7817180086304
"71",3.43262716084595,1.38042535959528,-0.561585761529604,0.760319163830535,0.983495080605496,1.87799337722218,0.373973156734056,-0.391409811295528,-0.0274570694856799,1.69219891960923,7.54806894722667
"72",2.07739828174308,0.298733998422906,0.733618503643359,2.29416196880992,0.81750836055335,2.68757989820353,1.41574319733989,0.831352465553697,2.09465337887605,1.6697268873016,12.9728821159174
"73",2.38441579336908,-1.03678103225096,2.34557457436622,2.40426317361274,-0.0786283912909742,1.92056640439091,1.81296336090696,0.98291106377059,-2.62089057401433,1.79812224057837,10.04501497321
"74",2.13334031174863,0.0159687108137683,0.285735754077704,1.30368517241502,0.102059963313542,-0.0494707668492709,1.05118008370864,0.145046919697062,0.137616892495106,2.10407004108066,6.96615748867648
"75",1.36048291281886,1.56874733824848,0.672160231494144,1.24492312588452,0.862007534578258,1.08391924970129,0.537836072237796,2.51227692112843,2.1275826885161,1.42649924273658,8.45340352338929
"76",1.67416075615659,0.410715971888214,0.800834188230563,1.87765529199967,2.30354440712101,-0.481441558916434,0.89567893037144,0.177206844223164,4.65417773832743,2.20029902696272,11.621364373132
"77",2.11096327236203,0.606959134155493,0.691080687863402,0.803334987050078,-0.484460020895582,0.31918988681471,-0.0093075973045349,1.65038876870169,0.0302740513247204,-0.188897410718355,3.75663787739205
"78",2.44239766969789,0.337933033575103,1.59733902262273,1.74706764464263,-0.281612508640835,1.48541272033309,4.79182426196814,-0.694444453386363,0.0477975193897427,3.02888498843557,15.1407238270898
"79",2.93759769116165,0.264763373339459,0.337847186054796,0.533699657052777,0.669847132278866,1.4308688184953,0.301876884136528,0.810460663394646,0.446946745428128,1.34729095254049,7.33612793486967
"80",5.42269297715943,2.75086999925303,2.47821478010105,2.67737487711862,0.256193865954302,1.6620403222936,3.61076552039413,-0.973828217231642,7.50317371066335,4.09804111583844,27.4523033035686
"81",3.3425853501473,0.15081798324289,2.310514532034,0.947122460706389,2.08524002330127,-0.361321788068049,-0.0275263652587638,1.68981578150049,2.32344480400731,2.2683521324203,10.8031711259885
"82",3.00424823625213,2.80356039673259,1.27727001599164,2.00974946883388,1.07065946306676,-0.613609658732688,1.07613548560937,-1.34099349878865,5.73266091996855,3.41122988199349,15.8976843499164
"83",3.02921984200165,0.921594763826551,1.19013358953361,2.20793149762856,0.145437620451652,2.78385846481623,0.939637919026677,-0.338380896266264,1.41793718750362,1.39454134248861,12.963259842999
"84",2.6065765708787,-0.116100095278215,1.79863406569857,0.702934212101761,-0.0628558169951881,1.81680699774287,1.24127292861188,2.1932899495825,-0.253005090593772,3.58347696933122,11.4966966537712
"85",2.20729543721107,0.962723006143053,0.240200701103101,1.52676509360659,1.0267850553152,3.17570232640537,1.24367611365872,0.247756868201609,1.7989063221358,1.00821478478477,11.2007607789054
"86",2.68829813470483,-0.681523367456127,1.08047948969418,-0.58355157113197,-0.158513990482539,0.704982125337156,-0.889535769382538,1.30401475207164,-0.643870932091171,2.64161688738037,4.99841836451085
"87",2.65393140821914,1.0004679095984,1.4421188184962,0.750774247758811,0.4455876194079,0.530482125423482,1.42675837060971,1.49713821989128,1.77732930950501,2.67011245164134,11.2515067316537
"88",2.69539241175468,0.737654467239621,-0.239227052199966,1.29620565756128,1.24162191057076,1.2142483018773,1.07446684162866,1.07462122575541,1.43293044129399,1.29610635477043,8.77012295668637
"89",1.21410651255548,1.84835554326721,1.8735005512112,-0.635301820902046,0.365288802596187,0.775086234485055,2.0994005200504,0.272740176564674,3.23082648770091,1.52058472604484,10.0782032111458
"90",3.58727467185797,1.179970876099,-0.270050475262498,0.900793773252845,-1.35879433241906,0.0136859401493196,1.36684529247778,1.78067000628224,-1.54264516966079,0.850552338363241,4.90645637117787
"91",4.63579443444659,0.908863131364867,1.22493597613217,1.24824567509836,2.99182244914387,2.76611354338611,0.174410132659217,0.607949904035711,4.847828579795,2.72448408868423,17.6218124302017
"92",2.3545765263656,0.858579771479127,3.74926814649212,-0.79630932473344,0.977242748359481,1.39592612931561,0.810544894729492,3.12140127498982,2.44085827538239,0.308449835083454,10.2633144826352
"93",3.61899216878734,1.48501463552123,0.311617762554339,0.548896364245716,1.29665068782866,2.94419876044266,0.929686797761218,1.04340077443451,1.17448378632743,2.85532751939062,12.3832031595093
"94",3.23639359840132,0.730334423406085,1.21744614985803,0.89821158202081,1.10403795812225,0.956590500839379,1.07975990576854,0.4606969281199,1.88080251286053,3.63856346566011,12.9077677154087
"95",3.84650089875164,0.031135483048118,-1.39049196591374,2.19690872103679,0.795694581201373,1.47712292366133,1.35970128602134,0.929568501462193,1.70477472568976,2.6893025089097,11.8838190981568
"96",2.42635426115031,-0.123498390640824,0.140404390318021,0.476337185045038,-0.664456447850519,1.77864321021906,1.85134780710893,2.02507915232281,-0.333845030197323,0.970851719378975,7.310093543023
"97",4.11799320399617,4.13936872899573,-1.90120232286908,1.08983044785494,0.670044170665412,1.35907919560371,2.5070988607629,2.10398846221895,-7.13954290417944,-1.93090168809302,-1.89764520692383
"98",1.45999886806698,0.0304541087742392,0.694909061354737,2.51686166664566,-0.227153318326702,1.27597753680551,-0.251071632566555,-0.697478874460333,-0.550550643205133,2.20402822627535,7.35015308337655
"99",2.56187610069991,-0.837538030537182,-0.940566450644843,1.23214690857265,-0.264977192248424,0.528275822978663,-0.119910458481854,1.11588930797766,0.461269344391274,-0.230043949297622,3.49304731821818
"100",2.84932702910355,-0.279575839090171,0.315567123132721,0.961496418383104,-1.07738036571011,1.18207405543961,1.46182523019937,1.30241316821696,-1.12412230610565,1.93787880882885,7.58404635898155
"101",3.51905836527295,3.16416659287903,1.59230792311768,2.10404963968721,0.519739142256627,-0.895593336574178,1.78102368628698,0.222344097412109,6.13188449090195,0.897928898840842,15.1306596675334
"102",3.58753970490189,3.42099163509041,0.190660339335864,-0.537289056872484,0.893694808148817,0.563678694135111,1.78770133140861,0.361088331170218,0.172074985409377,1.44092586866489,7.20529186698326
"103",2.92066693894479,3.2109648619186,1.84950618102053,1.01658239897932,0.799405498595136,-0.263056772656124,0.644691171300381,-0.122598705731402,6.75136091867728,1.822911489431,14.7426623256972
"104",1.82563898513062,1.91166501475037,0.807664251311687,0.86662565940598,0.605341402168069,0.0814048594802222,0.0479375559955433,2.04116032073783,2.06858788471675,0.903293606243677,6.60115280228447
"105",3.30872211763837,1.89786150348857,2.10376975210599,1.56985236965832,1.21568613333649,-0.958325295940074,0.886816348994657,0.388857838890976,5.9011113819047,0.68645898206407,13.498405656426
"106",1.39612145731651,0.280611521644057,0.280617528340637,2.1361199149743,0.902562070222418,-0.121570025601187,0.996993275012739,1.11125712749319,2.0067253243302,1.98463094401334,8.67963841838654
"107",3.99128962505271,0.242671276991654,0.276843850643206,0.803564842558209,-0.590743940606253,-0.86908247566368,0.489642720946126,1.59366044252834,-0.407519010862606,1.22572852063368,5.51046807330765
"108",4.02322044470037,-0.810152384038509,1.4701296044727,1.25028605238464,1.20405931132256,0.211269058019886,3.03908761152098,0.640440521856829,0.314389559281306,3.09842763691963,13.4068099672995
"109",3.84014543888348,0.390518959020412,0.704499040866008,1.03938363593955,0.409097649609907,2.49794419940363,-1.45584736240347,-1.62955875311065,0.70032963457574,2.51696865469253,9.84342324195747
"110",3.12007860795572,0.722113457296823,0.589262830531079,0.248256368831662,1.49800429712397,-0.755699800742787,0.742947803497757,0.648696918533993,0.797403727109532,0.760718145476358,5.50296768265932
"111",2.57374494455429,0.530061034263746,1.7339332868379,1.58397254214968,1.34063012874621,0.975584378092202,-0.644649661763435,1.13575643958621,3.04261178447822,1.47394918977055,10.7391464641194
"112",3.45892624350403,1.6211107045487,2.68196046508157,0.649878388105423,1.71703700929697,1.45272913471682,0.881634928858299,2.04524648599858,5.46362006303942,-0.391275838397029,14.1974733849085
"113",3.64504794769392,2.52015899989835,1.64325674502848,1.47465859507046,-0.557016387149246,0.74912180556076,3.11090954024751,-0.838629721228129,3.31985927222245,0.9858777274165,14.9287316332401
"114",3.6115305492902,1.95181116201881,1.38147222365581,1.69037340728965,1.99145999399084,0.766866273892699,1.61582817581803,2.29655791057315,6.06268392167367,2.36111836890318,17.4898729205232
"115",2.11078870613121,0.487715390958215,0.519715662881195,0.428483067006635,1.20254006418267,0.964447111635889,2.16250202639323,1.45862786970975,0.768741382608557,1.06601013798618,8.02068809464289
"116",4.54389234869222,1.96116898553806,0.367015713613314,1.20652534148104,0.674703708016312,0.74779433352316,1.08361590780838,1.70080213709133,1.53382695645645,2.76779016705507,12.2504607686296
"117",1.75823639511496,-0.496759075428004,0.719632945983481,1.40506337231649,3.19137298005463,-1.12558208928003,0.212956950908851,-0.199808875308598,4.126597084781,1.59792474382828,8.69482940365303
"118",4.10344734039128,0.771658705373663,-0.843273857095175,2.68018942552778,2.02311530130679,-0.678946424018396,0.454334943098026,-0.463269011969833,4.77161262434438,2.87796540670723,13.3653294589551
"119",3.98277235667557,0.0895719556996329,0.177391229351557,1.56355736597464,-0.108672436022272,2.21915840816884,0.747781335420787,1.21050992675251,-0.154026308484051,1.54697806961119,10.0836124567185
"120",3.3043271740332,1.91928390740679,0.149465344144271,-0.712950282558102,1.64121800387058,1.43672109890027,2.38387407511111,-0.795782359341016,-0.883240409867861,2.86147282978131,8.5396698295442
"121",1.4452817838047,1.86413174816167,1.97350957171503,1.90067074374028,1.38256291419348,0.102022371023023,1.05443531129508,3.02733067518422,6.30667873032276,2.95491231293942,15.7375108248403
"122",4.56989077640031,0.63565861638829,0.987110650670722,2.62367692141376,1.64184926280697,2.39265711695545,-0.316279945169391,0.711291830920045,4.93514740969434,2.69369225319182,17.885895183157
"123",3.68844969328408,1.56620449549962,0.730798742536505,2.34388344546235,0.420504020405525,-1.0007124732006,1.3819531257275,0.870903620435951,2.13019268804501,1.97611425449056,11.2506794763454
"124",2.82239634104842,0.149040836379471,-0.177026310527874,0.382320963344577,1.35659699902863,1.19674491973523,0.849335227000654,1.79103266053576,0.492271322156741,2.31730354865942,7.88334601141716
"125",3.72920126592909,1.29714171951993,2.350139046016,-0.407425165904751,-0.0565881787587112,-1.56805451657105,2.88115338992284,0.126212197964098,3.07151885137914,1.94172211545045,11.9982549862217
"126",4.53325093144714,1.26621607058455,1.60816632414129,1.23565245517002,1.57186306622928,0.826768331681914,1.62049210208142,2.70533518158477,3.97856250077786,1.04356246493719,14.8464551102368
"127",3.50657844800538,-0.288540201088116,2.55619992501196,1.29999576547325,0.993412972725029,1.85891499484227,-0.333730431621437,0.786022347130134,0.553866217524357,0.581148889579495,10.0229738088153
"128",3.03332767626331,1.74817152555127,-0.212976781532267,2.62207335147021,1.21601346961267,1.84087664207769,0.0384113526348618,2.37270604466352,2.81615656862195,2.6819906858125,12.8198594953483
"129",1.53244928486242,0.577672871761537,0.220925604468539,0.263749877926384,-0.133185419433802,1.41968576724045,0.845897219117143,0.281746179765851,0.0924950902617546,1.8780434013528,6.2532462452295
"130",4.01915771592902,-0.75006237264716,-1.5672963264973,1.71161511789134,0.922545813782284,-0.72759841558343,0.257433431121823,0.209263257430894,2.75461336311087,0.853569361912269,7.3014942478846
"131",2.40666066677656,1.92343976182377,0.988024010588052,1.46251738754317,0.976218258469099,-0.710548722657674,1.19530766060652,2.17560480829438,3.32814084464982,1.58526735139069,10.2553691988971
"132",3.81240988996079,0.117896285520227,1.11237069105785,1.26631761672997,-0.100394298543547,0.564703841136853,1.14484093217237,1.79670651003721,0.00401330373234715,2.55031307076893,10.4549693455591
"133",3.86616783030525,1.52029044032431,0.236649499068455,-0.682537858837992,0.137914780039466,1.13565209256886,1.8204423716379,-0.820802741658882,0.26564391247106,1.20847482426697,7.85049267148051
"134",3.36830830324078,0.63688641745065,0.746523808031961,0.635317598792038,1.16789421335558,2.19368420708044,0.0583568069736241,1.58706616862036,1.21743462091128,1.88551996946041,10.1051453144905
"135",4.13481909861876,1.52668512932947,1.41524923888279,2.08600763926135,1.14101174770324,1.04598212576522,2.115083783968,0.527597222177138,4.54079918949309,2.56497501299031,17.9029160889795
"136",2.24290071993208,2.32772258877969,0.386010387382886,0.0239007097666197,1.48566298500385,-0.550864384819663,1.47348704175718,2.14955556755395,0.934033498030331,1.99476589421887,6.5042338662683
"137",3.44522056889868,2.12755256605379,0.970918538485882,1.24271798839979,-0.0395349312897535,0.416108385300575,0.415946587525895,1.9045730175895,2.01654945770091,0.618683302931258,9.12614482924298
"138",3.91593294385278,1.981227329901,2.35370082675319,0.965647650261185,2.06731186019277,2.16489335359999,0.632850287295248,1.01254716071304,6.65951124452623,1.13071462928685,17.8232509355755
"139",3.26975874241816,0.927657553180216,2.09870622108974,2.73596814299081,0.922472436531078,2.32746229069661,-0.616627048142309,0.62069086829052,4.47073587703635,1.73989675969097,16.0259009857803
"140",4.00754044888397,3.03840999627062,-0.253406337089439,0.526657927852419,-1.31313039987595,1.72719669906754,1.15973111352303,1.95208999047287,-1.46152288312956,2.53362711386753,8.23982408297549
"141",1.53856673507718,0.796657420133681,1.04344846495239,-0.719164708181914,1.32500044062569,1.35286023036553,0.384149468952066,1.60523516379706,-0.121622593092064,2.04270106755706,5.52093866563025
"142",2.12521438926068,-0.271757183925997,0.0100623261524594,0.272315717369993,0.914754249257616,-0.609956025993148,1.18909423904242,2.77949696652991,0.2463674501849,3.27711460731305,6.51021270333035
"143",3.16522893835766,0.598443050830539,0.532593697333396,1.23572876398602,0.0545713456572635,2.3992206993313,0.569082751276313,0.848689962479912,0.386162378603419,1.69922077358275,9.98723800247086
"144",3.20720702675414,0.610237744350071,1.22792113487078,0.151321486974325,0.500747261527864,-0.127541536216796,-0.999238555833532,1.28643657685308,0.825097643796041,1.94226727124397,6.22703447158893
"145",3.48236189079376,0.511288064707132,2.37762086285887,1.25373792462651,1.15608277559079,0.334381883875645,2.00558909667756,2.92436808316106,2.66507398934407,2.60011196228253,14.7188776104589
"146",2.92834162519195,0.45894642833294,0.561836602474451,1.11677998887904,2.23387148694234,0.394585448374173,1.38130525617597,-0.0506049756585698,2.75259587635703,0.8761684821844,10.011613279637
"147",2.11107157462379,0.000153588718577957,1.01990414233116,0.333867010331286,2.04980209956604,-0.470089802441753,1.13603705065756,1.85210607270165,0.684517944523201,2.02338637559896,6.83869429562421
"148",3.4859435702142,1.18251016678191,0.605485672255106,3.07518644085682,1.065801309816,0.326239471235866,2.30026962493067,0.270137995600497,3.99353069987603,2.87220385187413,16.6588593312428
"149",3.34049675723613,1.48260746704922,0.964782205919479,-0.0434302812046725,0.227656370597918,0.805729233757844,2.04162337753667,-0.103544568552825,1.42050612237934,-0.340108968552419,8.18959844707236
"150",1.90207580601342,1.97670615414583,1.34433772245066,3.3453393126835,1.56984096474357,0.247738971828159,0.469157140758959,0.608992462790312,7.90901134323624,2.90813081350224,18.1257911104732
