"","epsilon","Z1","ZA","ZB","Z2","X1","X2","X3","D","DB","Y"
"17",4.70767742544936,-0.178604804491826,0.2994272873826,0.504589110108348,1.84777195957957,-0.478906661491796,1.07307334165757,0.0880792706112071,0.878886456644925,-0.0977523547200652,6.88699460503095
"18",1.90562702442171,0.527962453153435,1.90534810313827,1.5372144060232,1.59322982353107,-0.0948077974452342,0.846665478536385,0.579965202064393,3.4550880954819,2.56297167268288,12.1181069828391
"19",2.71071817550361,2.84338585359165,-0.39689711950291,1.91667784705288,-0.0140741078163809,1.75526344794498,1.4901648425527,1.69079874300178,-1.15550718559454,1.52892831045453,7.84934831841124
"20",5.2074129608038,0.638865505569596,2.31011788132695,2.13728942927576,0.865318856968497,1.6326135503121,1.59502522298617,-0.657287496008777,3.32529147413106,1.07618485629118,17.283935375127
"21",3.51874900650161,-0.18148836036884,0.884507725378773,0.713984692430557,0.0283392249589901,1.46516254682649,1.39603033177543,0.733445413147415,-0.140294083996501,2.1458201247581,9.98396034367446
"22",1.59508206415971,-0.863841489704937,2.9945821703735,1.85678904148215,1.96884328547906,0.809201031332787,2.36528929744981,1.37661366645634,1.06888231377395,2.49206610828168,13.1818920268536
"23",5.0148644801591,2.11728126656969,1.56493947489166,2.62420735682672,1.21226733033922,2.39956218670513,0.688900054703701,0.820870753576393,6.49465788022036,2.60974982015995,21.3968812536666
"24",1.81184166297493,0.541875327804769,1.61563325949563,0.00658575468841449,2.03836557254417,0.475796779569103,0.444351021041522,1.31593244440149,0.888895977727565,3.02601060830054,8.2691150637977
"25",3.19038080758813,0.836534333964236,0.353234861143352,0.647044202897261,0.0445834490297611,0.626857635910425,2.44230013486604,1.8743628406543,0.324340551539376,2.52719782442116,10.1113560183657
"26",1.83026408994545,1.07212929522957,-0.709415657106878,1.88005870282477,1.64142164189963,-0.448291287720785,0.335535996049145,0.175792895433785,2.32538373437951,1.35572852475159,6.56926410312281
"27",2.96191844055564,-0.0669035048971187,1.29665121598471,1.00648904537784,1.13733737450491,2.03168614700976,1.46829115842026,1.44661091913258,1.0579670973595,3.34664644442403,13.1696495491317
"28",5.35420426097692,0.691665747140167,0.177771078969205,2.70675009450336,0.483704663618192,-0.941781126508996,0.573879529799588,1.01346998467097,1.4322258101154,2.61561935287769,11.9186690007332
"29",4.39342625937317,-0.355870132313557,1.1657132288827,-0.758682681218867,-0.542381861597309,0.748063044691376,1.35303604145563,0.707387145076893,-0.00334679600102494,1.3711171193059,8.26932621648889
"30",2.43966764122182,1.00798461606211,0.400922656254397,-0.202103134016763,0.179796662050814,0.268425559213682,-0.35925597174552,0.607636606304121,0.367786400848966,1.21126339686774,4.12670654864433
"31",2.32854061642922,1.53034871622357,0.99594369845109,1.27461303299838,-1.13909743296557,0.300961551300387,0.392285439352148,0.26995850273388,0.0722327264426643,1.68903961409734,7.05361667907124
"32",3.49243855473094,-0.117605378852608,1.57772781394603,-0.911468654631557,0.658927224528442,2.02292610651493,-1.27468580377665,1.7024569212269,-0.786140788126464,2.41688833713215,6.53768556578938
"33",1.82060948382395,0.906981184523189,0.781958970150961,0.377361347665792,1.75262737467207,-0.315131245224303,0.270287836538959,0.45270708839346,1.37059590105826,2.43407336239069,6.73975565640431
"34",1.9412825480884,2.76759025978975,1.56024830508309,-0.468298918167908,0.630214443418646,1.6159411691679,1.08887269525452,0.940083034044518,4.02299926993468,3.3721172808592,13.1331623502199
"35",4.13790261300012,0.340728696422121,0.477105965691977,1.93268337020309,2.77788567739214,1.49985732396478,1.00916092409438,0.848437267688206,5.53133714676657,4.0020036773957,18.5900510211166
"36",2.83973471509903,0.274852026565093,1.84675497722546,1.57724735520786,-0.247426693164498,1.77834891317185,-0.874327276467824,1.26091092980262,0.117331250658058,0.491468431412169,7.77655836630661
"37",3.63049312664994,1.50235314060092,0.74890119167707,1.91049550624844,0.359350959166568,1.36412311044278,1.1849354937892,1.11152262463115,1.81165244996961,3.03043146739621,13.6810323461733
"38",4.61695970239454,-0.965299184387144,-0.463294168853932,0.860888670793446,-1.48166032702675,2.45372986123974,-0.404298386953432,2.52282129913041,-0.828327106175425,1.46789450211962,7.70355307456455
"39",2.80650017148123,1.00487517195369,0.681227375455097,1.01782985007949,1.09778633946002,2.13795213244832,-0.73885447029918,1.61473084957527,1.8019081813619,2.59898732221082,10.3055505627377
"40",1.39220815745928,0.658829257618288,-1.60228724504892,1.15046089975969,0.0614436231755725,2.9160631757726,-0.277456903913759,1.9385323959071,-0.984945230143764,1.28621832648335,3.88026118036849
"41",2.11483587229804,0.383983097387661,-1.34241871731796,-1.33149238628078,-1.61548912117355,1.20025489979273,0.306409359612127,0.172261452012865,1.63554536789509,1.11961932119475,3.70275371719399
"42",2.56766570104073,0.21795219321218,1.11143157705877,0.137559769955327,2.13934623269709,2.62559972472162,0.646517413487855,0.937447260054106,0.536526925449837,1.79946598540307,9.42476709711721
"43",2.57837614060596,0.69629279350543,1.71812432164652,0.640744276443968,1.58684012201506,1.03167349008859,0.264327782286459,1.44592286345166,2.21307630932167,2.37891690101801,10.8252392214112
"44",2.82950593680479,0.246676669424001,1.39092802143334,0.762182055924914,1.69263414214053,1.66015108712331,0.793961481697996,1.29652236233551,1.63320486212107,3.60900390779089,12.6789373528963
"45",3.24581093722633,0.18884577295074,2.02636256667749,2.37183221300706,1.95425468048224,0.727107087251837,0.0153060745972639,0.307122033375987,5.01783420877027,1.42887473672697,14.8331278242572
"46",2.25425221514965,-0.398614474373496,1.58364278867081,-1.18180227029178,0.7663001672317,2.31967530246296,0.640300362720474,1.15791541425869,-1.53687821516079,0.984509375006544,5.06369955855786
"47",2.7260558667396,1.28772120681056,0.881209971668283,0.787944568051591,1.48265116553041,2.72230167294034,2.03511284617626,2.36014730748765,2.30299970036523,1.5350609704873,12.9906855964286
"48",4.82457894065461,2.8395354642476,1.65476429075239,1.57528585867006,2.60199496601215,1.39340726766879,0.572374092290692,1.09178370655029,8.79764776285158,2.95596939536312,21.7740276082512
"49",3.0142337398516,1.0023966504762,0.152874000299047,1.07676183684462,0.87244593145153,3.14648007388952,2.05154343133101,2.25202403954258,1.09265686954203,1.80451008368507,12.3390600354429
"50",3.1880427434525,1.78299403476947,0.0554933794661222,1.49858585624099,2.26154479740422,0.813974445567176,0.467350334471593,-0.0761885239027873,3.48806341120267,1.94128393154482,11.4527941019459
"51",2.94586630972628,-0.250327677093557,2.53092325565586,0.365864172981194,0.602579873682127,2.15639834048994,0.846962480557367,1.96102991003036,-0.413097752350572,3.6578127371171,12.0907295441772
"52",3.46161167025584,1.05976210913938,1.5339116822719,-0.493192673597606,1.91700916341208,1.65086774509584,1.60896127801972,2.24448068193283,0.680126605023686,3.03309849591913,11.4753848029885
"53",2.40322970460828,0.750663315158841,1.41874142812668,0.553111856012725,1.92293612772618,2.24852206965947,-0.0671052738687619,-0.338607949350347,2.12859591439132,1.32888266964261,10.0139783685723
"54",4.26325823596808,2.19953724969953,1.67814311481505,3.48824673100386,1.98212865722105,0.531838883689204,0.0750498966514378,3.15137863829037,10.6052921003429,2.24835734100162,22.8901863034721
"55",1.85467096266752,1.26773408274678,0.801494474483815,1.44495223672459,0.0888804501089344,1.59475423985336,0.0588286341270786,0.465136171991025,1.14450986762234,0.255246986717975,7.15445740219668
"56",4.0846235559349,1.73073884934161,1.66682969742284,0.727988360724895,2.35558675745606,2.64448336769089,1.12783462601315,-1.20170344512147,4.59968665467173,2.99435050549448,17.8457967679529
"57",1.47100468631155,0.98610971501195,0.889932380794013,0.985002723326834,1.5859694740962,1.34483906106212,1.52724608812538,1.04936709798222,2.43975521750267,0.778574070945484,9.43635422806806
"58",1.42625811715512,1.21618067747298,1.36589137723102,1.70856748647748,-0.0973564326945895,0.916906302375148,0.292848301577634,4.29358504162661,1.49483066501392,0.641611635901069,7.8469138857314
"59",2.88590736955507,0.544076772625834,1.99615553205146,0.251930338386959,1.32097977060255,1.64409095287412,0.303499265212573,1.91066244493804,1.41885674014799,1.61626741580026,10.1167076140284
"60",3.11120917985135,-0.650391270300743,0.100771540489097,2.92441603507068,0.989836692445143,0.225340455658853,1.05215368901147,0.227236606439463,2.82915336525903,2.04122445291535,12.2842687182558
"61",3.21413762041131,1.99945554330935,2.97796129615072,1.17316617848011,-0.712627338261616,1.77559746119313,0.814740170092277,0.386066000454653,5.11827093024043,1.53726320480859,16.6111368613766
"62",3.55377582504168,0.954499271229325,-0.151026021527175,2.34052049936154,0.703988056161449,0.665563659962149,0.157303861645874,0.720885404456398,1.5035442492672,4.03682226307387,12.1065043368251
"63",1.9404804813849,0.590601485792886,1.29910479212582,0.359502533161995,0.235941160688038,1.29742623515993,2.36313476782497,0.328602248560197,0.852074665374698,2.69092692646388,10.8026504014962
"64",1.38995067374855,1.85625825475204,-0.798617151508934,2.00872152175722,0.459097039438263,3.99814727412712,3.21896042043379,0.703327488425028,-0.560241576180358,0.659584481059494,9.91650564343689
"65",2.66184893736539,1.42342599760876,0.24652451621504,0.97022198543616,-0.219834874846458,1.95939392991505,-0.473068890715929,1.66096447153855,0.137620776686771,-0.144051587284642,5.35848966761784
"66",3.20493775342625,1.05150431244337,-0.516780766848411,2.06890091893548,-0.462648701151916,1.20822595124812,1.3850500423037,1.30197371252564,-1.5005715278864,1.38169731266106,7.2314596838398
"67",2.77565496072881,0.552138467325393,2.43948642297813,2.25798093401527,0.655550598744889,1.26829282769792,1.21454355563664,0.483523001990439,2.8271550478925,2.79986349472266,15.5829772436719
"68",2.09039029598117,1.81005106462244,0.76526483971918,0.119160900362579,0.958863128997691,1.88223542446648,1.28047822036273,-0.576021396286531,1.49942743162767,1.92280299675928,9.55976010927909
"69",2.19189011575196,-0.090582462667441,0.801142125211623,2.70453775576018,0.415447254618972,3.31987130609771,1.24810654453205,0.524218604993261,1.05102335899563,0.758959176793978,12.0755303831431
"70",3.55308351414219,-0.216461228546623,1.6170016782406,1.7513005944081,1.43600150580584,0.692878503203277,1.12634173299648,1.29194456186864,2.16485212085478,3.3321688613538,14.2376270051992
"71",2.61082206739682,2.79694687182914,2.87307343923782,1.24144165689728,0.0398604148254287,0.559970112766842,2.41758231304824,0.510872955913906,8.0853181478371,1.81321264125174,19.6014203784358
"72",2.55275436140559,-0.0373647683046909,0.988332078834471,1.13087219228043,1.27462104052386,2.52852624996901,1.82197999352375,0.212928643825853,1.40450469129023,2.0101553924011,12.4371249597046
"73",2.97886115483099,2.00259827605441,2.24910184584667,2.92818111970118,2.88745967155087,-0.133044311410639,0.975943261632606,1.0241694758199,12.9590523732971,1.58701123436344,23.5451066782614
"74",2.40058254487528,0.630346054839373,0.0804181759431087,0.128538211610688,2.66583388099578,1.25541199081387,1.85097735212707,1.80370277244441,0.393352799457495,0.494549453907549,6.60383052873506
"75",2.68913381044592,1.37108498843398,1.55134633824983,0.817540471576173,-0.301124631854991,0.863434262474483,-0.398279366557777,1.21048123073309,1.88084610270644,0.87892912915556,8.28295074805064
"76",2.31836753111445,2.42686232928087,0.16637923307912,1.50284689141924,1.30584311454256,-1.0611649287008,1.92534412808556,2.28288226318168,2.36626175850586,2.41489373816658,9.63292835167002
"77",2.79794427648719,1.37328685654276,-1.23210416282297,0.640893181662875,1.07050105174446,0.732352185688964,1.61879479970813,1.85447996995507,-1.00595562767045,1.1598529406088,4.71177759366254
"78",4.11680032924059,1.58270206157101,0.509775760504332,0.629242345570297,2.34499074514247,0.193958725479621,3.00684830464358,1.36534363883372,2.28239062390322,2.60652816117028,13.3455442505119
"79",3.82599921267075,2.54941513648056,1.49062076726601,0.355074441019726,0.70029864078578,0.34900567103554,1.24984095871362,0.848953692771397,4.04886929524413,4.99789287731917,16.3173032232689
"80",4.25091897981292,2.21921079319421,0.756744024203386,1.60693116942954,0.532209866579601,0.243642442119859,-0.579336701272022,-0.494119085121175,2.53459912948207,3.50467134590114,12.3181703896769
"81",5.60809809498069,-0.0101510788382877,2.67163820633295,0.351564948553453,-0.493536280650607,-0.240768032169216,-0.141659643131802,1.1812988498583,-0.20063006717606,4.25435915169795,12.302602659088
"82",2.9489600388045,1.55278443256952,1.89243003920187,0.203046264725614,3.31624625602411,0.599188787559279,2.05372782526371,1.61141138066151,3.61188731979558,2.09275336282007,13.4019936381706
"83",5.22719419433773,0.0838581763218326,1.21354394397818,1.1653418283759,1.22478182230075,1.41826461247435,1.97126407197101,1.16816138320488,1.52905507018994,3.55110551524665,16.0757692365738
"84",2.98612787618449,2.65247116794361,1.26498367545923,2.95133616170625,0.142468222839007,-0.340532821118348,0.881718820533276,0.0675257463211802,3.77580434503372,0.761658318930137,12.2810963767287
"85",1.45260030323903,0.164065102211855,2.29758593250142,1.1003802268304,1.47826911636482,1.37678991075179,1.54478282928928,-0.842191916678599,2.00361177643826,1.4911041448465,11.2668551238967
"86",1.62011089084301,2.41858509471445,-0.20057505639721,-0.614117719860612,0.115092750250501,1.93523849843945,0.976097172860875,1.08317484072195,-0.555788339130125,0.936934379384351,4.09789982613975
"87",4.47987074083825,1.13831404897997,0.777182306386035,3.03509056560448,0.400307382213029,1.0863951762188,1.56662030555573,-0.412184704606146,2.09964669707447,1.91324741028452,14.9580532019623
"88",2.74507805566112,0.965531876450016,-0.0321777861694392,1.65020284591709,1.383013707476,-0.402051047436124,0.548192157897738,2.18982238347971,2.25118447775905,2.91839925284117,9.67882795647061
"89",2.67371961985408,2.19043271458735,2.27123121654037,0.533373967222504,0.429431607827343,3.10393619882665,1.63212195416639,0.502044205124141,5.20402679941967,0.322346101709845,15.7407558577395
"90",2.27336133430773,-0.956108511171769,1.85373285562487,1.63672969105088,0.636947587623054,1.50769619271439,2.66074810548945,1.48988168508171,-0.729858732395802,1.68321921651656,10.8856286633081
"91",1.04765135004801,-0.362278851799,-0.142507371382638,1.38991806221271,1.53870375052919,-0.187488879625507,1.13887613217122,0.921378547085924,2.19029954213236,2.97897982160404,8.41572865716021
"92",3.42294004176889,0.287821186319333,1.22480151762826,0.58764052893747,1.84304903286742,0.875148242514403,1.8563998889853,3.10256474301118,1.43557413434139,1.9963347305947,11.3988390847704
"93",4.18168478575317,1.77913097298678,2.21419524981223,1.35276516478946,0.367630776942979,-0.218114596342005,1.55745811970386,0.836564625111668,4.43666145773408,3.05694124398002,16.5815914254308
"94",3.91795937727616,2.76691836171865,2.53524371115574,-0.0355562230721997,-0.360267469147667,1.7498571618216,-0.691086473714822,0.626543419639241,7.0276221263272,3.32706103274778,17.8311007125415
"95",3.09546754688523,-0.210218367170976,0.12330510574001,-1.40608289984458,1.01803382074405,1.27968146178761,0.495033248445567,2.37772350003562,-1.45736094480416,3.92559030045687,6.05563381866655
"96",1.31556821325625,0.491715066316732,0.138377225876357,-0.3063095024727,0.402564780754444,2.0650341285529,0.184129550741419,-0.694601244116948,-0.055267250907407,1.58144997656823,4.92298234161505
"97",3.99032935060613,0.140823788815929,2.08978846469381,1.76221156150276,1.36722855144369,1.48531072378176,1.1643496223139,1.46080121813826,2.70363788999274,1.70202072997648,14.8976483428676
"98",2.29216821807137,0.808158854236401,2.32124569712319,0.408965212700546,1.84146241332222,0.355908811951673,3.14103253015636,-0.0256357016899644,2.62902933053263,2.47482641730567,13.6231762178414
"99",2.40597083068591,1.1546470314975,0.590438663916006,0.517710559437681,1.46231423688027,0.581059179530518,1.13947279961043,2.50653301979507,1.43880377222094,1.66197837633226,8.33543418173373
"100",1.93410296660928,0.732143245150531,0.779483843677139,0.174813593143495,1.63912145089044,0.630077085515997,0.429533379521671,1.1322628343128,0.857234541280925,3.15239705156012,7.95764246130862
"101",2.05923296672409,1.53758284544123,-0.241309829778416,0.577537186800842,-0.356810144674996,1.37638610853401,0.787769821463235,1.82411560134468,-0.577104981881233,1.01107299764939,4.99358426951192
"102",3.09391042769978,1.91537411410219,1.648691911931,-0.437637792099856,0.0498988396415178,0.307268775680253,2.13482939973131,1.60408620296744,3.13602419223324,3.40026971656026,13.283356631736
"103",3.0662533837095,1.97216894213246,0.655510990547442,0.34142523666934,1.25068239133374,0.39046195507583,1.30006086478286,0.574865294461035,1.71979294824344,2.17569270734278,9.6491980863712
"104",2.00934387694724,1.54399141083882,1.21810725579311,0.841185819447722,1.43526846411149,1.56217781134389,-1.48246694387853,1.86136753980584,3.0880746195361,1.55194194642468,8.7883643856142
"105",2.92788501370808,0.696905234513817,0.889934978542945,1.61795094612068,2.64478940288175,-0.0759175190598091,1.97808103425088,-0.480219892493803,4.89933986160598,1.13228649901496,13.3695608141837
"106",2.77674316307937,0.454825321950544,0.731224565415917,1.83702120547982,1.20436420908693,1.63652590590776,0.656143149038188,1.22638762705242,2.54502203959707,1.8449721929439,12.027652221462
"107",2.85722344293406,0.995173270333706,1.98605487523578,1.95982329154719,1.68915360036529,-1.39587730801642,0.492472010777426,1.9005681230674,5.28691129424727,2.87570205346765,14.0623096601929
"108",3.5354064874449,0.21690274065879,2.75553637254275,0.772631714822516,0.966877598768985,0.927282325398096,0.149002641399263,-0.13646220039038,1.34472368834986,2.38658107322827,11.8711643031857
"109",2.62544300186962,2.13198523455468,1.28927625582891,-1.68172920840481,2.09180772367283,0.451435166142163,1.27999014435705,0.871522489896755,-0.769136206578209,0.684651976260312,3.87993112947504
"110",2.08183772880118,-0.0689196903982547,-0.00515228473196139,1.9918046918199,1.71273910946503,0.249846868187603,1.47850661546156,0.68222259901094,3.41179688796447,-0.0971052937731449,9.11153521372961
"111",2.35877765350555,0.87925255382734,0.985440024829316,0.767019226103254,-0.110122958542763,1.47786642101576,2.25061466777097,0.538572063954096,0.781984232037183,3.15634087492425,11.7780431001863
"112",2.1470870262867,1.07811742312732,0.719450250613885,1.49897918911257,-0.772430831034997,1.12371788129202,2.72647235649922,0.906801250656631,-0.38220589049024,3.80705092299325,11.6405517363074
"113",1.38493648742141,0.325714818937206,0.815122422382936,2.08200253385558,1.1755721070258,0.454435882448917,2.56385401911607,1.03241476504078,2.71304155777578,2.02313753519503,12.0365304381957
"114",4.10649047984993,2.2124707455096,1.37202804678483,0.239131118217737,2.91859736473622,1.34497323984296,2.82861364948784,2.25182687858821,3.73349936698683,2.9484754648157,16.5732113659858
"115",2.56710396902082,0.704070414616006,0.148511581121783,1.3088442000385,0.542931162719037,0.0373128818969042,0.945520700459234,0.336969633174355,0.815174913840663,0.635191494009382,6.45765974038729
"116",3.60310400122262,1.35524699599981,0.941086723204023,1.76570119553924,2.21395675944806,0.532925950662136,1.30373760914774,0.720488099216033,5.18459105162717,1.40912850115594,14.7402750325589
"117",3.04196368858616,0.37930552291148,0.652731905102615,-0.185383372871505,1.66902252833379,1.07988785285796,0.67971045558251,2.06138229395036,-0.0618242091150908,0.647101293491078,5.85418761363372
"118",3.58612980293373,2.00157086358041,1.35872578127605,0.75513579228805,-0.126160595865392,0.645139251749617,2.18537884503124,0.373090800964748,2.62431755388333,0.455918102337699,11.6107451294997
"119",1.96489834806197,1.2385840613682,1.72124714629383,1.4541236776127,1.27856420168709,0.0567334283867985,0.861973904986061,1.54300690516559,3.99109976009623,0.922472018579566,10.9725482840172
"120",3.8281920239018,2.53505731348323,3.35873016056656,1.19798504770485,-0.282406750884836,1.27366132959639,0.900754211623966,1.16876265102859,8.17625439263003,2.15784619450858,20.8934233605322
"121",2.64296658913272,1.72480882475691,0.168613416779967,0.654778866221788,1.01280660622367,1.70813678314585,0.316358637292383,1.04794064080373,0.953990270559572,3.59131230043875,10.036156863571
"122",3.18746578335928,1.8438500753212,0.668651392200545,-0.794986670710133,0.240145957349672,1.98083732803598,-0.16746745682042,-0.632777666119426,1.04198008475469,2.29989865143639,8.21637911225633
"123",2.78848572383777,1.45327867596815,0.876923897213147,-0.020690606243464,0.662751590167525,3.65434912535884,1.09553503740523,0.970787729228518,1.26070206807736,1.56822280521954,11.2235280508684
"124",2.58170290608485,1.45467112451521,1.33832959987817,1.01066554326664,0.416359806083933,0.640335066195628,0.845992583253884,0.527048833035139,2.36762993363698,1.6806805080011,10.4653361403172
"125",2.25106086330157,0.995676691068843,0.732724915139188,0.913617440963812,1.55348435084088,0.408854727559673,1.70978839578079,2.59783259595173,2.14884751616206,1.88107002000505,10.0459638789121
"126",2.83395904876386,1.02913564238903,1.64134968691297,0.289068639187709,-0.0805347908250718,0.191446639301563,2.57895953745177,0.870852071817569,1.66589138203515,3.51089692305701,12.71157185671
"127",0.602554305159337,3.18484188672469,-1.3938820146166,0.755065193157421,0.0264853277087551,0.138407976608374,2.27369333551682,1.19468015589131,-4.41929567622089,1.9733993470366,-0.0700575333589379
"128",3.8832589603645,0.749392491365052,-0.222259966977467,1.67842894262678,-1.2633106160719,1.98538914695533,1.68736830188769,1.49469435066765,-2.28693705192671,4.80759676563595,11.5328450985661
"129",2.74589544229002,1.8282500253661,1.79153523544436,1.85258309347681,1.43162079230487,-0.695975204220254,3.0926005667524,-0.455172515021843,5.9275708157393,3.25836769460362,17.9725776440863
"130",1.35063430839966,3.72431359315987,0.70720464714203,2.19240586444222,0.874979948435642,0.941346741393458,1.08887004136573,1.76957755359023,4.55216305071655,1.73834181291543,12.5709664663751
"131",3.16633898024347,1.07473588452482,0.0525605721768395,0.241012447448268,0.569399732599106,0.660936582449139,1.71353607391628,2.14221396291192,0.193721156159706,2.09235983415665,8.12046564655036
"132",3.92408960229087,0.595243044821782,-0.617139068680919,1.12967943992521,0.419623527321889,1.74715704040536,0.621538085039922,1.59855617943698,0.106692333004321,3.1129983216097,10.0250157535945
"133",2.03993554566333,1.5418283651012,0.756290906643669,0.253148566909829,0.178786938714381,0.141501367511123,-0.829480838388037,0.601493340864109,1.21133042944905,1.7128191665557,5.28554514434467
"134",3.48010616274988,1.37892369633635,-0.0865499632756574,0.154155455294237,1.46272826528794,1.63561261094577,1.16914992691595,1.38715095455098,0.106141746429367,1.23716140481985,7.6957773438794
"135",4.12754884392132,1.11808323295923,-0.43031326815865,1.16623068185403,1.02863430480412,1.02677129785198,0.537314835570786,1.59118614482428,0.71849883662208,2.02662421226828,9.17267543992983
"136",3.66812534770983,1.36407311807207,2.02622574167317,0.25936286111142,1.40708843287702,0.786583924655606,2.24816806155377,1.8031519824601,3.12886654714979,2.84113101342489,14.9584634972785
"137",4.35697694928345,2.05833464750338,-0.715514691648348,0.843833119244017,0.939123936720974,2.31191690440649,0.132788430706182,1.54328903600803,-0.680304799737514,2.32747006707418,8.57716597932846
"138",4.02292019385249,1.5594174292432,-0.242874700712865,0.61240799532905,0.831286729029688,1.47005985438354,-0.216166133806687,1.15424540481417,0.130343597854847,1.79043188509099,7.56712269199137
"139",2.97829549514181,-0.683547316254408,2.16984236598243,0.482686996698649,-0.45340463252756,0.65618980453424,1.43486490902005,3.34596101135427,-1.70204244632639,1.70998154578651,7.7298186708373
"140",1.50636534934518,0.435975464964167,1.54189407420579,0.843133089517782,1.34914466239304,-0.366980585763387,1.63244171408323,1.3481160318358,1.80973649333723,1.3259232013636,8.29251333608942
"141",2.005474060404,0.63273933539193,2.04025998296201,2.03471991921581,0.317273795509379,1.18647252265866,-0.737904456381215,0.832647172349347,1.93651605721427,2.16729674704168,10.6328348331152
"142",3.58788935273287,-0.706367926004121,3.11196125422426,0.190995568096646,1.94280659977047,1.30077350251117,0.786662894687695,0.633845986107452,-1.8271221667265,1.35805699923173,8.50921740475787
"143",3.78909284837605,1.55640049414224,2.60215443484427,1.12635580474622,0.0643482594582691,1.88187079313063,1.61643908115347,1.25256908199855,4.12247348379218,0.615037121552075,15.7534235675949
"144",4.32354745882518,-0.62956096722332,4.74155140794719,2.37527829370384,0.309799224815869,0.45912637761426,1.25080259166473,1.53735878432773,-2.24923631641492,2.21913998115205,13.1202097944923
"145",3.71722116073127,0.287682893162986,1.55630753205295,0.706704954245272,3.1191856800235,1.40544334575183,2.18747127284924,1.62185008760055,2.65206702675585,1.90788126474877,14.1330965571352
"146",1.61928611027398,2.15361848222866,0.225701110120804,1.80025168459406,1.81279183029722,0.424602762197981,2.38267321977106,-0.17713999224054,3.74955562852661,1.04614243091185,11.2482129463964
"147",3.1028764975556,2.21634490582323,0.132824406113713,2.05840554739704,-0.0926679441307905,0.973791711364751,0.672786086621554,-1.58745847809757,0.103636485594426,1.71095807817107,8.75527881281817
"148",1.20095644084583,-0.729691393664132,2.0672512413879,2.12887985754559,-0.259927045151555,-0.96306106705478,0.536481947666959,1.54326797053914,-2.06180889023673,1.58397161027332,4.49267114042809
"149",3.97301571891548,0.280963938616936,0.582243457312039,1.68256730838263,0.732683908275608,0.876127197891804,1.5488290512684,1.21396240888082,1.39637940644289,-0.226262106556856,9.83290003365638
"150",3.21648575148563,2.39804018534424,1.79302867119714,0.703453335950142,3.04801719674209,-0.636089267887822,2.57391420909963,0.388874388081519,6.44389267208675,2.85593048100922,16.9506158529407
