"","epsilon","Z1","ZA","ZB","Z2","X1","X2","X3","D","DB","Y"
"42",2.38544409082482,0.83516323065319,2.28537728724096,1.66889682836987,0.585576893161442,1.32680875601852,1.85058593375656,0.428865457848144,2.88593049823739,1.6201493414892,14.0231927359373
"43",3.22894929044296,1.7981177297414,0.077186410571518,3.03716170424188,1.76604981280791,-0.661632436391092,0.518750097683617,0.963141834125102,5.50256911258748,3.29394682030191,14.9969309994383
"44",2.73794316625611,-0.626084536253588,1.50027058043411,-0.378427251185648,0.235900764235453,1.26820341653136,3.02771876232245,2.1195462323599,-1.02856748836821,3.8343558001989,10.9614969861891
"45",3.61255599069202,1.71047066930663,3.00208037387279,-0.185896254190572,1.63695856676479,1.700080721472,0.751566878167164,1.7180935593484,4.83066596058377,2.56263317230248,16.2736868428997
"46",1.04238750737529,2.28380804001548,0.173501831155427,2.55831108555591,-0.443198561017178,-0.209168281532214,2.30394483118252,3.33632168167695,-0.737594914802498,1.62648066449084,6.75786272342528
"47",2.33649252853536,1.1981212604253,1.21023986748625,1.59091529469248,0.898561503735675,1.62879593004462,1.95912288375841,0.964525727581944,2.87954935496453,1.26932846596175,12.8744443254434
"48",3.28378751543718,3.15871405357192,0.959531586092587,2.13513223646527,0.147713083018005,2.3867050550879,1.2038119182534,0.641297234899224,3.34627287113622,3.67061900734627,16.9858601898188
"49",3.26871796344891,0.836489494748829,-0.296625617674084,-0.00579944762601436,2.52198381712918,1.05065931322597,1.94574800618556,1.28344428083892,-0.26275032611885,2.86847194855911,8.5684218400006
"50",2.35989525951163,0.170867612654957,1.69922439245354,1.63298931898172,0.0301761032806953,0.92198639995805,1.27153022451387,-0.838335148504417,0.339619669649472,3.36979864643245,11.5950439115007
"51",4.07995126651587,0.585636197072424,0.423917498870444,0.0145410609965778,2.36346465474798,0.433134688184342,2.13657323308581,-0.464141265494853,0.282628715618886,2.16533665067043,9.53608311394236
"52",2.63485365918117,2.52943353851238,1.56755054180221,2.40242487203702,1.83170916871472,0.46492413508753,1.46201170192623,2.68317344201452,8.36555857900628,3.51548711658822,20.4128106056287
"53",3.58936538950146,-0.0478739570616082,0.634847943223806,1.13186873324204,1.5838169870047,0.956731058147472,1.10564061246391,0.481801818920573,1.76228024359369,0.833140038526851,10.0138740186992
"54",2.90390405296852,1.22795588015423,1.77119159625501,0.14973002208169,0.894321045933529,-0.746302749544399,2.83853152201361,1.15030310658041,2.30885184545685,0.683401246624055,9.90930753585534
"55",3.97150775527804,0.244725201028248,1.1499810393034,2.11825044926754,1.65353719016213,1.83343478651527,1.53726820072049,1.97921765445972,3.78403523696372,1.31771441852677,15.7121918865752
"56",3.57846894471691,2.41363075601458,-0.117022911097584,-0.489216856043636,2.86275025360472,-1.73049047017085,0.806071575504258,0.918454818026598,-1.68295577609011,2.19342319690806,2.55827770372705
"57",2.22282649656292,2.20438238969586,1.43903811303761,0.182174200594758,1.64678274386715,1.18057938596465,2.15730228687384,-0.318189414884094,3.47219160439851,1.04509817604102,11.6992102634733
"58",2.39915788440113,1.56674710137417,0.768939469601633,0.86798884304952,0.0422283813099954,1.36273626026067,0.781097919210502,1.99285303048582,1.24138744896767,0.923698233865749,8.34500605935687
"59",1.5006805908238,2.35780745541054,2.6701790976926,1.87345438631553,1.07038051819979,0.946021906802725,1.26283895515914,1.95227792962051,8.30107726066907,3.66964546867629,20.2238976661392
"60",3.75416342460117,0.799839759749545,0.991597658032071,1.54380671283249,2.36505991162015,1.63815600879305,0.887650267239841,1.71380906946596,4.44431460037878,1.70963228679302,14.9693209586704
"61",3.55729432512574,1.78520796688744,1.30286172553937,1.60932136680488,-0.643666331855541,-0.00217889856909848,1.92176750314454,1.07561789699994,1.29001315123757,1.22087205987127,10.8999512331543
"62",3.09487714577345,2.79146615041187,1.18881829668973,1.53583949410934,1.64735810560189,2.14137485406913,1.83781592556709,3.52228222566683,5.8486236737242,2.55726793001475,18.2046173199477
"63",1.21855858334157,0.653256772298679,2.17882741620389,1.75689232126224,-0.165976338633122,1.94496597336041,0.870497967689291,0.482294876695981,1.13173121044947,3.45276503083569,12.5542385031426
"64",1.89120758664394,1.37761527535271,0.914879657665833,0.743255432426063,1.23977351784306,1.5884331637472,2.21791811049229,1.07182166145525,2.18182059362474,4.43246384622033,13.9699783908204
"65",2.73255221778325,0.640395785486907,0.675114053927253,-0.119018649798381,1.60206579976728,0.468697762874176,1.17581073993001,-0.556323372782742,0.241664486481528,1.97932303434867,7.15414364554651
"66",1.92334691561733,1.56841269007826,0.125546757987025,1.79629473962107,1.40158336540313,0.598324127867007,1.69996551271499,1.20938338776161,2.71456595483907,1.52917590790897,10.3872199165555
"67",2.50884828478732,2.73256721772327,0.411599171855456,1.44377601871005,-0.598161862042916,1.26183711896041,2.19731755315126,0.711596677618479,0.261110652129755,0.91901176287045,9.0035005624647
"68",4.6391979888546,-0.184840371915113,0.25153945752173,0.494894230868466,0.983721661066207,0.17980199029768,0.742804897830079,1.62787585655857,0.440343527962367,2.32244527230746,9.07102736564238
"69",3.39677701286617,1.15659981820443,0.44347296108717,1.28901376130139,1.5651558391728,1.1303203771064,0.769993958022561,2.14148798232797,2.53042816144697,1.44738142004974,11.0073876518804
"70",1.40192660696613,0.877808230105302,1.52819606699199,2.33678615937702,1.59381900700064,1.00272710845718,1.86664338826521,0.703172278498696,5.06587728093125,1.38436373091246,14.5865203419012
"71",1.53230982485617,0.560284281006605,-0.663653758755372,1.99776599368264,1.81771703635211,1.25900213245913,-0.655903104123028,1.19414020794851,3.25953851230025,3.04539683218502,9.77445643260481
"72",4.04013788747687,1.19342859467302,-0.148591585450698,-0.868248442019987,0.981430237545959,0.896367913401813,1.06978047868233,1.38106174548038,-1.02945872170525,3.39602612260614,7.35601365299122
"73",3.78283099113315,0.110499587015074,2.44272217383382,-0.333321433215632,2.52898538906723,2.23828796195065,0.347186075539384,1.51388733584863,-0.57304524306408,-0.150741003292434,7.75391952288487
"74",2.52290357945927,2.72068162289829,0.149279607922092,1.48032106297984,1.03402490512741,0.129354561422175,0.0312772322677402,0.976956468242202,1.93683113265293,2.74306026299539,8.99302743969944
"75",3.09402463943532,0.570285425496865,0.418902406129839,1.77978542783922,2.32000521862562,1.58983817534809,-0.684499514720488,0.558911925837701,4.36800541754225,2.37999575652668,12.9460523081009
"76",3.59897935514785,0.311972410150582,0.836422372920958,0.394824760982165,0.0584811937594316,1.02098780652041,0.629064491488812,1.15121116165139,0.284030526932039,1.46865296250122,8.23296227649345
"77",0.102702031246477,1.6575573447782,1.56835699658268,0.31709435454517,2.48381438173962,-0.473547128536834,0.196608221552393,-0.106770395281995,3.38724517710765,2.67463443838573,7.77309409088327
"78",3.58369669213245,0.245380134646078,2.83414971699438,1.65193622549853,0.542532563956487,2.00611368646313,0.734592168290285,1.42387294980103,1.59167323507554,1.75293310220418,14.1550948266585
"79",5.37608336836274,0.365060053006865,1.52552758332575,0.972723964740791,0.787123450907324,2.13627446602506,0.990782316969324,2.36649295959389,1.32256302433936,3.29937288704283,15.6233276108059
"80",2.35373793927269,1.82731690634964,-0.514435312215288,2.17510002253299,0.454351896385716,-0.177743598638445,1.50305014038849,1.45744141914196,0.0482244768322249,1.57769558338282,6.96562925155548
"81",3.24306897870182,1.22078166226085,2.77248125485165,-0.376651590583868,0.601974034428374,-1.67286980033253,1.57904132514516,1.60924503116634,3.15785979732722,1.99579664552844,10.6987266106379
"82",2.21050679039301,1.03277954379275,0.995258268249842,-0.0975144566862594,2.47790147137673,2.08012072361149,2.03044772710041,0.406965077740184,0.786251164535648,2.55323337061488,10.558303587819
"83",1.90630056801196,2.09748700530523,0.714958496416197,1.69096027944843,-0.376349491714701,1.05078660780202,3.75366938988077,0.515876950493459,0.863224113885374,0.621640997350149,10.6015404527949
"84",5.0446073649504,0.685185722661104,2.4026474454466,0.812806717528387,1.04200651776364,2.03621946415162,0.612270374439806,-0.0644540837279228,2.49320962355483,2.32639015334623,15.7281511434179
"85",1.31866632969951,0.835350019131788,-0.262489819629276,1.35261265461816,1.05798582655141,1.97604491726638,1.21534747511964,1.09555622453679,1.21177414155087,0.78206904685279,7.59402474547807
"86",4.2152831312895,0.270530521695965,2.09394012052914,0.00729306304027311,0.241510583974923,0.679622515460606,-0.955801993451624,0.348580489665652,0.568236065120683,0.487426775939422,7.095999677928
"87",2.90427648320911,1.19188494616541,2.53275068537488,0.556848649629308,1.65504095620143,1.09323459671456,0.200101162012926,0.724971954858388,3.94035473583042,1.42644859039187,12.6540149031631
"88",2.04860553433601,-0.226250903716256,2.52067613800709,1.49024864150567,0.781157226072372,0.509575952764128,1.23469049390335,3.10034050671642,0.593813240756586,3.81214342113349,12.2097534224063
"89",3.60126549163404,0.953567350610688,2.38807965538114,1.77449839789659,0.434026368962354,1.61337805482894,0.737184176409109,2.40690976432292,3.04737388639765,2.13666015060139,15.2984398131489
"90",-0.0145272379124872,1.72995359842801,0.00237487838563,3.06058636320482,0.646909868354711,2.09099124356118,1.11013136295412,-0.0521196798661427,1.9840319507181,2.41619390501062,10.649782465922
"91",3.76948460329853,0.536445785131388,1.62503675316462,-0.338055289855551,2.43449339165671,1.86699970238038,0.737700018528508,0.222942019991821,0.048750747750822,1.84349276275313,9.55340929802043
"92",4.56894199864603,3.85865738753352,-0.968922035352711,1.08897352677348,2.45546767779575,0.756581520022059,1.51224535699854,1.25671903476321,-1.06479887269023,0.635545539169493,6.52856703356666
"93",2.49728322421732,0.352601773190294,1.04414527881762,1.36069635826276,0.766690408028648,0.445604640840703,1.54688336118513,0.463003741517639,1.41140032289894,3.85690237825442,12.1629155644769
"94",2.3821117796286,-0.258328198861077,1.43942266748809,-0.389472218678508,1.65419397486357,0.900235377638166,1.24040626929036,0.323381272303016,-1.01610606260674,-0.169670300758943,4.38692751200103
"95",1.64856801989104,-0.524737799054244,1.92205855456831,-0.265572227639805,0.509499634502825,0.594862307514696,0.802579823267075,-0.390534060583442,-1.14388572849414,1.0948001209571,4.65341087006428
"96",3.76908790815513,1.81424273324272,1.2277326721528,-0.30715842466497,0.692460004108255,1.13902238403524,2.42479759654055,1.18063175752669,2.0147101548125,1.6583606611644,11.9265529521957
"97",3.32946911740776,0.499854155940916,1.32800297835794,-0.939807237575298,0.44724510776532,-0.61451161649073,1.41935458060591,-1.31297269451581,0.243483618586137,2.26561297889836,7.03160441979008
"98",2.95585434304039,1.03425585293483,0.925972072087501,0.571417515372772,1.28899610911584,3.33765917217208,0.909651288748011,3.55346553029685,1.69424698920684,1.39739580930244,11.79219718993
"99",2.36276271902349,-0.900200065554132,1.87233762008209,1.0238461421141,1.54876243977653,-1.36201209697906,0.30192005643762,0.442468315430284,-0.0997839993209493,2.47523046304911,6.57430090440641
"100",2.93071726165501,0.904880640953362,-0.311028262340786,2.93451643088492,2.59627089333913,-0.384555984467557,1.18054673420701,1.47763717179781,7.33735614215041,1.95380962348218,15.6413619455712
"101",3.29685127796495,2.45439688092839,2.32590341947667,2.19388829387664,-0.75936849988927,1.42039833627308,0.57770605600787,0.779738393324287,4.04272043545849,2.42252293732874,16.2799907563864
"102",1.09942640900737,1.12118761122699,-1.02144907307498,1.55380791583104,1.10260061268191,1.06915202953896,-0.344449647032887,3.45882961511749,0.567993513754343,1.18210191863615,4.10658306666
"103",1.35263436465945,0.820957507387396,1.93685365555943,2.61192274935934,2.091557125991,-0.110153545648127,1.48653291346814,2.18696008942976,7.05306018820278,1.50956048397007,15.8404108095711
"104",1.22159457152755,0.0302965946736549,-1.17176718584168,0.880740656589586,1.33161253923251,0.265433437984895,1.24555235295932,0.153986553569107,1.13730474664523,2.04530983575053,5.62416841561543
"105",3.03494340499866,1.15865986841099,-0.782995946526685,1.45313592404917,0.214163436329859,1.08723503377601,2.95318141126234,1.72730013249406,-0.596017397420209,0.996068788639812,8.14555121877909
"106",2.5054535598708,1.28550146145952,1.59466276326373,0.98077606647133,1.87435966937406,1.42214620206659,1.22293563928767,0.37822884013032,3.8882684163918,1.90075878122293,13.5150014285748
"107",3.60754492678121,2.50778710048271,0.986961449482548,2.46406206158699,-0.442788286702728,2.04244021446436,0.97398568613773,2.62653881630018,1.38403137310675,2.8511703220249,14.3101960335845
"108",2.63563515289784,1.9680609639422,1.281536491715,0.232021574442973,1.53707057651808,1.17415661811067,-0.106541645229402,0.59663665546251,2.87877547840542,2.87730162038752,10.97288529073
"109",3.16793434299541,2.25814009111385,1.67233845360934,1.0113267526828,2.84834061485645,-0.434787654350774,0.572886700658188,1.61643220166281,6.65697757256388,0.815182288951482,13.4618584571103
"110",3.56662266672996,0.508657921892326,-0.547682674069237,1.40905435789071,1.68088609125809,1.27169455690001,0.787508146859833,1.39929753565769,2.08987674115661,1.21530536882009,9.79237916428798
"111",2.84431942653836,1.48938890341399,3.33853409156423,0.879727216530079,-1.6320360310846,1.48169046946662,-1.00797789663678,0.920146917713186,3.53662911474222,1.87873587185625,12.951658294061
"112",2.16201591296044,-0.634480752347883,1.27512018238766,-0.139515787757795,1.62370597076107,-0.800674231276331,-0.588270096524271,1.11043611340089,-1.03557183025306,3.35245485180297,4.22555900133961
"113",3.5470144696953,0.197674071364686,1.66506547770503,1.70396039319432,2.08055546149827,1.13163911056598,0.551537137031959,0.753440892685985,3.87432437430392,1.93315630525657,14.4066972677531
"114",1.91196134291369,1.83122644661828,0.548428196486111,0.977213015259939,1.23735737398521,1.04371618662694,3.32792977653093,0.347327196874664,2.21345794786274,0.961529459515963,10.9842359251963
"115",4.4518071580534,1.35175516733054,0.731949919165557,0.793691838326109,1.04645707685917,0.447813907827066,3.08305729449701,2.82913605824831,1.81998152652094,1.08801604886635,12.4163176932564
"116",4.38697553657137,0.622793424839022,0.919748946845575,0.694206819336257,0.889713727996203,-0.503976368913504,0.833879380503072,-0.0400260480609769,1.19045893383009,1.05110427891488,8.57239752708773
"117",3.26008801655087,-0.550186161218056,-2.02011103319409,0.950594073130226,-0.0033105143438581,0.835269010385932,1.44391082216554,0.113474940470798,1.10829017927301,1.3731444275793,6.95118549589079
"118",4.4436259424863,0.455371544580579,1.14050837791466,0.968269837191867,1.63519036817394,0.10163149118539,0.439400315714051,1.50919707950106,2.10266057322758,2.54440188316519,11.740498420885
"119",1.80875871791219,1.09952003669368,2.68112782994784,1.12772585650788,2.44708091306666,0.339472703306431,-0.00832762047701818,-0.568550659662888,5.70759018859686,1.37042320812783,13.026770883922
"120",2.70161064368774,0.611065310896836,0.442735197981595,2.23969192879768,1.31948101342378,-1.16647885428432,1.90383679476304,-0.131946349078837,3.22577109736661,2.15966554598704,11.5068323542994
"121",1.85559055866346,-0.527081977034445,2.36124209394913,1.23912413556699,1.42258522867159,1.91325277621969,1.10433590526105,0.35520397972593,0.51819154061239,2.37076720874174,11.3625042190144
"122",1.27846468177355,-0.344086160695628,1.41059209475378,2.39565171995523,0.810078121089381,0.210468813297673,1.28832193188114,0.508457916003569,1.45529982589445,3.71089919569752,11.7496982632534
"123",2.63031447259578,1.6008970617233,1.79245218463687,1.55955208603587,1.71536682655301,1.37286240230427,1.75245086317261,2.61912850984277,5.54473534833215,0.258219322423629,14.9105866795012
"124",4.8220755110266,2.11518162062977,0.120502237300216,0.799497109833808,1.21558025715097,0.865191443332614,1.17277196469757,1.5754472656389,1.22673701994543,2.78088669476025,11.7876619808965
"125",3.47758980372252,1.95987790808329,0.729662775784471,2.47789807134456,0.557075181112964,1.39522440743004,0.633332933065497,1.15320846240324,2.81042547148444,1.04787758836009,12.5720110511916
"126",3.14054852537654,0.589278036912411,0.259196757773718,0.753534318255314,0.0302257068702403,2.97077555824936,-0.265983810506118,0.627568929818744,0.17551506401521,2.80606357211304,9.83964998527707
"127",1.27397554657231,-0.0422231891939933,0.679846024575488,1.6449421661201,0.750895850378317,0.881653368233595,0.324195080528152,-1.09948197806962,1.20647497933347,1.27104691338197,7.28213407874508
"128",3.2765316566499,1.37996380008417,1.14501374008472,-0.89799147116465,0.490517256323383,0.881059841240637,-0.89188498546396,-1.39455616625988,1.13959719927842,1.89505145183443,6.5473774324595
"129",1.63724032237143,0.0196451088745145,1.80334920195927,-0.0420396213846967,2.76188498406912,1.04046633836867,1.31067721117439,2.5695246356517,-0.0806816076270864,2.5741931414612,8.24320498632317
"130",3.83542380691727,0.947953771460279,1.33668920856118,1.14583172039931,0.337379528065095,0.701489090057745,-0.174115650336967,3.47941926578179,1.65369974159616,-0.605267434604463,7.89375048259023
"131",5.22562323077441,1.19440801050621,1.38372428256132,1.68346282760747,1.94118885485851,0.567643109785954,-1.53537998599998,-0.469547713909682,4.9206506459434,0.594786632998345,12.8405107436709
"132",3.17226696182432,3.67233936709499,1.12341188492368,0.695818758474755,-0.814656209794576,1.70739931465208,1.33726066132807,1.20954333041733,3.55869661798463,0.172336210641225,11.7671904098288
"133",1.49940721594064,-0.795361375489102,-0.544485370696369,1.86132768485889,1.50172991834616,0.835809053557606,1.04045371440694,0.389357732582688,3.22827410556934,3.92901490774036,11.8498013113774
"134",1.65338264217861,1.75782996715365,0.415457640781073,0.417564049834867,1.31970203595772,0.341678330573426,-0.748461068351062,0.911229452606347,1.28136401775775,1.51810385839093,4.87908947116559
"135",0.598917712244245,0.127229453004195,-0.0817164453065189,0.887489726666789,0.948953781484675,0.618617793655124,-0.286522070321124,-0.0284923761045195,0.831789993511454,2.16554730687487,4.73412401732484
"136",3.79352040607377,1.04404373047714,0.634334341760708,0.723807608039299,2.63977535350561,1.95470308242069,1.19284391881256,0.624499920457838,2.5729622769236,2.72912076948947,13.6012924035201
"137",3.44389133088179,0.354817827165847,0.948525404974159,0.465603925257048,0.0143914778492411,1.82613490764933,0.95170965411266,0.995797663488825,0.343254451781393,3.7778541664951,11.7569738411515
"138",3.50382609597306,0.57184280692919,0.115906501895185,0.189979829477094,2.44990181036581,0.388324750937972,0.406786030527721,0.983577101214888,0.531712227554007,1.80648672880679,6.94302216517183
"139",4.42808465382615,1.17566085764773,0.169195575857729,0.296093694213355,1.77339825540068,1.23769577881457,0.922851662938304,1.03250469838413,0.724008656576205,2.11709721526072,9.89502723748704
"140",1.16791306081847,1.6660931695545,-0.0692438733714438,-0.453651363007825,0.97360835466697,1.29097016267609,-0.675247475083378,0.309037068405471,-0.557045501588136,1.15901425041426,1.86270926085804
"141",4.34278280228568,1.82598547233998,2.91146601204331,0.0147067617949543,1.33971150676664,0.633582398240521,0.093973401075794,1.2561159296353,5.33599745920668,2.11242254755451,15.4449313822014
"142",5.43894433702519,1.89454886926726,1.91872799379546,0.447981703748694,1.51997607346647,0.807290676831183,1.71354952111711,0.813375090178663,4.31604542212539,1.5175647630801,16.1601044177231
"143",3.67693611236185,2.68280683370851,0.614686472473841,1.10638337611677,1.36526634684551,0.931826426110022,3.35567053130162,1.40381872634599,3.15959305906253,-0.0942935124509172,12.7508024649757
"144",1.0310193741,1.89592671956951,1.223820140954,0.0746684197743632,0.913987311083679,1.11810898586712,1.09170172978281,0.994274948437277,2.38851929339446,3.4862159965053,10.4140539403781
"145",3.08038142226295,-0.186511542454401,1.39150988525522,1.00047253825095,3.06700977026732,2.80149847103263,1.95127017677458,2.8599791011796,2.80892639466031,0.87711119245116,13.9111700806878
"146",2.2952307691996,-0.0717924033886241,-0.495903455955585,1.34300835193981,-0.221511629604404,1.58006104032406,-0.0458755072994466,1.14514935458204,-0.261889867658735,1.51183270421389,5.9264640347636
"147",3.59725231980413,2.17215358486282,0.537034032348796,0.0633698730151487,-0.398440832977125,1.22723270975039,1.59402998463381,-0.267850900074465,1.14127125356996,1.56551575670952,9.72570592983175
"148",3.79577963353241,1.58957799631658,2.20687205971613,1.40898961505476,1.31464070567614,1.2255539819188,0.907525382364249,1.34688102513327,5.36031036863654,1.57394503742909,16.478976078652
"149",1.96916392788075,1.23149856989265,-1.70772856164872,-0.260765201123399,0.869044680883899,1.59296640604493,1.13543535832902,0.0807634154794258,-2.32968189243113,1.64129496652396,2.04068500357542
"150",2.58047317031984,1.57517348048986,0.832755536484821,2.32608625899064,-5.2643510803918e-05,1.91064044301347,0.889458029224501,0.958445690204409,1.31161198345489,0.800618755674875,10.651644177163
