"","epsilon","Z1","ZA","ZB","Z2","X1","X2","X3","D","DB","Y"
"19",2.8996315574141,1.86042822753495,1.92348295064793,1.91121291712346,-0.0659943490623258,2.92738859966732,1.30955743468457,0.973942526741187,3.45237272418254,1.62045468164946,16.0441008653694
"20",2.71655543112641,-0.73373808359704,1.46093753942563,3.05428631758861,-0.548979981612827,0.677074470711732,3.68479660576835,2.04240185634209,-2.74868755690324,2.7709552376359,11.6159180453534
"21",4.54081498087098,0.281526703190842,-0.190926801049413,0.608200525495325,-0.552418024535347,1.01236922679143,-0.766940633708977,0.811524192636337,-0.389731925665703,2.38362450242083,7.19740987515447
"22",3.16516901970992,0.533628436284804,-0.826915876753089,-0.120773816970017,2.03771757178329,2.21209830545148,1.02443952600708,1.53315119461314,-0.68736875530197,-0.453166324332106,4.3134820778113
"23",4.30762236025457,-1.11179235320761,0.72852881711449,1.284467678996,0.59961749715113,0.855885795477952,1.69079903068767,0.835758491648539,-0.0397834731081714,1.57757542953935,10.4050956389619
"24",4.28825687792158,2.15647974762229,0.657654871992361,1.38927217911461,1.29355502657405,1.27266000001254,1.58679142116557,0.560350959277425,3.21531942294985,4.19501244276808,16.6049672159246
"25",3.59289694064803,1.1813937211798,1.93010243772878,1.33287444841402,1.47003850431101,3.29845497901285,-0.361861059315206,1.85935049060049,4.23958766174752,2.83599646704785,16.8680518752838
"26",2.71705631567773,0.703779134540539,0.533053438465651,-1.32531947497394,0.677516829990745,2.11993946787844,1.45220649173432,0.682575175766506,-0.522774361822125,1.82547636469915,6.79963824165923
"27",4.25588402559985,-0.0128004192395197,0.888732064807649,0.470140854662587,1.53355785698396,2.19436361517166,0.522656934336666,0.124828474241926,0.709612058535824,2.22335902512842,11.2647485782427
"28",3.90983915122862,0.180965122788874,0.145711135751137,1.56255002875376,-0.559296024836486,0.921091250473982,2.20384186942139,-0.631812095243834,-0.847559386117203,2.64763079177562,10.5431048412873
"29",2.07197189492565,0.356248337789785,-0.253268283486987,0.825999650301176,0.18687702376204,1.21233941190972,0.216382228572312,0.751056305923842,0.064133951269658,2.57817587530482,6.71573472879635
"30",4.24018083800314,1.46812646574829,2.81061802187357,0.0237577785588652,1.2343993890905,-0.169487983231107,-0.264979006099467,1.09311350870431,4.1556692903609,1.55120327096325,12.3469622104292
"31",3.15346417955463,0.416643322027154,-0.129949728865982,1.12497551220961,2.7336935149592,1.53026803750291,0.407031929085769,-0.417297058890836,3.02119557548405,1.75413874955796,10.8611242545289
"32",4.05193257898961,0.164668393783175,-0.146310559615819,2.87699510238441,1.46536445632966,0.916064240274272,0.825759196781767,1.53990100185319,4.19175363922316,2.97716069152393,15.6933548895613
"33",2.24578878718248,2.28937319676497,1.2377130260708,1.142681862444,-0.57642110026473,0.188379609362095,0.895416718282194,-0.463394277247067,2.17492109077082,0.587602727212503,8.4725038213249
"34",1.51781088034877,-0.214976308950302,0.818545604714246,1.62028395765785,1.38505730442314,0.74494072990056,0.776024406603788,0.376796353120991,2.06821821798469,3.15488213617498,10.7007059333849
"35",3.86113187249772,0.979762814534769,0.225822665356929,0.588864869118253,0.0748539748264164,1.11050667790226,-0.0736990942638451,2.10165555292851,0.265331526284987,1.7030675905967,7.68102610749301
"36",2.595480169243,1.99599401419412,1.75495983108452,1.68938637895167,0.599578991235133,1.92490945996229,2.04985078325994,1.08629982779903,4.51580989889406,1.86523694338583,16.3956334647813
"37",2.77259458272638,-1.54168690621317,0.886834168477783,0.0553342682220025,0.472978679784063,2.17332161708926,1.47103815815184,0.312045887417705,-1.34104869639418,1.29842793022717,7.31650202850026
"38",3.93409617086249,1.08418709125753,-1.03050944701823,1.40841667551885,1.44789631757051,2.95187304963465,0.968383027090047,3.29273038412322,0.921976278212554,3.52953534888781,12.6837711031882
"39",2.53410412020905,-0.119254069885215,0.828122829855204,1.00201340105578,1.49983888477043,0.690394302375277,1.17614781006184,1.21246738945113,1.40410164413943,1.80744789653588,9.44233200423246
"40",2.36245650142978,2.46314269051697,1.55885384759778,1.39288737412795,-0.704116826073166,1.72523748403403,0.204123025261012,2.83566921650115,2.85892402334638,2.5954065181369,12.6978887739338
"41",4.34370862619937,0.418988937288181,0.898963157232312,1.70611259566067,1.39498540610262,0.0165467097118173,1.08573171830238,0.624903058103922,2.75665779002449,1.75758557254994,12.565306169681
"42",3.18153538459794,2.03415895185841,0.479324052030685,1.9890426466209,-0.238157110622892,1.92341360928808,1.21403293408945,2.27388987774301,0.50131666165432,3.39038300380924,12.6790482920906
"43",4.29251233641714,1.34334016925863,-0.21865890398878,0.561575397190771,1.38279160116236,1.00990462781825,1.38187637875484,-0.733585528585517,0.482808453560622,1.35481489250226,8.86483318225511
"44",1.31195142413521,1.91964063347108,1.50566467030603,0.442962591517969,0.99269943114501,-0.669591617668868,0.303531989651577,-1.07474209374275,3.33006379411971,2.75940639566315,8.98398924772478
"45",2.17900642236905,0.977298429749401,1.7693024690405,-0.783238769378416,0.918677144377027,1.27907386260177,-0.218046162826891,1.1929466434764,1.00959296872708,1.35954116848049,6.59523195901357
"46",2.13785385590023,0.759249404369746,1.49670134145157,1.99023352302676,1.28127678611287,1.44982594332708,0.488141924571751,0.0973808878843082,3.68640961401433,0.634110172955706,11.8832763752474
"47",3.09884368913795,3.54217177553292,1.74459504061346,2.04552654214773,0.0552004678838706,2.23667780950368,0.159507786996495,1.12409548115308,6.29256933479114,3.49598572327697,19.0737059264674
"48",2.62434485580164,1.10829837795753,1.26140272685948,0.645944583214879,0.563562612595674,0.723989440575568,3.6117212708796,0.0621943816149498,1.76204081303817,1.11547001527553,11.7449137056449
"49",3.72390415528426,2.55828089634867,1.81370638214471,0.166793189611977,2.017239550861,1.30727710097447,1.22532182850316,0.110832524422467,4.97643220792602,1.95147824954499,15.1649131139896
"50",1.20261798142746,1.48492418541985,0.15933117669511,0.606972678605415,1.16383411222623,-0.218896635751272,1.66103031458915,1.36213028671591,0.943010226316281,1.08487448738929,5.43894022927144
"51",2.33625685842378,1.38003855115192,0.777086012755061,1.85004917538698,0.827451537784926,0.250002707487708,0.443175212243214,1.76511925645114,2.60323469031461,3.0082864820722,11.2680911386836
"52",2.37627351127082,1.75542584304796,1.49388239401616,-0.02440798076416,1.45513734239779,0.382942470215767,1.06874957507255,0.239865124353013,2.58688279666787,3.02491001378688,10.9092327802659
"53",2.92036756816184,-1.23251617253825,2.01050001340735,2.10750399229583,0.590612616425838,1.95163837737689,0.990554034969689,2.10113226650307,-1.23325533439518,2.20296632279715,10.9502749746136
"54",3.43562476282941,1.90167705373877,1.60076556047667,2.76293454576511,0.997962637508735,0.541245979351672,1.7545587557101,2.65463890097456,5.80144458132951,1.64226055982239,17.5388347452849
"55",4.97090096972424,-0.218118377507839,0.702809023892934,-0.406622373956896,1.52752629275793,1.66075996846065,0.526257540600612,0.335386075181725,-0.774421931432199,0.624818754164716,7.30450195145406
"56",2.40324132749087,1.83374848886247,1.31111992228913,-0.122202236349492,1.14828837704184,0.106448114710474,1.33881950510911,0.71598587327703,2.26394076856653,0.83988533666795,8.14125273848457
"57",2.44749278839104,1.41822194669998,0.577687836545521,2.19180848360768,0.614107865623441,2.21998230824614,0.441467814396203,1.14193965825207,2.16529639785415,1.34569035398866,11.3894259830294
"58",3.69596663370111,1.83252694960666,1.07909611651668,0.964123585485557,0.497711174197696,0.802365775007252,1.29636358200359,2.25581306123265,2.45732779653641,0.174467892785534,10.4697113820361
"59",2.84433603539202,0.213662582453692,1.42348110984754,1.323759591227,0.344605706704846,1.97571446947304,0.438620357675935,-0.0473562343200302,0.760319759446173,2.34383253178347,11.1100638548452
"60",4.34889819519773,1.49830664598343,0.960810961022858,1.59263210776325,0.3612978736146,1.43868733992039,1.30908466672074,0.337620960875273,2.01500404241948,2.3407490954834,14.0058664085278
"61",1.93147692951323,1.33499516691075,-0.314622259615047,1.70630468976946,0.563154016710647,1.74366772643132,-0.302006585653718,0.567830465960988,0.540893143787258,2.09305679016727,7.39877043439977
"62",4.06445074680413,3.3343963587673,0.730686069484032,1.76164693792042,1.01088004032179,-0.749566249988938,0.821631675588162,1.72895619774552,4.21721069712729,2.78610222663383,13.6321621035689
"63",1.68727823546252,-0.280976234427804,0.618478857829918,0.662296847052257,1.74410481664832,2.02088564953114,0.351626324524158,1.46571875375319,0.98133726044858,0.936582827482912,7.25848600233148
"64",5.0636947022519,1.79568664847165,1.47202243126246,1.6532318632884,2.23939806867676,0.974169178174363,2.34477301706088,-1.31080648523701,6.34553526779169,2.15463497378102,20.0080614336107
"65",3.13138301066268,1.45890868058379,1.46364696633415,0.683235873234587,0.328522033674053,2.66509764364163,0.887028908114992,0.124099705880128,2.35978530304911,3.0215227133274,14.2117004183645
"66",2.76831155108506,0.645303124415339,1.39248429900652,0.120144673804971,0.0597184537422245,1.25415160750627,-0.126360265691942,0.616645630291692,0.905749322993208,1.98488184800608,8.29936303671017
"67",2.60264447702654,2.05893653685523,0.752808457273264,1.27221332849664,0.258546075098879,-2.54329311279805,1.1846144221495,1.24994553739769,1.87891060070483,1.68134705529066,6.82924522814339
"68",3.88943208228137,2.06413797092983,-0.246047188715,2.24311624124421,1.50440855312864,2.28604592155813,0.17261032630627,0.79054792526886,2.86668791412239,1.73212810137332,12.9439733981707
"69",3.52616903949673,0.342589398990386,1.7944819795926,-0.540629824936769,0.634727855744074,0.230880851110964,-1.00234881501873,2.90864922124754,0.271617693354296,2.9819676996929,7.26213862329198
"70",2.82872675703738,0.986491099594979,2.19051342025903,0.692858123200821,2.10169064502144,1.31393034262666,-0.886631553970185,2.00437215815841,3.61709542848717,1.59640380817119,11.3528963258121
"71",3.15867689744326,2.2798648603788,0.589663329249076,0.356691713018113,1.93291197554283,0.241158184315379,1.27177646471886,0.388623139066024,2.03380638747854,1.9820966074014,9.63386958362462
"72",2.51433493382757,0.210279129519057,1.73407833414098,1.77394970808058,2.10301477978033,1.05466398042265,0.908930052572301,-0.372109437448825,4.09528293730147,3.00878659621673,15.0900265425623
"73",2.04109392500079,-0.0267641271402248,1.64299215981433,0.800892998594685,1.45822059428602,-0.4515282654402,0.0424820020035259,0.18377915979223,1.12390541331459,1.38030217959144,6.58014041287917
"74",3.18051729210706,0.70017819239104,-1.08861703999876,1.80887376434335,0.678077603554051,-0.162948859401013,0.321946759083058,1.84294450400639,0.464330875985318,2.39503703974149,6.9191398318605
"75",3.72173428281892,2.65584798903662,0.376459833891944,1.45699900366915,1.332961019606,1.05363322974013,0.747960860976641,1.01211953204167,2.94194297029073,2.35383969177995,12.6525698731675
"76",2.6304595218792,-0.458025420612738,2.02848091938492,1.6834775601146,2.76674065558471,1.52840325092791,0.239024109066649,1.2770444008564,3.72864998202744,1.96103693081033,13.7995322742111
"77",3.23753831253966,0.310411832217193,1.52408950902388,0.988141032953054,-0.388382320014476,0.464882728518251,0.648387312446011,1.91511555216287,0.089318910079297,1.26549213433794,8.21784993989809
"78",2.33407788758509,1.69965233431633,1.32939786560185,1.20427888988836,3.30333716611961,-0.462901283190345,-0.289496777538914,-0.374110771243642,6.23765340084681,1.75162493104422,12.1046349142371
"79",2.20319249015724,0.512086647867579,0.700891273968755,0.386563772694111,0.99158439279372,1.1678388297297,1.94190240363001,2.08473492339157,0.742227666829236,1.93253478453106,9.07515122154012
"80",2.94830306868862,1.20523612764789,1.55670704272683,1.73007600105875,-0.598494463414888,0.688352634068351,0.362371396120231,0.075968916033391,0.840758660137648,2.49037953483091,10.6169483376313
"81",4.28692833329751,1.52657349748239,0.165645733973952,1.94668502169925,2.615677864397,1.48842321441036,-0.111476293060819,-0.504787549792593,5.34477130766757,3.91667270332187,17.0376500213097
"82",2.78585033726161,1.34160855882995,0.131734000587542,0.805733050208755,-0.999301333973175,2.80190029852147,1.51565728100208,-0.168872389712287,-0.628434649222729,2.6696120561811,10.0820523745398
"83",2.4252545356986,0.581081820892517,1.44921115975808,1.2998783266448,1.67113370065097,1.404856857806,0.728532717456529,1.09130703041341,3.01438073797191,3.77388350583058,14.0959978411665
"84",1.52927295570767,1.25987936988419,0.261910558150447,2.74927617428017,-0.242983736375712,1.4656304063444,2.59523578465161,1.68815605314512,-0.338053688186716,3.22371161990057,11.4869838108481
"85",1.9672615671775,1.76092456075289,-0.992845001472551,-0.598407521818644,0.866481162907212,2.8273521292371,1.62871053657309,0.191902149836504,-2.2668339935116,2.96635605004242,5.53159376622732
"86",1.69347514476033,1.00238965337774,1.85882686964529,0.664744497675333,0.897649455164458,1.91121630991451,0.108381950158626,0.348374881892052,2.4599763577148,3.22250027501011,11.919121404879
"87",2.16174759268086,1.28611635915552,1.74940101561703,1.24101973059236,1.33549830004851,0.711466919744276,0.358905949904452,2.80812731426094,3.9073130054411,2.94874944645052,13.0786036604306
"88",1.86934631897522,0.70784991747679,0.473822097665974,1.60104975259436,-0.0935719474245855,-0.220693101727689,2.10525226185518,0.55901651834705,0.185581589457634,3.47366978716738,9.48802870598806
"89",3.36874817528302,2.31284419772155,0.854721476501024,1.2315009223959,-1.09606478498685,1.17615484662493,1.74626444180053,1.04932515628397,0.627032813876421,3.62128543303734,12.6257081095192
"90",2.79819697966912,1.95737806583031,0.957044460721316,0.304619961462817,0.981477099232784,0.587105227897548,1.48753121917475,1.20473161370602,2.17227535158523,1.68853082688383,9.9953040273946
"91",1.72234009722684,2.11645553538986,0.444629844122378,1.04196899292811,2.6484426659813,0.619946111909427,1.93456122798905,1.08269474572131,3.70063443229271,3.20328434979662,12.6673650562651
"92",2.20198751933142,0.580162952338242,-1.22172382491895,1.42656927297612,0.478941351074048,0.850166862314259,0.217066749414013,1.02698366240546,-0.0255558862070415,2.79604135639499,6.24455204930482
"93",3.159082422946,3.19375562506752,2.57991232313949,0.757224352653517,1.92059822557018,1.37308168340355,-0.433852070529142,1.30867313316019,9.69393324227264,2.49421407301628,19.6235960269023
"94",3.61479763314345,0.975352314102823,1.79194614910422,2.28963111947945,1.22402181523126,1.48767732281318,2.60246262429095,2.14371129628936,4.55033726235166,2.68869966475891,19.0255517759418
"95",3.68794796238641,-2.02424769831409,0.160624056348149,1.37516309533131,-0.567824454238254,-0.0945932307015467,0.601719437802455,0.624190261204433,-1.1059941104517,2.52460204947232,7.1494692601874
"96",2.95294898894376,-0.233570368600002,0.469934483018529,2.33339754752773,-1.08288149058947,3.09401430129535,1.93935992666347,1.63098927218396,-2.63655578482114,1.60737385078368,9.76047331341138
"97",5.33032167829949,1.97824764822165,2.31505825896562,0.761071840095466,1.32024144874463,0.906889192312964,-0.0485168683292214,1.65464621019309,5.58455714506122,1.81230200148723,16.6616832478928
"98",2.42243400901901,0.687284435351041,-1.27256225959387,2.2108746781677,0.484309181663354,2.25879219542016,0.125159781750726,1.72311910510153,0.196134672109612,1.27225771013748,7.21309078701081
"99",3.96847913429185,3.85348530096488,2.00584424641785,1.61452659513714,1.14807810583632,2.00878410818514,0.826311300259048,1.80266599568961,9.58309395476357,2.51807674106562,22.5251160801202
"100",2.72246437253768,0.750287375981175,-0.412513778439243,0.201478857862058,0.885348381972643,0.839611910501767,2.2265569733441,1.20419930052747,-0.13112489957139,2.29421632516871,7.74068976140368
"101",3.68480193598202,-0.131994110529811,2.54432610274188,0.535149876694333,-0.583305557143401,-1.64748165656855,3.19640287442368,1.32332062907845,-0.647991957809607,1.40580006232123,9.07100723778499
"102",2.88488649045858,0.39689296892563,1.07915111609335,2.21667469284062,0.439803424525294,-0.358933331111529,1.19332527664463,2.53383778282162,1.40320861135555,2.38684381791168,10.8051566741929
"103",2.64352482018152,0.894898274365975,0.8598144380574,0.48334292627537,1.0125854282641,1.29642691330459,0.4880232197515,1.95329518170669,1.25887246089349,1.95579760115084,8.9858023796147
"104",2.89422839236094,-0.87715815633507,0.161518373954631,0.39816604015637,2.77679152916132,0.213343278511195,-0.0614306648602787,-0.554720269578174,0.963946928393632,2.08870179286888,6.65847414138537
"105",3.04488279008542,1.56649397192915,0.448781726836893,1.99005871726172,1.04659051328993,0.359697061622668,2.14593855622088,2.4715488758079,2.78579044417799,1.6771899090491,12.4523392052547
"106",1.27382676801181,-2.27429475279215,2.24861665341277,-1.14025760037178,0.763977559965399,1.20080321917526,2.82341318300209,1.9417756444542,-5.98514827516174,-0.532132803489574,-0.110878855421151
"107",4.5557870203106,0.255557956554632,2.17683786005448,0.43336073967855,1.54893597978264,0.227885188263771,1.41929967736314,1.67957212093078,1.2275562771796,2.06371524230458,12.1044420051547
"108",3.77641269173251,0.43069875137098,0.928243654485136,0.504226258855409,1.61564764982129,1.75890192071867,2.14148366818511,0.268494282186612,1.21444535305271,2.36251982679453,12.6862333738241
"109",1.90149249124651,1.16623349729607,-0.0506300391923054,-1.24434704967619,2.03899696915798,-0.0835820268514236,-0.148833403114383,1.02098880306004,-2.59626631054591,3.28856423787687,1.06639789974317
"110",1.27198024635781,1.31787478612562,-0.0192056377199696,0.268905732929655,0.950927360879398,0.520874566451246,0.426046908905391,1.7429208263457,0.230399193237526,2.73281508657862,5.43181609674028
"111",3.42763822455689,1.23831371340334,0.228230233320128,0.783484425655586,-0.325689239679532,0.988914365919389,0.306396540622351,0.698501298423697,0.0274481808410368,3.12739499982987,8.88950697074525
"112",3.7445646452438,0.0508790662364971,1.56375054782298,0.603664806901567,-0.345853948395584,1.0066520548773,0.314527527894932,2.67625891762781,-0.129217689274321,2.77929501354953,9.88323690701579
"113",3.86522079701449,1.0295672846653,0.828974227350233,2.0273667707678,2.7965318386668,1.64632091564799,1.75198747558848,0.868246017403079,6.52308046741774,2.06582674279751,18.7087773965842
"114",3.30532881005608,1.60918610618014,2.08142134132218,0.79296732493268,2.34721707548815,-0.0730360284810361,2.86235338683843,1.17517684982782,5.21066074894864,1.04726424203897,15.2269598256559
"115",2.88597720875256,0.0210787613407611,0.263815712290041,0.38654212790884,1.12751428266991,1.5185836919553,0.913448012392449,1.59934445227024,0.44139267850814,2.96355426496838,9.3733136967757
"116",3.42365224024832,0.889492094403439,1.87138819976212,1.11277356536541,0.314158974434411,1.70228608497371,0.438183981044628,1.13448365614429,2.01417281132121,1.42389901519148,11.9863558979069
"117",2.20229031319314,0.851185797582596,-0.215845618452656,0.554513802802904,0.184167458770866,2.13848941412851,2.17972024667885,0.057455777200041,-0.0816013269817523,2.19453730924126,8.97210414061025
"118",2.39580275063024,0.532607236963225,3.9564031226807,0.536734920001536,-0.582774583317026,0.121583820483151,0.80441393140853,2.53556229363233,1.79441346612805,-0.138009881594046,9.47134212973815
"119",4.7150105937509,2.13574112337054,-0.00210683784402721,1.52233103528868,0.178415835116965,0.181469631857779,-0.262128110138388,0.155281300623028,0.26710830276174,1.08804513968543,7.50972975536211
"120",2.28405172220189,1.26395959575815,2.85831094571071,0.607498134272751,1.53320435538004,1.04604725882609,1.10719160460262,1.95964970378096,4.54420833284385,0.812349666645252,13.2596576651032
"121",2.86676438781376,-0.233537856771397,1.48496994358274,-0.783411152601297,1.45780525982555,-0.770037430925451,2.16868257845619,2.42763894077133,-1.48885759686242,1.62157043271026,5.09968116217378
"122",2.00023493738642,1.73719914258952,1.46790553473883,2.62442912590387,3.86379752139856,-0.696212560802635,2.0208262896835,0.191574648578947,12.6903069881043,4.69656366238513,24.8040539773994
"123",4.87376011706371,1.44914372692034,1.9682395812057,0.199940764043376,1.32093159923446,0.711830797859314,0.539085856533642,-0.494796196473037,3.11637011538054,1.5711236314301,12.9803508635164
"124",2.66261156797792,2.00786617198497,1.02532824862379,-0.0983337352602269,0.89656923153472,1.29389994835264,-0.709003043153956,2.01422600256027,1.97055890413612,1.24571490193082,7.3907767926071
"125",3.97327028866367,0.565676280321346,0.530906683425904,1.50065594509863,2.84361001729926,0.52736541201904,1.4909807014661,0.102989406854158,4.56760159588025,2.67832613696753,15.2691067635211
"126",3.98782793086345,1.94535132360049,1.18958561649653,3.26707533871702,2.41796716584129,1.52509812647643,2.32513142924191,1.96871689172927,10.2138428509352,1.85179535834624,24.3603566510768
"127",2.05874339147355,0.0616352543879711,0.147192564327442,-0.0479117650530614,0.0677461720378477,-0.34543199894334,0.278539823196268,0.376952019671275,0.00582641246841806,1.70445774735581,3.80141617482508
"128",3.34918559390481,0.553952713988748,1.50414682384246,0.333302787197212,0.246263086455838,1.01970405155769,2.36083573705166,1.37906517130379,0.915306388404607,3.16697157927505,12.6494529612335
"129",2.40558131831213,2.84781029774359,0.961046686199439,0.0185532130381837,2.19959721022784,-1.4926561975715,-0.152629967059203,2.0850783333615,2.77768824521067,2.58623206678981,7.10381536491953
"130",0.617757168655462,1.60554211096287,2.52410074527652,-0.615211101572585,-0.59285906676,1.55757565499915,-2.6433465636835,2.13391484140339,4.41728351839294,1.64108835485753,7.49924777692551
"131",4.07801897371074,1.83811847056648,0.812638518485344,-0.69111036458639,1.83929586758231,0.226359602874205,0.0271406464745261,1.5680303273388,0.222569433094639,2.81014791066329,7.48576472071635
"132",3.66824510502262,-0.467098489053338,-0.125466473666938,0.598596671285512,0.720782259006161,0.612023396777981,0.99657020342619,1.36134062949324,0.490063061239417,3.78895255048019,10.028984514565
"133",2.03537433326889,0.758157232705826,1.11295938358425,0.921813985363057,1.50882214251051,0.838423345993409,0.328312788275199,0.0878844672597092,2.23465155876385,0.86899015904949,8.34052555429814
"134",1.0247626681354,2.4611487637644,0.566542144459105,2.85606556425591,1.84975386919221,-0.0595941446975301,0.625828572216304,2.00917020556088,6.67736282660496,2.08645540177655,13.7774230327507
"135",2.41522609927195,-0.565159378982939,1.1441760604464,1.07321212583506,0.115162073905963,1.23727712463349,-0.587876665168663,0.97195864666644,-0.523048497616838,2.81053845586403,7.56950470326542
"136",3.96927703620594,1.396768137881,2.00661348295091,2.91166774556997,1.34934280916518,2.94579116899483,1.36070047708146,2.42651219934728,6.73161171319129,3.24469835119094,23.1703599751853
"137",3.55229232593856,1.32259214597297,0.0813395590175029,0.155724610157992,1.37786890615726,1.65447714692341,0.630356415883949,0.466624412118427,0.322147160173613,0.955951033064382,7.35228825115941
"138",2.91784449928611,1.79414129699542,3.18380410574928,2.46291250000633,1.31442340840559,1.62697634815283,0.134840157184001,0.701005677745855,8.9495042705314,2.12360325178542,21.3994851326954
"139",1.32328624155983,0.652536794335927,2.08647089851351,1.79852963550876,1.19091694456992,0.539179037877551,2.33941016586936,0.781107132390537,3.50339844982975,0.0795192533197226,11.6697936824785
"140",4.21260742701799,1.16109322518494,0.769495669185918,0.265596405873369,-0.817658749057189,-0.499727007387788,1.05198335531286,2.32937457951789,0.676288983320421,2.84166108770337,9.31790592102615
"141",4.00049987097878,2.01570322041536,0.211227589583573,0.517450078764371,3.37706144078865,1.52899673678897,0.0303598565280916,0.302848274138716,2.17323284109239,2.9278124609146,11.3895794346508
"142",3.71932899078846,-0.685778569457093,1.61182584721374,2.44213334959688,1.00053621527689,1.23284921784565,0.639599481904724,1.18538515825679,1.33808723509092,1.7933581919858,12.7771823144262
"143",2.15563584795766,1.49517310826749,-0.944085184880219,0.55371782979651,0.860274657824356,0.373530233491852,1.12499895852812,1.02343599204353,-0.93522136378721,2.40128205141027,4.72985837251698
"144",3.62198539034741,1.2542356077011,2.31916974833832,0.547329874362437,1.6020891970906,0.498407005577727,0.189539348446872,1.48305417976509,3.78565655763013,2.22071722065289,13.1828051453558
"145",2.27738621964841,1.26772749816061,-0.162464972664264,-1.34200940523849,0.607837608037811,0.189577279939968,2.04386724012982,1.58596835222808,-1.02168510017881,1.27512273971962,3.25979400135625
"146",2.55052137486334,1.96220362199441,0.840816737148877,0.158244910079788,1.2679095317758,3.10358167864682,0.630905096642312,0.719585835741233,1.85049387691221,1.99398582923309,11.1285495035264
"147",1.80449394993112,0.777392621456918,0.794486784379902,-0.940070388349907,0.576502424408069,0.359198909775294,0.290240942709944,1.63033543796805,0.0756753060240124,2.58470357092347,4.96872907539383
"148",3.39047236301684,0.10405106918517,2.87522759670619,1.46770104884507,0.48661194122679,0.720000250640255,0.117582588794971,1.71077035253893,1.01337136210708,3.6133293060573,13.1976845161677
"149",2.48362335736343,1.84883504111749,-0.558236885518474,2.59510474595356,0.586920019306381,0.646368464917362,1.88404413980393,-0.659573348240541,0.491031012406297,1.96753247764433,9.50946731257044
"150",3.90986897793588,0.44864144675848,1.52767377328838,2.32525782296378,1.08956270153662,0.392110606201978,-0.41203658856614,-0.566212727621822,3.21889196718066,2.13749677438846,13.099263333393
