"","epsilon","Z1","ZA","ZB","Z2","X1","X2","X3","D","DB","Y"
"16",0.688930915394833,0.67296248827397,1.60171521026257,-0.118885265531973,1.88898847349057,1.99870560838761,0.215867911432745,0.576354328744771,0.853321357146804,2.39006674040489,7.62972247749748
"17",3.87860458092126,0.695462506312289,0.985551769042771,0.677254282193885,0.119538854791414,1.04382816139421,1.96710442882403,0.871902473982645,0.766372504695034,0.692947533249024,10.0116632603202
"18",3.03580671801523,-0.554908910241025,3.82741653925382,2.49680290687416,1.97385858909709,-0.972174444320293,0.433171800949709,1.86988120309354,2.80446832218033,2.33040959426634,13.9559014372193
"19",4.01282869212708,2.47029443264774,0.902997381739831,0.8756055348828,0.513286815152003,0.204933846634072,-0.0131658898766429,0.368592372073302,2.68010618113685,1.63560880954547,10.2989145561895
"20",3.43226515453962,1.1623344501882,1.81566725730498,1.36700597893046,1.49521475813376,0.974358013125033,0.777532720686783,2.37108352681642,4.1543801173982,2.76137747493162,15.2825867169167
"21",5.09081920524915,0.70585240173763,-0.265775807047862,0.686034982414611,2.97404497078852,0.811290258227848,0.98696764666808,3.24076609769506,1.85270039750667,-0.810720370681548,8.35131631233695
"22",1.80007418035613,1.85611119156649,2.21547429645092,2.84162715813359,1.99519028099043,1.61957302083561,-0.10883913004937,1.41921305750232,9.78175352437706,0.823381177296097,18.9730442274
"23",4.58963820029007,0.427283791881467,0.827836392324595,0.634971165692104,1.89096112495799,0.927148385996332,0.234578801370173,2.23632051655758,1.55442686256295,0.780340332271679,9.54894014050791
"24",4.95465164222325,0.829187866341674,1.41686387769542,1.48238467247955,0.606128331904576,1.21064850907214,-0.513022500635854,0.0692677427587201,2.0733616844138,1.36222814338522,11.9871160286335
"25",3.00493777682814,0.59392782952361,1.81723707322868,0.174821707225743,-1.41668698558462,0.550757398202832,1.17662088232859,1.1317240383911,0.831640033208154,2.59053151041676,10.1465463814389
"26",0.548293612153874,2.33061009456164,3.928581460943,2.30144539958034,0.252121007518069,0.901549150701547,0.431370655080696,2.2435307124543,9.73623434307149,0.763168168360027,18.610642789891
"27",3.47723730261362,-0.36455870537047,0.0492651229268265,1.04676966248755,1.73211744816873,2.29587394170257,1.06528036020407,1.15804696108019,1.79516796717427,1.31211302790019,11.0417073850091
"28",2.4034418313686,2.43107086179485,-0.0737873860603275,-0.0189437928006515,1.62694848131461,1.69563766419094,0.88439988125716,0.950036167409581,-0.210202939146629,1.88144911125289,6.56199437006198
"29",3.79220327029965,2.10659327537789,0.397317703098833,-0.157937824611137,1.45369046110332,1.92000784072085,0.402745818137857,2.6366903754331,0.607394092451972,0.465325650908574,7.4270565510066
"30",3.28963671017735,2.28113633930841,3.07386577114492,0.739563909908974,1.63391952332565,1.61993477363983,1.18560370443735,1.09760682323354,8.22029482386226,1.85233442426094,19.9812341174316
"31",3.73893860376212,1.01838877323316,1.95820123721661,0.519100306471516,1.35008992143138,2.57858714594797,1.71101156612101,-0.382753559934815,2.6950422476918,2.23173360409965,15.4326147113107
"32",3.31896040109765,1.65378257876235,1.11323637093989,1.90807509791951,-1.26658795766951,1.23274741330667,1.54118981240917,1.1810783345697,-0.575694025048921,1.42381306023963,9.9623281308636
"33",4.076164353812,2.39495947832364,2.57385057093195,0.716835696800221,1.25459620199251,1.01663446801159,1.10032406187923,2.45912081993167,7.0636071633004,1.78435053550276,18.3317668502381
"34",2.71584227951175,1.28854767517201,2.05506215608567,2.5212382325934,1.56620743740287,2.10544707524984,-0.806202868756155,1.5908050821728,6.59682763491041,1.21384416890846,16.4020586785034
"35",2.22332472602024,2.02198597572701,2.55895415416916,-0.0809609947697199,-0.39730504326312,-0.719479529585341,1.51197767375658,1.00569976833922,5.20633562378804,1.75551115185883,12.4556628052378
"36",2.40433950130822,0.670575705059067,1.05506592999448,-0.360951059263005,1.67840922753501,0.0791794188800932,1.05089985560933,1.55542313858054,0.101677991334286,2.07378557887031,6.40399721673372
"37",1.27402022085397,-1.05803020808436,0.773696480010482,0.576047693989487,0.157930852752876,1.05616704387287,-0.35448657010875,0.633833923606981,-0.727618544201542,2.16778327783163,4.76560960224815
"38",2.09741552023631,2.17940304590861,0.895729802143177,1.58652165053626,-0.553016308230674,0.673965397608077,1.58030624715742,0.811540989259622,1.07478391299436,1.61633012633623,9.52505265701184
"39",2.44093808509953,2.08027237117864,2.03139607208836,1.2944037850413,0.581092751546368,1.64194833514673,1.48554523009032,2.41047837016837,4.97802578074791,2.51096433230083,16.383221620515
"40",2.75348743266648,2.7112874591114,0.535723937693715,-0.223608360044033,-0.68497657662594,1.48861617106493,-0.0995446091689527,0.638349918682236,1.60566808278265,2.75125505943578,8.81159771443057
"41",2.61641377156856,0.413977605770647,0.633136169315514,2.1570205590447,0.0313720697629976,0.891371299137737,1.77341286684899,1.97777181550455,0.329774394958606,0.923061889217177,9.32419095009129
"42",1.04089682483287,-0.445973883533528,-0.369100368475791,0.96963147347347,1.00861357005833,0.696161291141117,1.16401119661148,0.159379849099778,1.1425925868438,1.88335872423771,6.52755172866465
"43",2.15829493986439,0.184678662066096,0.467525087810077,0.439028891196576,2.0231831299029,1.5381689806515,1.17009434030571,1.21614186390553,0.974577753907988,1.20841988584733,7.95610987958358
"44",4.90354746734764,1.12442850956742,1.29175854050362,1.7575738138818,1.78510719302909,1.10090074963487,0.397386547276686,1.17986556738116,4.58994778785945,1.1046514942925,15.1457664007966
"45",3.62249393012074,0.104007228554029,0.484733037765522,0.733529365845407,0.595433570076229,1.66946094740626,1.99909590375966,1.05376087705435,0.487183748907651,3.63398021368823,12.6304771474935
"46",4.99092043558031,0.480806905055638,-0.31621107871588,3.07707036455927,1.59374724379537,0.839199273145145,0.936515467075632,0.0336947071626529,4.75203594237908,-0.0206602353458072,14.2588701686778
"47",2.69451627515855,0.438240248926988,1.29021198295763,1.50681284952167,1.25317480486573,0.930023904257826,1.05179419293116,0.108693161713185,2.45372271924842,2.22023502414213,12.1473169482174
"48",2.90915576479924,0.590263782109238,1.43199670920027,1.6097994014479,0.71077939507668,1.56072043720852,1.06082714521514,0.0791897606485417,1.98946803829647,2.08782259393654,12.6497900901041
"49",2.81583854844874,2.27002481942687,-1.64136436246825,1.50687101378092,2.82894239274439,2.41803353551325,-0.202522236196581,2.48848442856123,0.536913450756866,1.2687698405044,6.70253979033934
"50",1.80123223469259,1.50762965936927,-0.553651718808124,0.265181745228225,1.74122283230313,2.53229637504785,-0.0389791308626237,-0.205116947314595,-0.372961242734526,3.19465413094696,6.82777239351035
"51",2.16171285239796,0.45193765610058,2.01679194664574,-0.151886605621181,0.820006260789376,1.51787438335111,-1.3019727543668,-0.0371939011886586,0.786916257670185,-0.546018982117032,4.48341709795997
"52",5.06630135573124,0.945585148563199,1.92750032326867,1.39251853668112,1.6576319914861,0.513326169974179,0.0171081110952039,0.223927693557027,4.13089895467365,3.00509546714848,16.0527489185725
"53",2.43775294665751,0.0251732840697063,0.984190758198372,-0.164171234712666,0.495736235225081,2.27333672547291,-0.283384971226431,2.04237761173821,-0.0566103162938029,2.75651206487161,7.9476259729675
"54",4.27571551185092,-0.512285736880491,3.13211797080729,1.65846113359366,1.36039804805661,2.559863238614,2.05873935321534,1.77520446565589,0.65162792624693,3.47320374101251,17.8097288753406
"55",1.95242737300502,-0.395821487801754,-1.15838156426406,-0.535785255195673,-1.37652304655412,1.15992811767603,1.75670337340649,1.68626826886867,1.19603306598984,1.42754475688003,5.79846986749768
"56",1.03412175855267,0.240148433703005,-0.25991884915136,2.42742652618736,2.43815229096105,1.71379610654869,0.883743580859335,2.45208853805657,5.85601644144975,1.90575971391001,13.5609452783565
"57",2.67702890624003,0.735283174834011,2.5771498719689,-0.296352476443088,0.993668156703231,0.605763672696038,0.557695270853515,2.32924047263776,1.60045892088272,2.2080235292074,9.92976769540551
"58",3.93586252680863,0.149261511085636,1.45739566402815,0.0861884326694846,1.52521727626953,1.72861893376713,1.28200628993808,4.12633527234425,0.348989165584586,0.965251008260226,9.80431202105629
"59",4.13922980273408,1.21914339056845,0.416271112222229,1.80144963611052,1.35371117013137,1.01528837109103,1.51021215343521,0.486347501448046,2.94613666998221,0.458835234861771,12.287422980437
"60",4.671618767326,0.101518415360079,-0.14249361787385,-0.336171021050513,0.308292063895578,0.709398142926365,-0.183633211274476,0.581623253963594,-0.118104584187024,3.03219634220951,7.632810818076
"61",1.21175779323515,-0.658264125655001,1.42305004094116,1.12934688173957,1.96709046245146,0.773520786409762,-0.641193262366121,1.77274577821627,1.28478468890575,1.29092816594596,6.47219509481122
"62",5.03124251875525,0.861586186179716,0.749166651469264,0.841105093375508,1.5826492183651,-0.879687334661623,1.41479924645646,1.7744816455582,1.97664595664608,2.4083255427518,11.5415976747927
"63",2.29685566700611,2.25670349521928,0.303660891940421,0.0618217510030963,0.319262431016452,0.811284870821564,0.4236214191347,2.27363737171199,0.705009958718293,0.895327052341617,5.49758161096581
"64",3.15816476256012,0.460043607742106,0.68490811587468,2.05677487008494,0.0690405035791843,0.990315175588662,-0.126022371251719,1.94304432691243,0.457088373378512,2.21719552100497,9.43842444724016
"65",3.50623479748072,0.507221134732575,1.7212010316555,0.470816667228969,2.4135125143605,-0.319889700846992,-0.705115193159458,-1.19590245785505,2.0093514587058,1.44156600891262,8.12416506997716
"66",2.1800048943838,2.04999164652427,2.53766427020189,1.34923298294041,0.693814483119797,1.29223864785264,2.50651475310169,0.766542832986978,6.13830794026397,0.806790579466226,16.8107540682106
"67",1.00115300503588,1.89445069318435,0.211223174215865,1.95994558060644,0.994109834316978,2.52091308893124,1.08152413633615,1.57279605064407,2.3485530652168,3.78595835102359,12.909270401366
"68",2.52070740854836,1.43308401185652,2.21658438989041,0.449556661659497,0.864952479781619,1.44331241049569,1.40405748097052,0.41878795833011,3.56539679938742,0.870884772390207,12.4704999233421
"69",3.08417990432224,1.07718947231949,0.898479467875067,0.118776414012694,0.186736068825959,2.02124657272404,0.868353915907247,-2.95341298542844,0.990012464512218,0.827076666264327,8.80812540561783
"70",2.10451338933669,1.82174780740491,1.44177287371859,2.47503547351184,2.767852519243,0.294344390130923,2.27360862807071,0.763567879306717,9.47707974204827,1.87123559325834,19.9375900900754
"71",2.07872433449226,1.96661446850625,0.294986323439925,1.64552559735988,1.21485739989844,1.55580293171547,0.158060202777933,1.31403223561907,2.57920332036338,1.89243155155093,10.2047342616998
"72",3.33044950346531,1.22313731168524,1.3770243087373,-0.525328026870169,0.0961848482382822,-0.224449333522053,1.37942330122148,1.21927217526182,1.63376121457435,0.404630422724252,7.37551139033047
"73",2.85833919106392,2.1071510721717,1.81198971223524,2.14081349785198,1.11624663552402,1.25457221516668,2.53025798375217,0.674962823891836,6.20781192916226,0.183333441766914,16.9871179709992
"74",3.4348477615027,1.7812621242518,-0.782832610810044,0.368503698001694,1.0298307351397,-0.929490602716117,1.06265499606364,0.654716351886356,-1.0149336450503,1.61410856390861,3.75285816090018
"75",2.94627737398282,0.163558445989382,0.544518991962863,2.21140849186896,-0.0916093168342271,1.03892541638022,0.665636380653615,1.08799657101827,-0.113524941044373,1.65430327672897,8.94754499053306
"76",2.09288962440651,1.29214144693505,0.407019229997801,2.35110079453178,0.703966939879626,2.15194613206394,0.3580494812322,1.21823477510689,2.18102364845484,1.18878172961764,10.7308106403047
"77",4.30351223242227,2.31231043496184,1.35020689068453,1.04420885919289,0.217403736089514,0.362117096209874,-0.518137225712416,-0.51188918276623,3.34911238993351,2.0298507555797,11.9208709983104
"78",3.77178977553986,1.0787176989941,2.00037000156443,1.61415420934327,2.09683045682455,0.526127957033861,1.1300460943459,3.23563680486349,5.54244223338691,1.3521035746368,15.937033845851
"79",4.05252559530764,2.59304088711019,2.21635644220448,2.14533332539476,2.69451927579213,0.738469370252349,1.74442524990899,0.691575756744861,11.5277448733217,2.88254558822487,25.3074004446148
"80",1.58996165933629,0.283318467530003,2.25561483263337,2.11068795968152,1.52897398468326,1.84362422631393,0.965786943511394,1.75702335049027,3.86624431785686,2.74171549869804,15.3736354380314
"81",3.99598458977775,2.32175842380862,0.814834388733218,0.510843502322464,1.64739793529342,1.56606330210911,0.637739579808001,0.691346607166507,2.73341113703438,2.55204669896111,12.810923198746
"82",1.30423509662098,3.56528734491875,0.983058610570331,-1.47403088709195,2.74010290033478,0.97794850154354,3.78858809115349,1.77096981158542,-0.534109885323877,2.06399642689769,7.1096859543702
"83",2.4666278574528,2.36972193337825,3.02852640140178,0.641156533598502,0.919190412162551,0.655536840660864,-0.880386261019035,1.61378947030874,7.76611037759601,1.81132057633078,15.4888923260217
"84",1.62773054885692,2.15503793830694,1.94106769032337,2.76351931321664,0.770434550949815,2.47042725685093,1.81717787937895,1.71713401664374,6.31218527458788,3.5201656543827,20.4522736175974
"85",0.792080221195358,1.12994660322089,0.892535582517968,1.95564243993821,-0.0671476460887643,1.37953723993396,2.52494987474443,1.32482227613105,0.877200763286815,2.89981892303263,11.3217650446494
"86",4.82212251875356,-0.484733212278842,1.93954233825534,1.59659454196557,2.91375260380597,1.09865876540027,-0.711563547384117,2.20329402018774,3.71192091590126,3.1367360720064,15.5940116048983
"87",2.34660658918122,0.237324799884572,0.435205851365609,1.95632640221131,0.958285561857743,2.30193471201989,2.14173252640661,1.42116196880114,1.97800448710414,3.0224225292845,14.1822330975733
"88",2.71531878064493,-0.288133688961995,1.18760093007136,1.42971745510587,-0.616903402903795,1.54178005851644,2.29761437750831,1.5195115035873,-1.22418540024192,3.0480651873732,10.9959113889782
"89",2.61305039635507,0.0684299605072706,0.484780393306749,0.358913621090572,0.96141092809351,0.519225424332959,2.14371353125154,1.63975637040926,0.378236980726769,1.06966837495198,7.56758872201564
"90",3.38669497464607,1.2762176963601,1.07878743232511,1.0634610537511,2.75348698045018,1.36340843370332,0.31907636257682,1.74048934817413,4.30499377746368,2.64379797594876,14.1602200104149
"91",4.60039085153952,0.931005146898498,3.80754180472842,1.9038835551626,1.4351961861319,3.1363770947341,0.914508454633926,0.746197341270044,6.27728743444196,3.17031568111931,23.8103048763599
"92",4.68115495576682,0.511784859789069,1.83982397376194,-0.214328299294211,1.43320515690632,0.921379376444373,0.847514456672502,-0.05587880767616,0.634417630628896,1.89808973139019,10.6080518253705
"93",1.81639361177274,-0.00592449474442258,1.04986804822872,1.39760926301412,-0.566930574241238,0.620515249444218,0.197343395573117,1.62899664611278,-0.798567359779536,0.837785137763002,5.12094734601638
"94",1.6415427464368,0.496320539586482,0.812991096820635,-0.670147458858015,1.64187017198474,1.57004677374806,0.752398409296305,2.43703812402095,-0.696790943677323,1.89049608677377,5.30053671054023
"95",1.487329205279,2.2997078576593,-0.386734128079973,0.898285927011013,2.88420862013065,0.180096939067996,1.50105809897304,1.68824893821294,1.70146850085668,1.91186630615231,7.29337084926007
"96",1.7468951006308,-0.093675816191243,-0.150020672733137,3.08867562350211,-0.0769996695011483,2.21462085847111,2.15474704088314,0.321504054492703,-0.22377369324208,0.546687904278329,9.37783216179028
"97",4.9593570771456,-0.242613770843583,1.56436850582051,0.615310113260429,-0.119476903387208,0.310206862709758,-0.410616899362519,-0.289293145105088,-0.453052689141244,1.35594868669837,7.94152165713091
"98",3.00764587213277,0.0397256868581541,0.65092090247634,1.34898069162504,2.70895496731068,-0.194146452753948,0.806805823195454,0.45588407722971,3.68018622532505,-0.122126847623291,9.17826621437741
"99",2.15738480241037,0.703772311515828,0.287995332799361,1.88697743440553,0.123430832071772,1.20056631595769,1.72377555848888,0.251121505663241,0.435594335899309,1.42622910001392,9.11852287997506
"100",2.39883989484765,1.70382221554222,0.317122736881262,0.787424184559764,1.40896113847366,1.78177168463797,-0.118934866429034,1.12836794723177,1.64977083969087,3.26353186249804,10.0795263366865
"101",4.07445940641284,1.42896236331871,1.46876719091086,0.888226738214425,2.14452926714461,1.48222042205859,1.06117054871689,1.35728585229814,4.00364127225019,0.747100920379316,13.7255864989431
"102",3.26059783509216,-0.135290493994977,2.23296011059653,0.734708311937904,-0.261080912180481,0.601019943249603,-0.54537138829899,0.295759348323379,-0.493916592701012,1.30686708830122,7.09686530817741
"103",2.68572801982808,-0.279422665858535,-0.54165799285016,1.54305271610048,2.26555077377502,0.230143863542684,1.1781396421583,0.887157387204249,3.64721579528287,0.917509325878919,9.66013136994118
"104",2.25036990451692,1.09734053225818,2.98949191384328,2.1448785385262,0.432418375294539,0.726764737708436,-0.0370148499665885,-1.15681855369662,4.20797554075193,-0.203339811645145,12.079125973735
"105",2.13780167031419,0.370608907671813,1.24498071970288,1.0565677061942,1.69889144102507,1.60340142648263,0.6737793095171,1.89316637606556,2.25639477751837,1.18785521313,10.1607808228594
"106",5.04804030304848,2.45472890874713,1.79135692858836,0.159200491471433,1.64629527680946,-0.517466663105574,0.738932664939061,0.758028190938154,4.65938665566549,0.0605191555164202,11.9399695361237
"107",3.93992007761338,1.90558957956392,0.895623587810397,2.82297260549733,1.31018673338585,1.00582667241039,-0.980962944381764,2.1985259818382,5.40531223257742,1.25761603490065,14.3463082664278
"108",5.00868711591535,0.375804451325376,2.3990231334241,0.469872146792733,2.90270408858059,2.02342731129237,-0.561085666605907,1.77798549615411,2.26546337397873,2.69532455048991,14.3007119652873
"109",2.57862642759465,1.28976466456218,1.83752659640491,-0.107960540309136,1.21307217005402,0.980774787057752,0.346397570983794,0.53253710775011,2.23901294732325,3.09912484249826,10.9735026315535
"110",2.64916557685214,2.32220804011376,1.43390887183537,-0.194346039983803,0.698228750836396,1.30097570023663,2.01361799598167,1.51035643491137,3.19413671823865,2.97659638383484,13.3740552069955
"111",1.97261940191324,0.00335704464553976,1.6712717176074,1.33654036474209,0.155159832776091,1.84248328198891,1.1042562559615,0.682647960207363,0.212987913262713,1.62547386525905,9.7656328007349
"112",2.74948087327971,0.219674414978135,1.01509181674921,0.627610610613421,0.748846296323045,1.54103510172098,1.75377148779611,0.31299104489186,0.69297358228438,1.5373947650381,9.91735823748191
"113",3.47185946611694,0.875760435162094,0.168822582755833,1.87276025851355,0.43185041596389,1.47576536055677,-0.697790201463042,3.90629409112442,0.956600435179156,3.69670223473264,10.9447201363918
"114",4.35893982099812,0.210883178876834,1.46963319827135,1.27163183077164,1.20014142224068,1.22989669410995,1.74482878372747,0.505554992904384,1.83605895458318,0.0224383036910329,11.9334275861527
"115",3.56416860268364,-0.410635204509862,1.14029619451636,1.4060282600998,2.51638808080517,-0.211373331055515,0.493804760758905,1.04895761841102,3.06986699395332,2.11741934859306,11.5802108295496
"116",3.45598009048122,0.896164697246121,1.20407210803387,0.807338633030793,1.01054701988553,0.97788272297693,2.14751560346878,0.0373803648960837,1.8949005658064,1.92836712762973,12.4160568514277
"117",4.23095366302092,2.18662437309407,0.582303369229525,1.37734506215029,1.09701806695901,-0.0713343342895221,0.99733466712188,0.66728164545451,2.78425115730773,2.45684265494077,12.3576962394816
"118",4.14713684772712,1.02730301041155,1.297983234854,2.45362827821205,0.926666693151781,1.27966961830782,-0.258324796686114,1.94838228601941,3.60711768742369,2.94676690931383,15.4739777791524
"119",3.10659804092742,0.825609222616216,0.349160135592763,0.054194331377296,0.602370146973371,1.64271500485966,-1.3585889553251,2.55195122633725,0.320914875472179,2.68476084086607,6.79975427377028
"120",2.21668334299138,0.788275613310736,0.177227185799157,0.474712621235017,1.03320987835162,1.40227869846338,2.16149098455913,0.881223554920425,0.630181638219377,3.55022116248499,10.6127956337524
"121",4.24119982707737,0.33851336154203,0.0411015030024173,0.327456438831378,1.77778298688974,0.839391536319797,0.481376013735681,0.782152165536449,0.596059893847702,1.69010835811001,8.21669357092436
"122",3.13885841910351,2.57045114637865,1.76636018411178,1.44092106343957,1.09421156239626,-0.950499965030639,1.65023783524944,0.360262743436836,6.11701504828361,3.34386613378829,16.5067587189456
"123",4.71063158823657,2.91491093039986,1.28444696854354,1.40282180651529,1.33331362105543,1.6190417314763,-0.336770725822089,0.774182566580542,5.61444993066695,3.0818534032428,17.3764747028594
"124",2.56935902527701,0.660981399209505,1.68593740646305,0.894522102497738,-0.683047308026314,1.66853000076061,0.657908857966671,2.0083156911681,0.503372351822468,0.562726967423279,8.54235671221082
"125",1.95577041907294,0.261974282992914,1.10244479202019,0.403222475040806,1.74418019423908,-1.46731426681509,-0.49900951408571,0.503228987053717,0.992104838766996,1.26132438624442,3.74854313024455
"126",3.53757952458053,0.385828613290118,3.32128065978955,1.33983209647095,1.17842846433682,0.382340619881325,2.08424285886475,-1.16392657071975,2.86034139122732,3.12632707476104,16.6519442255755
"127",2.33041401284977,1.38618560143466,2.09244504703047,1.88532280907137,1.37016736806029,2.47863873933508,1.20798131345634,1.34952579411032,5.48372498723628,2.72119251286988,18.1997194218492
"128",3.63880561143831,-0.352920938247199,0.68923366894178,1.25422625057065,3.25748721267534,0.595144469637629,2.46492592725892,2.0504274067731,3.84238097992113,2.26207061989839,14.7467875276668
"129",1.27601016550743,1.98290751323052,2.96639345225,2.21292269253654,1.78575154026321,1.98210475509886,0.509496421253963,0.447152695684617,9.83381397034487,1.51081429661454,20.2915557536062
"130",1.25756991965909,3.0565422829913,2.72635127256743,1.17848907770935,0.252785893489415,0.364417850200949,1.27461611023989,0.278867335232132,8.63111335736575,1.72478466870927,17.1573422564517
"131",3.68980417328299,2.15897764837682,2.19554788774927,1.2968206772549,0.236826778675167,1.46941735538505,1.03582628813297,1.20668616677516,5.04726067910524,2.19957791222606,16.9342549731365
"132",3.33096317717347,0.60586880300666,1.47660958849788,1.68611246155938,2.43533053568955,0.830836101711678,1.9116525777286,2.95633116493418,5.00087284813359,-1.1073251557913,13.1297215990133
"133",3.87106770894805,1.03852909676375,-0.308995936490634,0.384496491238323,1.69362907412059,1.28437688207888,0.111922542347837,1.75267687154873,0.33029316563129,-0.637863545854135,5.03529730789962
"134",0.983754417786565,0.848253648381392,0.466367703569457,0.228019973117678,-1.27654051156176,0.509858004773601,1.24637003161241,-0.187887514590328,0.104521372910104,2.7710836618529,6.30997516562271
"135",4.21257910351036,1.62377098511362,1.173560624842,1.93286359887271,1.2963222708309,0.419034357782732,1.41717484401956,0.985934974575816,4.4112078215873,3.41464494373304,16.9810652943477
"136",4.20049469882194,0.260982900777123,1.08493993799384,-0.0442128666186232,0.429145188329999,2.22021120417931,-0.618073529110566,1.4195634690775,0.264177033214927,2.05712097099703,9.16465744947786
"137",4.03206832593544,0.765086293491568,3.65479217955182,1.07256519831576,2.1495647711603,0.312681398649947,-0.46085612481052,0.856430956027616,5.1017797672074,2.67414031022244,16.3871710550723
"138",3.78641025617722,0.854112722806922,1.62514094278724,1.52426451840603,-0.177047367836108,1.43233170252461,-0.568558745179589,-0.528087718910131,1.11818653471926,0.379393770247116,9.29716897968189
"139",5.11007351377927,1.02017736248924,-1.8398083968837,0.915217658834211,2.51114139825059,0.47439735806172,0.552461589574848,0.641271587104157,0.421310073690199,1.97270527347494,7.60635707053149
"140",1.54619015318671,1.30692642707747,0.308122915476333,-1.16129719018161,2.23500574748912,0.356366104548715,0.530034631743537,1.42701334358386,-2.19281191357469,1.82992522639492,1.21652992759391
"141",2.41689615186935,0.16002334897435,1.66011940301316,1.62974359445024,1.24972448051794,2.402749340593,0.944279951741661,-0.842464066634095,2.30238833351923,2.62770813702916,13.9838849122158
"142",3.40972398255031,1.52871757830283,-1.04208356031913,2.69064846637135,0.485673813321715,1.65343757489085,3.0877760832293,-0.346994711995572,-0.28627395574945,-0.613732890693638,8.89949570027958
"143",2.19301836458576,1.82038807371767,0.485542963535644,1.32477940168175,0.93092492006936,1.56538735763065,1.49211313390946,0.469709844682038,2.11714677871793,2.5987356634156,11.7767236634768
"144",3.08555044085451,1.23533790865234,-0.0317465048077437,-0.495742245912885,-0.56290363251883,0.428247531973874,2.04866267808602,1.30542518643843,0.239837450161186,0.79779377844232,6.07260312879728
"145",3.74624316863974,2.31153941441471,0.215246502915626,2.55936977236183,1.62951046909595,-0.465631145242033,1.11151754937809,1.16457647518397,4.66807061365571,1.44543077512493,13.2802472368339
"146",2.34632693866892,-3.07522524964379,0.510646279836622,2.60983170620113,1.4622291719018,0.786909256902002,1.84445268428575,1.36613966324416,2.24581972117131,1.15503206454469,11.4990186516104
"147",3.65710598330196,1.84250892389975,0.861783735500452,0.633143910708507,-0.0962509506779485,0.846507477521149,-1.39955989016479,2.23421180052606,1.5269035198096,1.51285789589062,7.6387426325675
"148",3.54990923500971,1.94640199349838,0.473724909653803,1.12034665938406,1.5705350359861,0.964936250696234,2.8087168121887,-0.318771230469563,2.68160278953266,2.92477706622489,14.5240137226901
"149",2.19327064156733,2.19806330028211,0.693757256043936,2.57914711118402,-0.25809021159149,0.319023632431675,0.594746377414753,1.4739717803756,0.859269740163534,2.15594267109745,9.3951574299027
"150",2.00262028272376,0.433300139995625,1.69515372064272,2.45027411973253,1.54099283909483,1.71786888804497,0.909360328363319,2.05680140088804,4.5103652167958,1.56766669937882,14.8533092556819
