"","epsilon","Z1","ZA","ZB","Z2","X1","X2","X3","D","DB","Y"
"61",5.40161776050478,-1.32149085645191,2.3039648225257,1.45405688085794,0.973023369984135,-0.765361629802844,1.10253817108013,0.429117463940528,-1.62983712019355,1.80394092005685,9.670919805029
"62",2.96075999726683,2.36411919539957,0.665471422150418,-0.190322831302157,1.9425149016619,1.51545401385831,0.694996132237156,-0.131917233300979,1.20354882716473,1.75536621608228,8.60527377745757
"63",3.68973936245078,2.13222913272875,0.615460104511524,2.97320990296075,0.371010464795068,0.722201095329218,1.27772771371239,1.24347857703637,2.41539395290252,2.27168363833408,13.9654157702013
"64",3.02800215878067,0.225683680641291,0.578831788018705,-0.0760374832936197,0.369198941011329,0.216834813523478,-0.499961267674048,0.100792494157902,0.10255993008307,1.40514077300819,4.75537071244644
"65",2.25672679111759,-0.410374965993587,0.0416447670855211,1.19395116359734,-0.0238128799483179,3.06073047775879,-0.196189549309707,-0.278929815068598,-0.0455213855994295,0.966447975012497,7.27779023966261
"66",3.18879229951434,-0.834527580696644,1.24911630844292,2.08604038573532,1.78906211220768,1.33945589918495,0.0809422386235871,0.38607188830903,2.68963380776058,1.60756927186882,12.2415502111305
"67",1.19504137110896,0.730986462069573,-0.178879369993869,1.07872593080429,2.20051618702017,2.06638688541779,1.137609118865,-1.53388012276959,2.2429954742842,2.80064524950301,10.3425246599894
"68",4.46555486156289,-0.833928577279667,1.49559328314573,2.47018336363309,2.25257285890143,2.2548038884879,-0.0360063486658233,1.80852305006237,4.31705002262699,1.84405968965829,16.8112387604491
"69",3.1532533382119,0.185531981225025,0.822295693873764,3.71433114529866,0.305972179806728,0.713746233395698,0.536000199459313,1.38484330188208,1.28904414628826,1.41003766243789,11.6387084189655
"70",5.17261167036215,1.16357212237862,1.77473393571959,2.11634968433779,0.463851365552114,0.668984427908216,0.980725816126937,2.19828329885228,3.04670262330848,2.07870336702709,15.8388115247903
"71",3.47550952889966,1.8555192220504,2.24794637649306,1.98875810401669,1.0889765702832,1.62238333320951,2.12743355349332,-0.879838861229854,6.33681869095643,2.44300907199268,20.2418586590614
"72",2.29005356907819,0.180036873120262,0.583783242502543,-0.0259273270556932,2.0294935179188,2.91795894024574,1.2446046905146,0.992790758572121,0.0524831673636755,2.58672985044329,9.64968613309234
"73",3.61072635348906,0.876397240024324,0.57028206432596,2.69442588921929,1.52115864528744,1.9742272332607,1.71166839190939,1.40097340876419,4.59844286268287,1.62636484717211,16.7861376420594
"74",2.06590236835575,1.25494823604143,0.953474775340633,0.956142067014404,0.481500736855432,2.33379025986453,-0.235291750910687,0.955393046174839,1.65694459722964,2.19316945869673,9.924131775591
"75",1.7463665997609,2.71892633823732,0.341408459405365,1.40892433361665,1.64481767648292,1.27279618492358,-0.033175929298966,0.480636809991907,3.24568810113387,2.71684076544454,10.6988485149859
"76",3.29144623551746,0.0414564724728808,2.60258407676699,1.1152094780017,1.32482916681395,2.96492237497971,0.605694844033594,2.49875892261331,1.58535599870086,1.72699527477362,13.8922082827739
"77",2.55670812678157,-0.604310261760481,0.93632795124526,0.823596804227663,1.5233677015326,-0.333776151340447,0.550600812382516,2.29135413692564,0.688808181335214,3.45325756510572,8.67552328973749
"78",3.00110535163162,-0.845609421710803,1.86882763411434,3.08171630036462,-0.495402270338527,1.04399145808662,0.756032425595317,2.04605764205914,-3.10698750670047,2.54141151547718,9.18609717856922
"79",3.07434132415166,1.55573718528977,1.37837548052549,3.04906619307376,0.940342568032245,0.585619385001711,1.92196337552498,1.27965384027374,5.01155672444045,1.931224539665,16.9521470223831
"80",2.41047905381193,0.939880808649631,2.41568816870243,0.15531117759204,1.17552980048033,1.78479263080882,2.49806356112148,-0.0362819817209554,2.45303186705253,1.70658299608161,13.4239494551708
"81",2.4313312671815,1.77208630439313,0.790973243421211,0.57741533807259,0.0488115660354741,0.973119697894262,1.28153424844255,0.836315094775623,1.42985739871236,1.17255823929106,8.65678943301553
"82",2.86482138487617,0.859160612842646,-1.67804459234963,0.999957053793272,1.46411322326734,1.39422915819495,0.959168527944254,1.19122938538528,0.0223405248177839,0.167283187117491,4.72975524439429
"83",4.1780869965732,1.39309392551426,1.60918047095619,-0.224388998339023,1.910891997664,2.41734725905784,0.966637874582804,0.2947525250951,1.81295639785536,1.73724910298171,12.4970691036681
"84",1.47643319957024,1.22421857415945,-0.0336401771823855,1.61614490907732,0.193802615279413,1.03317604776215,0.335510898869679,-0.416650633789339,0.272030180305003,0.351594001268822,5.05124905967083
"85",3.59394618762842,1.02354198516858,1.49739149641744,1.59278908810536,1.21367137782751,-0.030389523954806,1.94193169670467,-0.701731503940353,3.46576559196712,2.34895272715258,14.4103872640208
"86",3.33295037121352,0.377037340235212,0.0261076634669934,2.35560461363218,-0.120352770414993,1.93644271883751,0.835697338133436,1.67243075882102,-0.27365997725962,1.88486137130824,10.0980040993323
"87",4.06309983727636,2.26200938062639,0.905528092165893,0.162041583630037,1.33078777923209,0.0581148400922367,1.79047025388586,1.11062813843581,2.26395599812224,2.51317348637271,11.7563840915453
"88",2.6958160763657,0.594225957224229,0.44602330604539,2.00453445300847,0.922202893428326,-0.222732953635836,-1.00705324691346,0.622098584643687,2.11362609852032,3.20357606355453,9.23378979694511
"89",3.37001880991629,1.66676377144248,0.754240424192821,1.91718210197841,1.92303467546988,0.430832819964458,0.36755010213234,0.8992875633142,4.9439482752967,2.45695558601233,14.2407281194933
"90",3.26709879077223,1.16463915453013,0.345214391192842,0.853377103625421,0.250547138485943,0.0414597847304724,2.12447287086377,1.8741112038252,0.615861388053236,0.312761161279823,7.5602454905178
"91",2.45747996900835,2.78152447478717,0.0161947572860258,-0.26132827478245,1.85415516277753,1.83168220816017,0.174133979063179,1.32525205295428,-0.439497056113306,2.70400340771166,6.48266899033363
"92",4.20786780598317,1.71121396432388,1.19640746067212,0.746435267982228,0.588128204295064,0.566347562316469,1.97667539658329,0.254142442068786,2.4863087875043,3.21094688628044,14.390989167322
"93",4.16040261569495,0.66230884413763,-0.216526312234446,2.66695065908591,0.96915855809782,0.672605303479047,-0.746975698598738,-0.745920047543215,2.44129076369635,1.83450841570394,10.812255746827
"94",3.700213649515,0.990851047732645,0.714957135580648,1.72231351485179,1.35290944449146,1.65085200889396,0.192497628366365,0.967749885859589,3.03855024749229,2.29806866511814,13.3174528498182
"95",4.58683345454085,0.874690791586566,0.699653935185092,1.59390563068261,2.33281476855882,-0.675680817836514,0.494917152600042,2.05046973861636,4.33026744934915,1.99390428311943,13.0238010876407
"96",3.5584864255653,-1.0908460969723,0.361379499382399,-1.88501793098226,0.602699214626252,1.40743779588436,-0.53043700059576,0.162538097941054,-1.5303082429865,0.962456536229382,2.34399708249692
"97",1.72340779154196,2.69739389482069,2.74284789606923,1.01611145157838,1.71324459738049,1.2247521102221,1.20710811354872,2.17339597038002,9.13938862403201,3.71659404435902,20.7702100313514
"98",2.42673458576311,2.06388115448751,-0.86940059565442,1.61470892471348,-0.504900555312258,1.01146203347035,0.435365501781134,1.60425231549693,-2.60960693782687,1.38955030879382,3.39881382104061
"99",1.77538738510164,0.233383363774728,1.03118449189908,-0.135184215784488,0.0130361777164082,2.13658529261405,0.436832357278838,1.83705796546684,0.238899019930321,2.21054506309024,7.69424939412968
"100",2.52659936356069,1.38200755917038,-0.209114129556212,0.523948762352579,0.978221643881183,2.55099804227351,0.713325990830299,0.510187654439314,0.223540711842032,3.06612839338438,9.39542713468728
"101",2.37963332277588,1.24189590360699,-0.341050947937753,1.31570473843808,1.40831291857359,1.88308333375959,2.1686656420631,0.791586275282241,1.42937420500565,1.52881390055466,10.3642241946592
"102",3.04211587314424,-0.132759411052421,0.954292773567734,1.16389139195758,1.42605851229602,2.37871278036604,3.02175507511575,-1.01552067270721,1.53308588029875,1.85071695775398,13.9445707322041
"103",2.08907835144755,2.48990741365323,3.18799111569512,1.95765835640762,-0.101165830293239,2.34232365709823,0.73426145215075,-0.0348841996999112,7.73975458057342,2.51092424610722,20.5619917594799
"104",3.15802877240407,0.751752895031035,2.42209579552564,0.868903676943366,0.667650311516631,0.243457841632609,0.920627084221408,0.796932723246428,2.40094133691808,2.64200743197058,12.6560619396158
"105",2.34541535608118,1.18358370794345,1.18324702147649,0.953237856336116,1.23020758765299,0.700933060375589,0.739733949189703,1.20443870092751,2.57315234079495,2.02136446237043,10.5170840466245
"106",4.76728726937265,1.40487100943975,0.347067161619039,2.08256389412699,-0.171153404911628,2.00291360479628,1.65082650723674,0.741578874463695,0.131146692261272,1.41388079913986,12.3956859285528
"107",3.71670747601721,0.00587553069057711,3.04255931610422,1.05609425652492,1.59136953810452,1.56809259051985,1.95543606574975,-0.210027964096748,1.69851287984057,1.42999035387725,14.4673929386338
"108",3.91017422949523,-0.0854293295672695,0.765508805159625,-0.281608614839825,1.14727602256798,0.68883882206459,4.6243613529406,0.371749121118258,-0.388479715556941,2.64622611003636,11.9650209892996
"109",3.38418535782634,0.951457445470278,0.108575233413708,0.105218525254983,1.34795120798254,1.72207624853798,0.222902749649838,2.54352749098028,0.245134152444741,2.24432563610182,8.03241790322942
"110",4.68217608051942,1.57608560051221,-0.357470305521913,1.77342465020694,1.48581357552311,0.405554287171102,-1.53072686277303,1.65661648471993,2.071574619301,1.32360399764915,8.36813646655267
"111",2.36426354605102,1.07383053184461,0.415972011945491,1.76737422152649,0.152268863777708,0.127105113457353,-0.208154036478516,1.20284981440345,0.715799511401749,1.5545754084696,6.73693577637318
"112",2.53835526963943,1.70594557130222,2.66809511696324,1.70097399686372,1.62697330190446,0.633867246436998,0.378584149790276,2.00346115743726,7.3190643287275,2.86135320782006,18.1002933162412
"113",4.43228223854166,1.33498010339135,2.08574335585037,1.5388854941874,1.47933841974645,1.50863331684774,2.40941691918993,1.8734719082343,5.06095831598289,2.7026989118644,19.7386185524644
"114",2.34930364668963,1.54538780592462,1.5575283286187,2.13132999241054,2.45524438210113,0.873313330668453,1.58017239129829,1.26096557158972,7.63992127669913,1.10841828254126,17.239987248926
"115",2.79261925639803,-0.402905905941268,-0.636832818660162,0.561623790712268,-1.74065267072482,1.68053872977231,1.2452354893386,0.430683227562256,-0.7210082475105,0.590373544057832,5.51254974410838
"116",2.60719207055802,1.67705389094388,0.728461970367885,2.40231750964108,1.76589284730095,1.27778028563846,0.316772825746333,1.54319120981008,5.46390528903113,1.04615931960782,13.8425892705907
"117",2.68000713145149,0.210199553857093,2.0917985539091,-0.338504580037955,-1.35895358301454,0.712017033547154,2.35798041717673,1.55044151201635,0.899707134700016,2.82637242905409,11.2293781198006
"118",2.72088669702344,0.534271110565904,0.686246739786968,1.76402536188171,-0.271962135165373,0.379759286063431,-0.2183994673753,0.0633218820217688,-0.113106296115004,2.81053520336933,8.02994752463457
"119",3.49418833126783,0.895147934765211,0.317976102797393,0.604493225803756,0.571625613012462,1.22781348325827,0.489882521580023,1.40389972730716,0.630179462485729,1.99392201889243,8.75845514608543
"120",2.82266951773039,-0.647851087305336,1.05208068648698,1.70667396599867,0.561611856509472,0.556720467526146,3.58605704824963,-0.862093257252128,0.27689671782736,0.896304804742516,10.8974032085617
"121",2.49404253788574,0.900463048028641,0.290703532160413,0.883861470801589,0.537504372566956,-0.67451869393188,0.260938333446902,-0.565400314165239,0.736847193941173,0.385687664170772,4.37756203847471
"122",4.34303882517041,0.560142363156797,0.645291685653675,0.518602108615337,-0.13061166997732,1.66892732980937,0.165538417327256,0.968594903191302,0.293719722267474,2.34489791770945,9.98001600655297
"123",2.78542059145313,0.281488548061536,3.39503334179611,1.0488398955331,-0.321663725572908,0.920863874034866,0.787180111995061,0.355429983112552,0.618289257676013,2.86872208037322,12.4243491528615
"124",2.82044346995661,0.445402403665087,1.55100993682266,1.31130300572437,1.14896529316733,0.456075270949058,1.05284197823714,-0.62280579284382,2.19746519637255,2.11973476397437,11.5088736220368
"125",2.89980925878644,2.24548917675143,2.24878589516192,0.995579812221076,-0.603961933943154,1.00967644138302,0.190877928616425,0.591885494292954,4.44833207963355,-0.253118932623724,11.5399424831787
"126",3.71266630705141,-0.258921350961103,1.04947015244577,0.804504656139196,1.43425746562326,0.535860580735311,0.0651397467472281,0.982331615749655,0.882136579531698,1.86609231843221,8.91587034108282
"127",2.92643559587367,0.784615518571976,0.544451184729567,0.109953324748999,0.770136032145799,2.12629957234273,0.194169943668733,0.845350127397826,0.511863865887149,3.49637109600574,9.90954458325659
"128",2.96236582853295,-1.47196171011946,1.65788940202739,2.19778611942054,1.54909947280376,0.528962229695427,3.33035845266609,2.82177498977747,0.964239599532618,1.66541305319364,13.3070146850687
"129",2.31833952124434,0.325830679893931,-0.485467412385144,1.04657501176567,1.00676956777444,1.43742170064195,0.675894487328218,1.66932225908813,0.895479695195052,1.29499420587007,7.18323720966016
"130",2.67572972775368,0.498702814570083,2.46918454895137,1.26171790605012,-0.750869376247325,1.42275677244686,2.70992273424163,-0.494367619881884,0.284003947139076,3.04924801673898,13.8725636533217
"131",3.06016044043452,2.54232578795203,0.778238833895827,2.33969527376543,0.554494067854989,0.988803206171199,3.28301601656861,-0.184212185340245,3.27588380649036,2.07827582257884,15.8040733999048
"132",2.41110551374034,0.0379819347632419,-2.02230321365538,2.70150119049505,1.52140379951794,2.31791328501169,1.62682326803713,0.503810296708957,4.03326318688885,2.01751955192799,13.0858227824457
"133",3.53149619263257,0.127820463558594,0.130904460413987,2.55129531436729,1.41569176558832,0.0172420730528258,1.09124719454967,0.508960563690378,3.62858003694583,2.19868731640408,13.1494525883663
"134",1.48160591821321,-0.397629617904364,0.586108445065246,0.677693834591072,2.00812944995673,2.21325760250936,1.2355916779697,1.31879850882685,1.12784287023462,3.07116291059537,10.3932632591786
"135",3.30655786078977,1.17980516681641,2.98921826495574,1.66214214590021,1.69070062843697,0.871360332532124,1.13771176716589,0.0986056411888223,6.33687992436182,1.95814933133832,18.2620196270439
"136",1.46355017646241,2.15409198778734,0.921010232489222,2.63973282019699,0.0516948796851885,1.41532224493264,1.82272755396972,1.1261173545069,2.12040143301631,1.86026785883902,12.2430123199063
"137",2.69902387316339,-0.198533610086489,-0.483828946826627,-0.318246400692133,0.534933854744602,-0.931843100726149,0.978571791219605,0.234876907817816,-0.0741844664030038,3.01233452311923,4.88182727285431
"138",2.47172009555499,0.574275598525978,0.713128948686049,-0.364940794986353,2.25485699219788,-0.858165784025199,1.5845490737378,2.19516554733241,-0.413356749480349,1.09805972394629,4.23099451343323
"139",2.347905219319,2.3663086088475,0.0989762309831588,1.12335770906211,1.33375764235621,2.66135842919965,-0.268431931375424,1.00210064988839,1.73249523700809,2.30662805204535,10.0022889462419
"140",2.94310322215261,0.315702605341338,-0.574017112396001,0.407969636196543,1.20268785863221,1.27833758938702,-0.737350152592507,1.53302892690137,0.309441430250254,3.18663531329648,6.81411992629439
"141",1.08564057431999,1.68551220837628,0.331685068476428,3.17780380590271,2.42024038155086,1.50194432630794,1.19653207142841,1.06345099124416,8.25010832794489,1.54474464068516,17.0884588150655
"142",4.17658331201856,1.38950354281374,-0.856164514078261,2.25312468580758,1.48954401604463,1.63540816405249,2.02469967889092,0.233867155822252,2.16648476760396,0.891183723091815,12.2913198173871
"143",1.335027563788,-0.305395923805305,3.68392291802792,-1.67665821513735,0.36444914763735,1.31296746420441,1.64507303987889,0.695612889531352,-1.73611170016464,1.53136148142673,6.09558255202396
"144",2.53646959852761,2.21688801110113,1.27824673558724,-0.665981820138805,2.499066838108,-0.421076102002266,0.258191863116184,1.94507768008912,1.16939678186081,1.96523272558665,6.12047978253743
"145",1.88407989495715,1.79517401827231,1.62506961668223,1.84247736003248,3.38465628452736,0.734288476616621,-1.24686021422456,0.820013401063678,9.153435329485,3.33702932691387,17.3295197904628
"146",2.24918099880655,0.5117974905742,-0.151432502085334,1.38550632553369,1.0148794173943,1.32351237287481,-0.511986333748043,1.29769040561369,1.3286190778951,2.90316622319337,8.52656616247015
"147",5.08716654562835,0.0960065453698375,2.29566730742514,3.13847170864168,2.15049126108171,2.38352514006803,-0.863560066069466,1.28829143277783,6.96965507009047,0.612676523083591,19.6236022288678
"148",3.01739561969325,0.609581581913074,1.52212847338921,1.21279913632242,0.120471978102842,-0.40561838834741,2.54369032044505,1.03187230277083,1.07396979367771,0.995166806405904,9.95953176158613
"149",1.71369946956567,1.81406341514541,0.0613734995836126,2.84052267906985,-0.47459307530246,-1.45087454584493,1.52210745120839,0.207739241399426,-1.23675697347207,1.55837406827377,5.00844564838429
"150",1.35939446558142,0.435750719816569,0.892262137726352,-0.962199066790125,0.799100958797373,-0.205779424033145,0.800884897779303,0.524230473360199,-0.380090328046598,2.0879474840395,3.59242016625671
