"","epsilon","Z1","ZA","ZB","Z2","X1","X2","X3","D","DB","Y"
"19",4.22431362428058,1.2104398689403,0.204023567695874,2.12481027391645,2.15530814888712,0.153985054192114,1.88952206741413,0.906158840770743,4.82657915875373,1.28851527155368,14.7117490178066
"20",3.19981160798297,-0.666185027632829,3.12444285702446,0.699483004741543,1.58887140809124,0.885338291785923,0.918485114760524,1.48072435800969,-0.970068504364445,1.36393798834481,9.22143036027578
"21",2.42151627814003,2.18484491484055,0.450066730137905,0.996351111130963,2.00131785452538,3.10599889149401,2.12214204714946,-0.41168894475032,2.97734127476332,-0.0370544674038498,12.0363618654118
"22",2.05769926652246,1.99426953856669,2.99479776660813,1.37097383302551,0.285713445979936,1.83726020716928,1.35100556877633,-0.0192960659227972,6.36413961829621,1.42601240024605,17.401888660644
"23",2.79627182033801,1.92674692800552,0.623620454302415,0.267461224435509,2.88669029351516,0.25466081930545,1.17489271580203,1.13552371190087,1.97363651503825,2.19283907955027,9.28338262877192
"24",1.33352515996984,0.735330080577159,2.57523440178274,-0.397106278948021,1.39683006170652,1.06545947783172,1.28261292662902,4.13808313377177,1.33895733204096,3.5458191522061,10.7445021715124
"25",2.51554489084901,0.769751087279399,0.978959880708813,1.06435464344056,0.409063050334238,0.429071562074295,0.681638198995661,1.78746427977242,1.18894358966173,2.2599388768032,9.11845164253327
"26",2.2589273392784,0.495528468479788,-1.15554359866968,1.39626328938465,-0.654506962410652,0.736501892650903,0.431549329357637,1.96344012382089,-1.48646879397106,2.02987674415513,4.21110620218598
"27",4.16061577924134,-0.990839415422312,2.37952329713197,0.390189343491011,1.43535776387249,0.676824194633409,0.0424656544872227,1.26551173832409,-1.79766416915388,2.68180543160116,8.53375953143222
"28",4.01206712493423,1.74397871907512,0.870687012283768,1.40669571184882,1.10862095774984,0.735191329842858,-0.220275637536469,0.0667779289331559,3.07795196773041,3.3091306435636,13.1914481526672
"29",2.92792152591344,0.443130130036724,3.25004942270686,0.54425003156709,0.932173404149105,0.0464096836842962,-0.439944582896825,0.313884763668514,1.94753022794402,1.04680719383895,9.32302350275783
"30",1.86321770190068,0.520690214147739,1.89720591721318,0.35016183527155,-0.451810052681167,-0.135071393394958,1.38019316400133,-0.0138143787682141,0.829649918075115,1.94365236647858,8.12900950954547
"31",3.90062472898267,3.06204966775493,-0.218953358573513,1.0162233556245,2.27469306763184,2.19447035976257,0.110070868508424,0.921620054214848,1.64115016333076,3.4819005675162,12.1254866851516
"32",3.85177044709222,1.3777836193909,1.21763377196836,0.830593591074473,2.1129118452968,0.997479879932849,1.64641258946785,0.363678218531723,3.43260690264403,2.01668939641752,13.9931865785973
"33",3.72771517415448,0.225687953048777,1.11201403203741,0.0907474061257797,0.0131208981357367,1.32011574977877,0.630330101310967,0.634660699654778,0.2521588581239,2.39289573010113,9.52597705163243
"34",3.73650214568861,2.38566638096575,0.0849486143457235,2.36000313328027,0.934988914169536,-0.19094671530487,-0.117472012619479,2.11931418543979,2.40923582037664,1.12982779631837,9.41209878208525
"35",2.64787038305431,0.617539344915553,-0.193398772388781,-0.664865405666869,2.07696301354377,2.10252948570614,2.63594339279654,2.20788125291238,-1.5003322077633,2.63807127320795,7.66581814894599
"36",3.70551551348551,2.09817986980537,1.83653079261356,1.91073690765265,2.17458820960622,1.29857149190029,1.59362436793816,1.54563081657105,8.00843789038035,1.14942847367229,19.5028454376428
"37",4.30035798873208,1.81968978432832,2.49095723344357,2.68478240715088,-0.509113341855344,-0.0628267313204478,3.06022900870969,1.12138240647554,3.16591088743697,1.53354548743966,17.1729562815924
"38",3.03825201414427,1.51903841952839,-0.727513764581884,0.914549665214553,1.12830171966914,1.05773284949474,0.734469908659389,2.61992467620125,-0.0732333991511982,3.48057455159347,8.42483182537334
"39",2.02071623000372,-0.314317696782593,1.36687831754519,1.40346518063454,2.61986278223543,1.26134807202909,0.291061120750291,0.473432553862682,3.24725214835488,2.26991975831573,11.8606408276334
"40",3.79376123087253,1.25702688012774,1.13060078320594,-0.0530283267316287,0.996224468378574,0.727205541172837,0.55902053924052,2.04397625102443,1.36836745857612,-0.471141191003916,7.05478603533241
"41",3.78650687200945,1.34860494550166,-0.0811150598152017,3.25913452796307,-1.18953909478158,-0.760301418083773,1.13971907071724,-0.379463580649161,-3.98626010698604,4.49622615167573,7.85391003748047
"42",2.6895368690407,1.15878188057899,-0.626491233116965,1.27452126392871,1.50364811684964,0.710759268409261,1.14214823230319,0.953812774033889,1.1904648091137,3.06269047721452,9.44362968689312
"43",4.6988848455591,0.815086871691914,1.60931910008364,-0.408805558629463,-0.695599886947109,0.766415891558232,0.100797045561018,0.930422981145496,1.59609997120723,1.49429404481271,9.85700534015246
"44",2.20540629145072,2.95019843068817,0.616244052138095,-0.234806267050238,1.78463915421159,2.53075175754428,0.255884303766182,1.49910561945591,1.39899777770661,2.19421845039471,8.96669636595036
"45",3.34843771618003,2.73141854602701,1.26470665792514,0.879941885677214,2.30219067348849,0.26098669633743,1.88180151657995,-1.2315560348426,5.48023722315851,0.428704961911042,13.5448166577693
"46",0.734598926482219,0.992906467069112,-0.075916523982795,2.5615095693743,0.244114517387846,1.78263837341992,1.01474155812218,1.53197817674097,0.54992366469223,2.14406574889742,8.71156131700548
"47",2.83779472097175,1.50529370610309,-0.704919991123787,0.554408008680948,-0.28690863757615,0.471146598689514,1.7037360910729,2.19960382763284,-1.22017607237684,1.74094177768657,5.38293113360106
"48",4.13086499145889,2.37593741921239,0.909917297999695,0.132265948370418,-0.0437162362583154,1.4844301502606,1.08872159666501,0.650686807794979,2.15612438725822,2.95779188323199,12.8601162552448
"49",2.54445402373954,3.16652426564908,1.28467876798578,1.14867150629116,0.702687714952478,-0.262703835450241,2.04536629713649,1.52528029396465,4.87512384837787,2.38562053195016,14.0212111400308
"50",2.10083368446113,1.2045406482351,0.556938344359151,0.971212313110598,1.92165179312726,1.54301248995695,1.09906660792318,0.68247577101571,2.53718675733761,0.427177545505434,9.23542774265405
"51",3.72683890173125,0.631414212178125,0.700883844478885,-1.14045962420792,-0.137195622952323,3.87635936242006,2.76514573101238,0.66585608423298,0.599014089085189,1.35571223193355,11.8834945364534
"52",2.19055909813477,2.71466463398684,0.226048336717568,1.11239692452509,0.935149104236657,1.18665777816428,1.13847427124647,-1.09574351312707,1.65390241278398,2.84193737163469,10.3499761932068
"53",3.26708511595523,1.83153061384155,1.24108098930239,0.98720559895536,1.98926724170145,0.794801210717029,-0.405478289074918,0.41547822238333,4.23689358499025,1.51312569771386,11.6347139085592
"54",1.26273628946641,-0.196727165748589,0.662415747537366,1.04702675512479,-0.100233105104309,0.359277312831412,1.31253448167976,-2.62752883373065,-0.235261915353706,2.70132153269191,7.11005020397793
"55",1.58857486419113,0.799199400276879,2.24913356837291,0.836388271116373,1.94852180103467,-0.0486259960390532,2.81553156633429,0.891227781688797,3.42722697938617,0.812305463048915,11.6805347164107
"56",2.54644877322151,2.36520138541541,1.70867192459451,-0.119037439420333,1.96934918785379,1.18933286871049,1.67879141851214,2.1050033836284,3.80692691862473,2.51106807376793,13.322202538011
"57",1.96450872463194,0.971834231263458,2.31850738382222,1.28884438555492,1.08228935739199,1.61254482752154,-1.07446693706557,1.17360340351127,3.64810740285602,3.7362381278292,13.4942839151503
"58",4.36214289325928,-0.759967586814701,4.45855127930316,1.9281801677379,1.8664451625095,0.224503424653349,1.68833824643768,0.0966413041426279,0.210488090099531,2.33778601410377,15.2099901155947
"59",3.91745673697502,0.39907947395043,0.805050784537918,-1.42395182872272,2.37227510901157,1.03994449274035,0.361738760117023,0.164022026112882,-3.05672623611365,0.728632308741132,2.37214501827507
"60",2.21485783892317,1.62100876542699,1.42874864243488,2.55787795033963,3.23439965320127,1.22512321088475,2.98924536799732,0.722795796879345,10.5892136284885,1.64107773299191,22.6461443720602
"61",3.57351817314726,-0.404983651505402,-0.492521546876365,0.453855691351442,-0.116816944879591,1.55802700709642,1.13066282012737,0.943669948128059,0.14644513921919,3.33567166682222,9.70565895088754
"62",3.91819620773777,-0.904083859550859,-0.683701117895617,-0.460202614782652,0.320255933315989,1.18350402653959,0.783865650319318,0.899266580666189,0.47074052753463,1.80018558565608,7.01258826510912
"63",3.25628727298572,0.509222944409384,0.482123890362094,0.10091939428319,-0.533507185501135,0.907772241986182,1.93555088178687,1.09625994985941,0.191667325013788,1.63629618238788,8.51061718880573
"64",3.35196655593757,0.464831566277678,0.850852105011203,1.0630445578513,-1.89261409275332,1.43571785516666,1.22079589576026,0.915363490550691,-1.61643019477109,3.67319684023316,9.97914361518908
"65",4.1743373570956,0.645649260507801,-0.0865271962899776,-0.528156189625272,0.658130197102272,1.39965044455252,3.4543110360556,2.63173566423287,-0.403461757477303,1.69158934348602,9.70174303779719
"66",2.5191536247108,-0.801860809399689,1.19369169881928,1.20555421655149,1.94184321798599,1.91585309176073,-0.0332744692237801,0.252548460326975,1.38382268753601,3.26331040520796,11.4481112553625
"67",2.5811702778644,0.858126754358438,1.32991036792113,1.57583952687989,0.652130361655067,-0.179089278316489,0.566032866124692,2.20259064281957,2.16888446818633,3.47642721968166,11.5191754483416
"68",3.95511280322035,-0.5314567730284,1.49248695925145,2.17819196923645,0.422938017559298,0.659910419291999,1.40273638902459,-0.00742713504413639,0.128047890181705,1.94947533596975,11.7659617661763
"69",1.71099338905213,1.74772393483911,3.17598706753291,0.221510592533099,1.72158007882788,1.98990704469557,1.88211191002655,0.805672540252169,5.9320968380211,2.28572099733964,17.198327839201
"70",3.18619743307504,0.0731375860742032,-0.25682979141057,0.0424299811403173,1.29784283604566,0.957610939470835,1.74752034517394,0.697123648256426,0.0362835360808031,2.87562527039824,8.58883771392861
"71",2.96867449805277,1.5263548059591,1.95147327521558,2.08156028825111,0.74732201554058,2.0584370247511,-0.44189000485482,-0.139123365477874,4.53423644241109,1.77587725818661,14.9283687820134
"72",3.46709730984657,0.596535958397046,1.39396709294669,-0.618497546646196,1.97814159071163,0.488104980173533,1.08327686060989,1.15411330368289,-0.391924225009049,3.06855992100076,8.4905843929222
"73",4.02419767420456,0.968978120286659,0.675669189817112,1.17423530857197,0.419615392004408,0.968571161168488,0.176329937374496,-0.156749605053894,1.14743587079644,2.32481359237036,10.4912527343034
"74",3.2673584522344,1.52402872530863,0.0747052151326472,0.90491403833976,0.418291737825495,2.05488002191212,1.05097295381476,1.20523196130433,0.49237095947234,2.04855525133143,9.89375689223744
"75",3.2318261028602,1.95133049322534,1.29956095514103,2.99084079234306,-0.571062513135849,1.41798851617772,1.14660424883539,1.18731409415261,0.827915860307105,2.38533264531775,13.3000691209823
"76",3.74759246452241,2.43404103133401,2.21645996241697,1.36481510474233,0.395058445987474,-0.26400154833133,-0.284285300451552,0.4771613068452,5.93413622717169,2.85400102208311,15.5687179321536
"77",4.21706851052422,2.21181382218265,2.58562936952456,-0.139858042063729,2.33190131497357,1.16419255571865,1.42236954813586,2.50474457871147,5.39279562635778,2.35367348590006,16.9958710540974
"78",3.38335834516827,0.321154958536734,1.40574517403274,-0.149927121571385,-0.0145905573786578,0.836533081460009,1.78280133582426,1.08551937469928,0.453649553349601,1.80817856528049,9.52033893354398
"79",2.01194717840788,-2.24049005611787,0.216541691739554,-0.943323055194907,1.50311531566819,1.27360593868134,1.16503688565707,1.71460044693282,-1.90308283896379,2.55317669977261,4.37390250009975
"80",2.84314708980316,1.75635296055948,-0.280674060745657,1.14900921204901,-0.822899790046131,-0.533512969774823,0.0243559360819394,-0.134507634705086,-1.43848215689909,2.01720766559415,3.7810507161087
"81",4.73553521624809,3.13658082283863,-1.31651581433253,2.06475309140381,1.54019925446485,1.93544905681748,2.13558013655368,1.65995476434251,-0.949227084165062,0.967893415310582,9.57346801783605
"82",2.64770169449992,2.0324020752699,1.11490000902995,1.40987036932914,0.415981171662113,-0.801412558636971,1.3892578549178,0.41437077789847,2.85240462019614,1.62470268080077,10.2374246701367
"83",3.68864004412573,-1.35089782930419,0.919038362023201,0.599985810435669,1.44569038365036,0.752513050871547,-0.474436139322368,3.54080926446434,-0.374133211830907,1.85881757288416,6.97042548918704
"84",4.22440609580274,1.51016641015268,0.413262097063607,-0.149700713860595,2.18581652485071,0.581720685205643,0.728471629188332,2.86171451101132,0.29687624343628,1.6424538226559,7.73748985949191
"85",3.79429630330349,2.38628875075092,2.35645536730176,0.0589999501196229,2.2413717691796,1.2047216352741,4.02829959592928,-0.377181614874669,5.75542375721993,3.44062118131994,20.6388177904681
"86",2.99359760157827,-0.803562805109421,1.49829425804846,1.13299926652606,0.938883613709475,-0.358269907136638,0.692095656181322,0.433545956867358,-0.140219091190583,1.40537426489578,7.22387204890268
"87",3.21915063516699,-0.526538079136655,1.40366480890051,0.50797810855431,0.158192640606594,-0.272402817736485,-0.198727198811579,1.06222364422752,-0.658724573867643,3.16575538584483,7.16669434805093
"88",2.11353624899462,-0.296871483235763,1.54807166614368,1.11174926015333,-0.603772217925907,1.89223895630495,-0.311234222141279,0.363280621361375,-1.13082164826359,1.27898124955117,6.50252151074287
"89",3.43976029137193,-0.767470855110031,1.69000354740375,0.940088588855512,2.06274255338097,2.11962248196802,1.83517261547914,2.83143896330826,0.642132268515195,2.49866059737266,13.1654403909662
"90",2.11361024933446,1.86532826520371,0.712559433047864,0.0204080244966165,1.23653419667579,-0.615541549574108,1.32503184545169,0.555989381214674,1.35439247127838,1.64201481214422,6.55247528617911
"91",2.14618154564503,0.227595186337275,0.481099649180211,1.48259127468071,-0.529292932824395,1.48220020199091,1.04588054490412,1.58777903999022,-0.675229119653643,2.2972349367806,8.25995903352794
"92",2.0100056692515,0.889154280594487,2.25046233262861,0.64048524645132,0.744962632424276,1.17793431786769,0.952188990274488,-0.187451547764652,2.47814579159867,2.24116856773986,11.7503909158121
"93",2.34912226307611,-0.233645375768253,0.788223017975666,1.99557706402951,1.65820174066095,2.41862304165389,0.976383716875982,-1.02075263580417,3.12490469797269,0.531683515671467,12.1845173172553
"94",4.05394666049401,2.33016234482615,1.13995982376384,0.906305221711952,0.714827506445958,0.26484897824478,-0.17656296801907,-0.189794731781433,3.30414335766447,0.493198068337718,9.9858391421977
"95",2.60912196656917,0.104593270192441,1.98555282820882,0.109727493896301,1.85909898405125,1.27629701579441,1.22314675839058,2.14863009362573,0.411669735867314,1.80603053213072,9.42154633085731
"96",2.92941360638992,0.99872001925251,1.50950330039878,0.564611480495829,2.14398805328188,1.19048061426233,0.422302763744822,1.79364415321265,2.71809143416486,3.18227170326622,12.5166749027228
"97",2.53794919050295,2.07575897316927,0.458097636963385,-0.246156975716256,0.200234440703502,0.556728305656312,1.69008939416456,3.31241114742767,0.901611176156575,1.97827900764002,7.87659773536756
"98",3.54090826699026,1.27679324683733,2.38308010492722,2.08986082887929,1.39287494934289,0.0776729125744698,1.91882440804931,1.44670083304007,5.9536153808024,3.07780613739484,19.0417680396178
"99",3.9316349709265,3.2314007835681,0.67224488477342,0.5125558882395,0.961442076199257,2.39441359072163,1.00013759845148,-0.617739198686746,2.66508544476362,2.7411441692654,13.9172165471416
"100",2.79072565479161,0.683140999315839,0.527313116015487,1.68663960422208,0.879172179056896,-0.294984284489626,2.04979179649668,1.73970607296826,1.84307582515476,0.0852330706689419,8.68779478285993
"101",3.61735004847214,0.704296276440849,0.0934120399350794,0.93152089526253,1.32326681859199,1.59987025005738,1.08547693997036,1.26391056866578,1.29844044342703,2.02183870939174,10.6479093265163
"102",2.59492248730665,0.718694576634983,1.78888652582576,0.530946048000472,0.775622005711359,1.03136774682645,1.80331033547766,0.131904194110219,1.69747648300102,3.27006397621825,12.7169736026563
"103",4.05310376278932,1.04116173763339,1.2281924429759,1.44929778893931,0.496428022946509,2.81874986078567,1.34414835603796,-0.534589830338916,1.99821901410088,0.830072816388318,13.7217840420174
"104",3.60228424623294,0.285410544578929,1.45257109184313,1.03740589209609,-0.311984711998559,0.707256901424834,0.826291134378757,1.30937282112832,0.0909243278913497,0.404681187342166,8.12141478120926
"105",4.01746117679617,3.52358596555452,-0.860142981620958,2.20755426064372,1.51978679340225,1.95394490054712,-0.637960972820444,3.92686101514904,0.324224072635363,1.29659549468695,8.30167595086792
"106",3.60816731801202,1.2333733209416,1.39172667482328,1.29614685492975,1.49563511653517,1.5256713918889,3.79789714795916,1.91198513805683,3.65508130318936,2.48962629955519,17.7643169903577
"107",3.20673599544651,1.05322626033206,-0.417475905553971,1.4120779056558,0.962439515670525,2.20084912054364,1.34812900791527,0.931792819905718,0.919342988823062,1.97807596828081,10.6477350811111
"108",1.10227270820599,1.00731773501236,0.819729512574714,1.56209879190399,1.85888376576561,0.3070418803273,1.00683007661163,-0.151931151639763,3.72948816072193,2.21784567225343,10.745306802599
"109",2.31741716832174,-0.896124344609953,1.49837459166473,1.52363662438146,1.4154161611302,3.17221179111447,2.47112533696024,1.33431416687856,0.813849952903635,2.58615947329797,14.3827749386442
"110",3.48133841544876,1.48109134529801,1.60260128631365,0.911725937374085,1.7752958403306,1.02746565395267,1.41066761131523,0.575285696009872,3.99218215926434,3.0555405188629,15.4815215825316
"111",2.53696896199754,1.33200651527034,0.517969245580991,-0.199814382688194,0.947951651761912,1.18247120362746,0.942146431227069,1.25508627114146,0.500524035708482,1.33708154433714,6.81734703979049
"112",2.72025830421998,0.354500922634318,0.873750965269702,1.61859447210478,1.89670212010185,1.15200815655117,0.340918490037761,1.19382082350669,3.37973709016701,2.16373021525866,12.2489976936091
"113",2.58630985544885,0.630730069977611,1.87453692254075,0.0354828119247736,1.07418931188509,-0.915156808690813,-0.17158292634322,1.07945943234542,1.22044206165496,2.2846821121965,6.91471402873179
"114",4.61876652099431,0.583974027153053,-0.245031806336701,1.8510994002511,1.05677276652612,1.55562353782962,-0.268996867482574,1.36591002793858,1.81309922359117,0.771215932084403,10.0957759409313
"115",2.27894428913619,1.57563402965904,-0.34912621384085,-0.0541754990486973,1.18202937422039,-0.651253381098339,0.842180419040607,2.15073052698525,-0.614132174412272,-0.352025233238039,1.1004122065386
"116",2.54690684267191,0.12067588530806,2.01694423243582,0.482457633643975,1.82783248259931,1.14136448746778,0.703172487002624,1.15011018848356,1.12524826511863,2.0664453801619,10.0825393285026
"117",3.01425716081172,0.190441037871513,-0.824999201923903,0.687845804959001,0.860303099526096,2.43152822864388,1.90379959038221,2.41225367608794,0.434642173744694,1.69000683039872,9.33708058701633
"118",3.21576462119531,1.49266976966485,0.562364715164675,-0.570044575621085,1.36427888234675,0.986544032577987,1.26931044449551,0.985601650473829,0.0617250333363355,1.36246040584746,6.8881246769962
"119",3.18887019529311,0.196112668791088,-0.378599157388779,3.00736304066313,1.9059130924823,-0.165783742068694,0.576624176467012,1.66009246441679,5.65752450188968,2.67605825258399,14.5620572674394
"120",2.94985150566489,0.655311046138706,-0.82193327012465,0.342981460255861,0.0926452024198638,0.87719073493965,0.407024786992217,0.928251620006019,-0.506846364289928,2.90948691528593,6.15775576872397
"121",1.50458036808119,1.19267900564907,0.204512791666055,-0.721539237381975,2.14340886166013,1.52282694032996,0.780623807819818,0.70271265587201,-1.30263548243323,0.534827577559898,2.52319676564171
"122",3.3678377528336,1.46480768241063,0.432725921661374,1.39216589512762,-0.04748181503833,0.235426160260512,-1.04250552955875,1.74985381683865,0.56775769089268,1.36605504561057,6.31946293682761
"123",3.51714402217558,0.0693956372219946,2.29384313106255,2.68598343740348,1.00356754337794,1.15503763057794,3.71317823697494,-0.163587542015395,2.85474850559622,2.76592304814398,18.9858580119347
"124",2.51566453494897,2.33902086579648,2.1592316915263,1.17263448029721,0.269460952058539,1.3167953708277,1.83257819510451,2.44538523320976,5.3664671840466,2.73486876015524,17.0982402169065
"125",3.67485561592317,1.16795152400969,1.22046519536513,-0.960053410479699,0.122900852376927,1.36940304679472,1.41557248545824,-0.653387306922321,1.30745280245215,1.27600622627368,9.30370196178738
"126",2.23755139476793,-0.295383767488687,0.146369575624005,1.415674900374,0.0570700677326463,0.351675734497015,1.35943573166931,0.813099709196809,0.0375574657582127,2.15464206755675,7.70290687024723
"127",3.38607379083817,0.102090354044787,2.33906932097018,0.128546271001512,1.76613027904419,1.5713007183257,0.182542911245263,0.0694727795581249,0.465825876587135,3.12618620392376,11.1995450928917
"128",2.33599665535753,0.800852638268395,-0.322600359890899,1.81155835764032,-1.7576301654431,1.24727373651313,-0.809666132413799,1.00972644104133,-3.44240496517416,2.697577268082,3.51773456011412
"129",1.27565580484573,1.0134712793593,0.628626304529674,-0.0336005261290055,0.306643033995188,-0.515592943940841,-0.383132515457121,1.51315122937947,0.626791337814565,2.01664914953478,3.61539661119779
"130",4.15631907930311,0.804627733445779,0.686262116780725,0.380248633666994,2.5795724244003,3.2265151527271,3.33215717579169,0.165024638991288,1.53306442139825,3.4900714980599,16.8046380777278
"131",3.69350658987136,-1.0050820002873,-0.263741189118865,-0.264832818070032,1.50003758488793,0.133948489978513,0.732044060723558,0.45008839913731,-0.132177658899094,1.90369680719983,5.80244428168527
"132",3.14315635616751,1.27805516314727,1.81113771212279,0.612051288824999,1.31518506346638,1.59854949074862,3.08571575391622,-0.0177247470630826,3.11969461728726,1.67701504198462,15.047320261052
"133",4.4928135601807,0.299019226937289,-0.566914153013704,-0.122846213774389,1.70652804091588,0.826295044010776,0.578408090963899,-0.331805776472381,-0.379158740300307,4.72041827750399,9.54901586557096
"134",1.3678465210425,1.64493470560345,-0.450444106223586,1.88068023763354,2.45786078619545,1.03258640212532,2.79022333053912,1.23624631290106,3.88149906419052,4.64613070651725,15.1485221558247
"135",3.12784602334533,1.69815558628501,1.97973612274838,2.90653681656671,0.330526615795711,0.898273781033436,1.94606058611046,1.30543502569796,4.32258773388083,1.47253852047742,16.6535795841626
"136",0.59633627286994,1.99727100834686,1.37016656515208,1.24424950378918,-0.148495685080042,2.48449133178068,1.83753648956069,1.7828770620097,2.55182827470876,2.11753372747062,12.2021421653319
"137",4.44392825556698,-0.643284149555615,1.17331649096372,-0.135372503870071,0.361761361020732,2.44933961044365,0.321478656275688,1.94950922440056,-0.803748442293998,0.0283194545014851,7.47726152158746
"138",2.12110694969209,0.19923746149187,0.72640853762589,2.40465478134722,0.000812046393669053,0.424714334368604,0.787338940189047,0.811486421489632,0.146680484285816,1.7064122407402,8.31731626824886
"139",1.69356167278435,1.24273403302582,1.04525164088794,0.77408079635036,-0.385003311487564,1.58918846571594,1.33423717083969,0.904052679530259,1.0009461172537,0.798841763912852,8.23610762774483
"140",2.12280100741313,0.894281021931363,2.57080591663704,1.13052811351713,1.71512697169047,1.41858149074667,1.61611154753724,1.90039197588202,4.23802220206495,0.722235214488095,13.8190854924043
"141",1.83561954051045,0.820977123125955,0.301643834479032,-0.17982651753275,1.23937077316855,1.49254632981896,0.829285248913928,1.00405683414755,0.024770957368506,2.84848777085944,7.15252716441757
"142",1.01765231994462,-0.419071776996661,0.572737149488459,0.171294430465012,1.11648118197648,2.01443106399574,0.865866801864274,1.05936647185236,-0.0487709667965668,1.32775632582508,5.92096712478662
"143",2.0100557651364,1.63089031284739,1.0829862213428,-0.155484114435957,-0.0259049446768844,0.37575857370461,0.512329033536761,-0.16442869675891,1.77025954471778,1.00134685346634,6.59725187746874
"144",2.8483153988341,1.41981068795479,2.45436314865145,2.10391038527716,-1.08440399084984,1.22093596185819,1.28457743752556,1.58688995096985,1.20324221239272,1.82221811713617,12.9375626616753
"145",3.91250679064876,0.223594840762857,2.26536577240605,-0.415666427047181,-0.812220882000955,0.908962299906908,-0.264464336691292,1.16783404439796,0.844137051145205,0.344327957933285,7.59516910830174
"146",3.40766980824451,0.223381293341987,0.63918958526621,2.3296999601792,0.675745715575725,-0.207956218064522,0.569758643093356,0.525431054612872,1.71706776291553,1.71709497707694,10.1725245187112
"147",1.75781562479495,-0.0201678058093111,0.0233106988367852,0.697098738256895,0.10358059971931,1.01371211585349,1.92418377775621,2.91360930606182,0.071735779724804,1.80727731511038,7.29513405033352
"148",2.35730558810919,1.1675417658021,0.610056984913957,0.868391987026661,1.75564213918379,0.501989571746053,1.28130293145683,-0.78434607157825,2.2368525751599,1.89881419943192,9.7547138378445
"149",4.93024368882515,-0.247603805778559,1.41790044913431,-0.703541915971343,2.80480340210663,1.04608439713874,0.68544342211061,0.848542052905858,-2.32437430686182,2.07815343151706,7.12990916589271
